true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)CSC3=NC4=C(C5=CC(=CC(=C5N4)C)C)N=N3,MassSpecGymID0214161,Oc1cc(-c2cccccsc(C3CCN(O)CC3)n2)cc2nc-2c(ONCc2cccs2)[nH]1,[O]S(=O)N1CCC(c2nc(CN3CCC4C3=[NH+]C(=O)C4Cc3cccs3)c3ccccc3n2)C1,c1csc(CCON2CCC(c3nc4ccccc4s3)CC2)c1,O=S(=O)(CN[N-]c1cccc(CCc2cccs2)n1)N1CCC(c2nc3ccccc3s2)CC1,CS(=O)(=O)N1CCC(c2nc3ccccc3s2)CC1,NS(=O)(=O)N1CCC(c2nc3ccccc3s2)CC1,[N]CS(=O)(=O)N1CCC(c2nc3ccccc3s2)CC1,O=S(=O)(O)N1CCC(c2nc3ccccc3s2)CC1,c1csc(OCCN2CCC(c3nc4ccccc4s3)CC2)c1,Cc1ncc2cc(C3CCN(S(=O)(=O)CCc4cccs4)CC3)ncn12
C1C(CC(=O)C2=C1N(N=C2)C3=NC4=CC=CC=C4N3)C5=CC(=CC=C5)Cl,MassSpecGymID0214169,Cc1c(-n2ncc3ccccc3c2=O)cc(-c2ccc(Cl)cc2)nc1N,CC1=C(n2nc(C#N)c3ccccc3c2=O)NC(c2ccc(Cl)cc2)C1,Cc1cc(-n2nc(-c3ccc(Cl)cc3)c3ccccc3c2=O)cc(=N)[nH]1,CC1=C(C#N)C(C#N)C(=O)N1c1nc(-c2ccc(Cl)cc2)c(C)cc1C,Cc1c(C#N)cc(-n2ncc3ccccc3c2=O)n1-c1ccc(Cl)cc1,Cc1c(C#N)cnn1-n1cc(-c2ccc(Cl)cc2)c2ccccc2c1=O,Cc1cccccn(-n2ncc(-c3ccc(Cl)cc3)c(C#N)c2=O)c(C)c1,O=c1c2ccccc2cnn1-c1ccc(Cl)cc1,Cc1cccc(-n2ncc3nc(-c4ccc(Cl)cc4)c([NH])cc3c2=O)c1C,Cc1[nH]c(C#N)c(C)c1-c1nn(-c2ccc(Cl)cc2)c(=O)c2ccccc12
C1C(CC(=O)C2=C1N(N=C2)C3=NC4=CC=CC=C4N3)C5=CC(=CC=C5)Cl,MassSpecGymID0214171,CC1=C(c2ccc(Cl)cc2)c2cnc(C#N)cc2C(=O)C(C)(C)N1C#N,Cc1c(-c2ccc(Cl)cc2)c(N2CC2)c2nc(C#N)ncc2c(=O)c1C,CC1(c2ncc(C#N)[nH]c2=O)NCc2ccc(-c3ccc(Cl)cc3)cc21,CC1=C(C#N)c2cc(-c3ccc(Cl)cc3)c(C#N)cc2NC(C)NC1=O,CC1=C(C)NC(=O)[C](C2(c3ccc(Cl)cc3)[N]c3cc(C#N)cnc32)C1,Cc1[nH]c2cc3c(=O)c(C)c(-c4ccc(Cl)cc4)c=3nc(C#N)n2c1C,CC1=C(C#N)Cc2c(-c3ccc(Cl)cc3)cnn2CNC2=CC(=O)C=C21,CC1(c2ccc(Cl)cc2)NC(=O)c2cc(C#N)[nH]c2Nc2ccccc21,CC1=C(C)C(C)(N=O)C(C#N)(c2ccc(Cl)cc2)c2cnc(C#N)cc21,CC(C=O)=C(NC1=Cc2cc3c(cc2=NC=N1)C=3N)c1ccc(Cl)cc1
CCCCN(C)C(=O)CN1C2=CC=CC=C2N=C1CN(C)C(=O)C3=CC=CO3,MassSpecGymID0214172,CCNc1cc(C)cc(CN2CC3(CCN(C(=O)c4ccco4)CC3)C2=O)n1,CCc1cc(C(=O)N2CCC3(CCN(C(=O)c4ccco4)CC3)C2)nc(C)n1,CCc1cc(CC)nc(N2CCC[C@]3(CCN(C(=O)c4ccco4)C3)C2=O)n1,Cc1nc(CN2CCCC3(CCN(C(=O)c4ccco4)C3)C2=O)nc(C)c1C,Cc1cc(CN2CCC3(CCCN(C(=O)c4ccco4)CC3)C2=O)nc(C)n1,Cc1cc(CN2CCC3(CCN(C(=O)c4ccco4)CC3)C2=O)nc(C)c1N,CN1CC2(CCN(C(=O)c3ccc[nH]3)CC2)[C@@]12CCN(C(=O)c1ccco1)C2,CCc1cc(N2CC3(CC(C(=O)c4ccco4)C3)C2=O)nn1CN1CCCC1,CN1Cc2cc(N3CCCC3)n(n2)C12C(C(=O)c1ccco1)C21CCOCC1,CC1C(=O)N2CC13N(C)CC23CCN(CCn1cccc1)C(=O)c1ccco1
CCCCN(C)C(=O)CN1C2=CC=CC=C2N=C1CN(C)C(=O)C3=CC=CO3,MassSpecGymID0214173,COc1nc(Cc2ccco2)cc(CN2CCCCN(Cc3ccco3)C2)n1,CNC1(c2ccco2)CCCCN(Cc2cc(OC)nc(-c3ccco3)n2)C1,COc1nc(-c2ccco2)cc(C2(N3CCC4(CCC4)C3)CC(=O)CN2C)n1,CCc1cc(=O)nc(N2CCCN(Cc3ccco3)[C@@](C)(c3ccco3)C2)[nH]1,O=C1CCC12CCCN(c1cc3nc(c1)CN(c1ccco1)C3)CCNCO2,O=C1CCCN(c2cc(-c3ccco3)nc(N3CC4(CCCOCC4)C3)n2)C1,COc1nc(Cc2cc3c(o2)CN(c2ccco2)C3)c(C2CCCN(C)C2)[nH]1,CCc1nc(=O)n2n1N(C)C(CC)(c1ccco1)C1CC1(c1ccco1)CC2,CC1=[N+](C2(c3ccco3)CN(C)C2)[CH]N1CC1(c2ccco2)CCN(C)C1=O,COc1cc(=O)nc(N2CCCC34CCCN(CC5=C(C2)OC=CC=C53)C4)[nH]1
CCCCN(C)C(=O)CN1C2=CC=CC=C2N=C1CN(C)C(=O)C3=CC=CO3,MassSpecGymID0214174,CCc1cc(=O)nc(N2C[C@@H]3CCN(C(=O)c4ccco4)C[C@H]3C2)nc1CC,CCc1cc(=O)cc(N2CCN3CN(C(=O)c4ccco4)CC3C2)nc1CC,CCc1cc(=O)nc2n1C(C1CCN(C(=O)c3ccco3)CC1)N1CC1CC2,CCc1cc(=O)nc(N2CC3CCC2C32CN(C(=O)c3ccco3)C2)n1CC,CCc1cc(=O)nc(N2C[C@H]3CC[C@@H](C2)N(C(=O)c2ccco2)C3)nc1CC,CCc1cc(=O)nc(N2CCC3=CN(C(=O)c4ccco4)CCC3C2)n1CC,CCC1=NC2([C@H]3CCN(C(=O)c4ccco4)C3)C1=CC(=O)N=C(CC)N2CC,CCc1cc(N2CCC(c3cc(=O)[nH]n3C(=O)c3ccco3)CC2)[nH]c1CC,CCC1=C(CC)C(N2CCN(C(=O)c3ccco3)CC2)C(c2ccco2)=NN1,C=C1CC2CN(n3nc(CC)c(CC)cc3=O)CC2CN1C(=O)c1ccco1
C1=CC=C(C(=C1)COC2=CC=CC=C2/C=N\NC(=O)CC3=NN=C(S3)N)F,MassSpecGymID0214175,[11CH3]Nn1c(SCC(=O)NC(=O)c2ccc(F)cc2)nnc1-c1ccccc1,CC(=O)NNC(=O)CSc1nnc(-c2ccccc2)n1-c1ccc(F)cc1,CNC(=O)NC(=O)CSc1nnc(-c2ccccc2)n1-c1ccc(F)cc1,CC1(NC(=O)CSc2nnc(-c3ccccc3)n2-c2ccc(F)cc2)NO1,CC(=N)NOC(=O)CSc1nnc(-c2ccccc2)n1-c1ccc(F)cc1,NONNC(=O)CSc1nnc(-c2ccccc2)cc1-c1ccc(F)cc1,CC(=O)CSc1nnc(NC(C)=O)n1-c1ccc(-c2ccc(F)cc2)nc1,Cc1cnc(SCC(=N)NC(=O)c2cc(F)c[nH]2)n1C(=O)c1ccccc1,NC(=O)CSc1nnc(NCC(=O)c2ccccc2)n1-c1cccc(F)c1,NOCC(=O)NNSc1nnc(-c2ccccc2)cc1-c1ccc(F)cc1
C1=CC=C(C(=C1)COC2=CC=CC=C2/C=N\NC(=O)CC3=NN=C(S3)N)F,MassSpecGymID0214176,Cc1cc(NC(=O)c2nnc(NC(=O)CN)s2)cc(-c2ccc(F)cc2)c1,Cc1ccc(NC(=O)CNc2nnc(NC(=O)c3ccc(F)cc3)s2)cc1,Cc1cc(CN)cc(NC(=O)c2nnc(NC(=O)c3ccc(F)cc3)s2)c1,NCC(=O)c1nc(NC(=O)c2cc(NN)cc(-c3ccc(F)cc3)c2)cs1,[CH]C(C)CC(=O)Nc1csc(C(=O)Nc2nnc(-c3ccc(F)cc3)[nH]2)c1,CNC(=O)c1sc(NC(=O)c2cc(C)nc(C)n2)nc1-c1ccc(F)cc1,Cc1cn(-c2ccc(F)cc2)cc1C(=O)Nc1nnc(NC(=O)C2CC2)s1,NC1(N)c2cc(NC(=O)c3ccc(F)cc3)cc(c2)[N+](N)([O-])c2cc1cs2,CNc1cc(OC)cc(-n2nc(Nc3nc(-c4ccc(F)cc4)cs3)o2)c1,O=C(Nn1ccc(NC2(O)C=CCC2)c1)c1nnc(-c2ccc(F)cc2)s1
C1=CC=C(C(=C1)COC2=CC=CC=C2/C=N\NC(=O)CC3=NN=C(S3)N)F,MassSpecGymID0214177,CC(=O)CSc1nnc(NC(=O)c2ccc(F)cc2)n1-c1ccc(N)cc1,Cc1cc(C(=O)Nc2nnc(NC(=O)c3ccc(F)cc3)s2)cc(C)c1N,[3H]CC([3H])NC(=O)c1csc(NC(=O)c2nnc(-c3ccc(F)cc3)cc2N)c1,CC1=C(N)/C(=C\N)N1Cn1oc(-c2cc(-c3ccc(F)cc3)cs2)nc1=O,CC(C)(C#N)COc1nnc(NC(=O)c2cc(-c3ccc(F)cc3)c[nH]2)s1,CN/C=C(\N=CN1C(=O)C=C1N)C(=O)Cc1nc(-c2ccc(F)cc2)cs1,Nc1cc(N)c(C(=O)C(=O)CSc2ncc(-c3ccc(F)cc3)[nH]2)cc1N,Nc1ccc(SCC(=O)Nc2ccc(-c3cnc(OF)cc3N)nc2)cc1,NC1=C(NC(=O)CSc2nnc(-c3ccc(F)cc3)n2-c2ccc([OH2+])cc2)O1,NC(=O)CSc1nnc(-c2ccc(F)cc2)n1N
CC1=C(C(=NN1C)C)S(=O)(=O)NCC(CCSC)OC,MassSpecGymID0214184,COC(C)N1CCC(SC)=C(S(=O)(=O)N=C(C)N)CC1,CCC(=CCCS(=O)(=O)N1CC1)ON=C(SC)N(C)C,CCC(=NC(O)=C(C)N1CCN(S(C)(=O)=O)CC1)SC,CON=C(C)S(=O)(=O)N1CCN(C(SC)=C(C)C)CC1,CCC1=C(SC)N(S(=O)(=O)N=C(C)NOC)C(C)CC1,CCN(C(C)C)S(=O)(=O)N=C/C=C(\C)N=C(OC)SC,CCS(=O)(=O)C1(N(C)C)N[C]CCN=C1C(OC)SC,COC(C)SN1C(SC)CN1/C(C)=N/OC(O)=C(C)C,CCc1sc(OC)c(N(CC)CC)c1S(=O)(=O)N(C)N,COC(C)S1(O)C=C(N=C(CO)C(C)=S)CCN(C)N1
CC1=C(C(=NN1C)C)S(=O)(=O)NCC(CCSC)OC,MassSpecGymID0214185,CO[C@H](NS(=O)(=O)CC1C(C)=CN1C)N1CCSCC1,CCNC1(S(=O)(=O)N2CCSCC2)C=C(NOC)CC1,CO[C](C(C)N1CC[N]CC1)S(=O)(=O)N1CCSCC1,CO[C](C(N1CCSCC1)S(C)(=O)=O)N1CC[N]CC1,COC(OC)C(OC)C1(CCN2CCSCC2)N=NS1,COC(CCN1C=S=C1N(O)CN1CCSCC1)OC,COc1[s+][nH+]c(C(OC)OC)n1CCN1CCSCC1,COC(OC)c1[nH+]c(C(OC)N2CCSCC2)n(C)[s+]1,COC(N1CCSCC1)C(N=O)(OC)N1CCSCC1,CNC1(CC(NCSC2OS2)OC)C(C)=C(C)N1OC
CC1=C(C(=NN1C)C)S(=O)(=O)NCC(CCSC)OC,MassSpecGymID0214186,COC(C)N(SS(=O)(=O)c1c(C)nn(C)c1C)C(C)C,CCS(=O)(=O)n1nc(C)c(C(C)C)c1SNC(C)OC,CO[C@H](C)[C@@H]1N=C[C@H](CS(=O)(=O)C2N(C)CCN2C)S1,CCS(NC(C)C)(OC)S(=O)(=O)c1cnc(C)c(C)n1,COC(C(C)C)C(CSC)S(=O)(=O)c1c(C)nnn1C,CCN(C1C=CCN1OC)S(=O)(=O)CN1CCSCC1,COC(C)C1SCCC2SN(C)C(N=O)(C(C)OC)N21,CCC(C)S(N)(=O)(CC)S(=O)(=O)c1ncnc(C)c1C,COC(OC)C(OC)N(SC)N1CC(N2CCS2)=C1C,COC(C)N(S)c1scnc1N(C(C)OC)C(C)OC
CC1=CC=CC=C1SCC(=O)N/N=C\2/CCCC3=C2C(=CC(=C3)OC)C,MassSpecGymID0214211,COc1ccc2c(c1)CN(CSc1cc3c(OC)cccc3[nH]1)CCC2,COc1ccc2c(c1)CN(CCN1Cc3c(OC)cccc3C1=S)CC2,COc1ccc2c(c1)CCN(CC1=Cc3cccc(OC)c3N(C)S1)C2,COc1ccc2c(c1)CN(CC1=Cc3c(OC)cccc1sn3C)CC2,COc1ccc2c(c1)CN(CN1Cc3cccc(SC)c3CC1=O)CC2,COc1ccc2c(c1)CN(N=S=C1Cc3cccc(OC)c3C1)CCC2,COc1ccc2c(c1)CN(Cc1cc3c(OC)c4c1CN(CCC4)S3)C2,COc1ccc2c(c1)CN(Cc1cc(OC)c3cc1CCCN3C)C2=S,COc1ccc2c(c1)CN(Sc1cc(OC)c3c(c1)N(C)CCC3)C=C2,COc1cccc2c1CCN(Cc1cc3c(C)c(OC)ccc3n1S)C2
CC1=CC=CC=C1SCC(=O)N/N=C\2/CCCC3=C2C(=CC(=C3)OC)C,MassSpecGymID0214212,CCc1cc(=O)c(C23CCN(CC2)c2ccccc2N(C)C3=O)c(C)s1,CCc1cc2c(s1)C1(CCC2=O)C(=O)CCc2ccccc2N(C)C1N,CCc1cc2c(s1)C1(C)CCN1C1(C2)OC(=O)N(CC)c2ccccc21,CCc1cc2c(s1)C(C1(C)c3ccccc3C(=O)N1C)CCC(=O)N2C,CCCN1CCC2(C)c3sc(CC)cc3C(=O)c3ccccc3C(=O)N12,CN1c2ccccc2C2CCC23c2sc(cc21)CC(=O)C(C)(C)ON3C,CC1(C)OC(=O)c2c(CC3(C)CSc4ccccc4N3CN)cccc21,CN1OC(=O)CCC2(C)c3cc4sc5ccn(c51)c3cc4CCC2(C)C,CC1(C)CCc2ccccc2SC1CCc1ccccc1N(C=O)O[N],Cc1cc2c3cc1CCC14SC(=O)C5(CCC1(C5C)N2CC3)ON1CC14
CC1=CC=CC=C1SCC(=O)N/N=C\2/CCCC3=C2C(=CC(=C3)OC)C,MassSpecGymID0214213,COc1ccc2c(c1)C1(CCCN(C)C1=O)SCc1ccccc1N2C,COc1ccc(CN2CCC3(CC2)Sc2ccccc2N(C)C3=O)cc1,COc1ccc2c(c1)C1(CCCN(C)SC1=O)c1ccccc1N(C)C2,[3H]Sc1ccc(CN2CCC3(CC2)C(=O)N(C)c2ccc(OC)cc23)cc1,COc1ccc2c(c1)[C@]1(CCCNCC1)C(=O)N(C)c1ccccc1S2,COc1ccc2c(c1)C1(CCCSCC1)C(=O)N(C)c1ccccc1N2,COc1ccc2c(c1)-c1ccccc1NCCC1(CCCS1)C(=O)N2C,COc1ccc2c(c1)C1(CCC1)C(=O)N2c1ccc2c(c1)CN(C)[SH]2C,COc1ccc2c(c1)[C@]1(C(=O)N(C)c3ccccc3)CCCN(CC1)S2,COc1ccc2c(c1)C1(N3CCCC3)C=CC(SC)=CC=C2N(C)C1=O
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)NN(C3=CC=CC=C3)C(=O)C4=CC=NC=C4)O,MassSpecGymID0214223,COC1ON(c2ccccc2-c2ccccc2)C(=O)N1c1cnccc1-c1ccccc1,Cc1cc(-n2c(-c3ccccc3)c(C)n(-c3cnccc3-c3ccccc3)c2=O)c(O)o1,CC1=C(O)NC(c2ccccc2-c2ccccc2)(N2C(=O)C(C)=C2c2ccncc2)O[C]1,O=C1[NH+]=C(c2ccncc2)C(O)(Oc2ccccc2-c2ccccc2)[NH+]1c1ccccc1,CC1=C(c2ccccc2)C2(c3ccncc3)C(=O)N(c3ccccc3)N2C(C)=C(O)C1=O,CC(=O)C1C(=O)N(c2cnccc2-c2ccccc2)O[Ge]1(c1ccccc1)c1cccnc1,O=C(c1ccncc1)C1CN(c2ccccc2-c2ccccc2)C(=O)O1,c1ccc(-c2ccccc2-c2cccnc2)cc1,CC(=O)C1=C(c2ccccc2)OC(=O)C2N(c3ccncc3-c3cccnc3)C(=O)C12C,O=C(O)N1c2ccccc2[C](c2ccccc2)c2cnccc21
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)NN(C3=CC=CC=C3)C(=O)C4=CC=NC=C4)O,MassSpecGymID0214224,C=C1OC(c2ccccc2)(c2ccccc2)CC1=C1C(=O)N(C)N(c2ccncc2)C1=O,NN1C(=O)OC(c2ccccc2)(c2ccccc2)OC1(c1ccccc1)c1ccncc1,OC1(c2ccccc2)OC(c2ccccn2)N1C1OC1(c1ccccc1)c1ccncc1,CC1C(=O)N(c2ccccc2)N(c2ccncc2)C1c1cc(=O)cc(-c2ccccc2)o1,[2H]C([2H])(C(=O)ON(C(=O)C(c1ccccc1)c1ccncc1)c1ccccc1)c1ccccn1,CC1=NOC(c2ccccc2)(N2C(=O)C=CNC2(c2ccccc2)c2ccccc2)C1=O,NC1(c2ccccc2)C(=O)CC(c2ccccc2)(n2[nH]c(-c3ccccc3)cc2=O)C1=O,O=C1OC(c2ccccc2)(c2ccccc2)C(c2ccncc2)=NN1c1ccccc1,O=C1OC(c2ccccc2)(c2ccncc2)C(=O)N1c1ccccc1,O=C1ON(c2ccncc2)C(=O)C1(c1ccccc1)c1ccccc1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)NN(C3=CC=CC=C3)C(=O)C4=CC=NC=C4)O,MassSpecGymID0214225,CC1(c2ccccc2O)N(c2cnccc2-c2ccccc2)C(=O)C1(O)c1ccncc1,[3H]C(O)NN1OC(=O)c2ccccc2N1c1ccccc1-c1ccccc1-c1ccccc1,NC1(OC(=O)O)c2cc(-c3ccccc3)ccc2N1c1ccccc1-c1cccnc1,CC(=O)OC1c2ccccc2C(=O)N1c1cnccc1-c1ccncc1,O=C(O)N1C(=O)C1c1ccccc1-c1ccncc1,O=C(O)NC1c2ccccc2-c2ccccc2N1c1ccnccc1=O,O=C(O)ON1c2ccccc2C2=C(c3ccncc3)N21,O=C(O)NC1c2ccccc2C(=O)c2ccccc2-c2cnccc21,O=C(O)NN1C(=O)c2ccccc2-c2ccncc2C1[GeH2]c1ccccc1-c1ccccc1,O=C(NC1c2ccccc2-c2ccccc21)c1ccncc1-c1ccncc1
CC1=C(N2C3=C(N=C2N1CCN4CCN(CC4)C(=O)C5=CC=CO5)N(C(=O)N(C3=O)C)C)C,MassSpecGymID0214242,CCCn1c(=O)c(CC)ccc(Cn2nnnc2N2CCN(C(=O)c3ccco3)CC2)c1=O,CCCn1c(=O)c2c(=[N-])[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc2n(CCC)c1=O,CCCn1c(=O)[nH]c2nc(N3CCN(C(=O)c4ccco4)CC3)[nH]c2c1=O,CCc1cc(Cn2c(N3CCN(C(=O)c4ccco4)CC3)nc(=O)n(C)c2=O)c(CC)[nH]1,CCCn1c(=O)n(C)c(=O)c2c(N3CCC3)cc(N3CCN(C(=O)c4ccco4)CC3)nc21,CCCn1c(=O)c2c(CCCN)cc(N3CCN(C(=O)c4ccco4)CC3)nc2n(C)c1=O,CCCn1c(=O)c2nc(N3CCN(C(=O)c4ccco4)CC3)n(CCC)c2n(CCC)c1=O,CC[CH]C(CCC)n1c(=O)c2c(N3CCN(C(=O)c4ccco4)CC3)nnnc2n(C)c1=O,CCCn1c(=O)n(C)c(=O)c2c(N3CC3)nc(C3CCN(C(=O)c4ccco4)CC3)cc21,CCCc1nc(N2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(CCC)c(=O)n2CC
CC1=C(N2C3=C(N=C2N1CCN4CCN(CC4)C(=O)C5=CC=CO5)N(C(=O)N(C3=O)C)C)C,MassSpecGymID0214243,CN1CCN(C(=O)c2nc3cc(CN4CCN(C(=O)c5ccco5)CC4)c[nH]n-3c2=O)CC1,CN1CCN(C(=O)c2nc3ccc(CN4CCN(C(=O)c5ccco5)CC4)[nH]n-3c2=O)CC1,CN1CCN(C(=O)c2ccc3[nH]c(CN4CCN(C(=O)c5ccco5)CC4)nn3c2=O)CC1,CN1CCN(C(=O)n2c(=O)c(CN3CCN(C(=O)c4ccco4)CC3)cn3ccnc23)CC1,CN1CCN(C(=O)c2cn3ccnc3n(CN3CCN(C(=O)c4ccco4)CC3)c2=O)CC1,COn1c(C(=O)N2CCN(C)CC2)cc2ncc(N3CCN(C(=O)c4ccco4)CC3)nc21,CN1CCN(C(=O)c2cc3[nH]c(N4CCN(C(=O)c5ccco5)CC4)nc3c(=O)n2C)CC1,CN1CCN(C(=O)c2cc3nc(N4CCN(C)CC4)c(O)n(C(=O)c4ccco4)c-3n2)CC1,CN1CCN(C(=O)c2cc3c(o2)C=NN(C(=O)c2ccco2)C(N2CCN(C)CC2)=N3)CC1,Cc1c2nc3n1C(=O)C(=N3)CN(C(=O)N1CCCC1)CCN(C(=O)c1ccco1)CCN2C
CC1=C(N2C3=C(N=C2N1CCN4CCN(CC4)C(=O)C5=CC=CO5)N(C(=O)N(C3=O)C)C)C,MassSpecGymID0214244,CCCOn1c2ccc3nnn(CCN4CCN(C(=O)c5ccco5)CC4)c3c2c(=O)n1C,CCCOc1cccc(CN2N=NN=C(N3CCN(C(=O)c4ccco4)CC3)N(C)C2=O)c1,CC[C]=Cn1c(CCN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C,Cc1nnnn1CCN1CCN(C(=O)c2ccco2)CC1,Cn1nnnc1CCN1CCN(C(=O)c2ccco2)CC1,O=C(c1ccco1)N1CCN(CCn2nnnc2CCO)CC1,CCc1cc(C)cc2on(-c3nnnn3CCN3CCN(C(=O)c4ccco4)CC3)c(=O)c12,CC[N]Nc1cc(C)nc2c1c(=O)n(C)c(=O)n2CCN1CCN(C(=O)c2ccco2)CC1,CC[NH2+]c1cc(Cn2nnnc2CN2CCN(C(=O)c3ccco3)CC2)c2c(c1)N(C)C2=O,O=C(c1ccco1)N1CCN(CCn2nnnc2C2CC2)CC1
CC(C(=O)NCC1=CC=CS1)N2C(=O)C3=CC=CC=C3N=N2,MassSpecGymID0214245,O=c1c(=O)n(Cc2ccccc2)nnn1CCc1cccs1,O=c1c(=O)n(Cc2cccs2)nnn1CCc1ccccc1,Cc1c2n(Cc3ccco3)c(=O)n-2cnn1Cc1cccs1,Cn1c(=O)c2cnn(Cc3ccco3)c2n1Cc1cccs1,[2H]c1ccnnn(C)c(=O)n(Cc2cccs2)c1-c1ccco1,Cc1c2n(Cc3cccs3)c(=O)n-2ncn1Cc1ccco1,Cn1nnn(Cc2cccs2)c1=O,Cn1nnn(CCc2cccs2)c1=O,O=c1c(=O)n(Cc2cccs2)nnn1CCc1cccs1,Cn1c(=O)cnn(Cc2cccs2)c1=O
CC(C(=O)NCC1=CC=CS1)N2C(=O)C3=CC=CC=C3N=N2,MassSpecGymID0214246,O=c1cc(Cn2cccc2)nnn(CCc2cccs2)c1=O,Cc1c(Cc2ccc[nH]2)c(=O)n(Cc2cccs2)nnc1=O,Cc1c2[nH]n(Cc3cccs3)c(=O)c2nn1Cc1ccco1,Cc1c2[nH]n(Cc3ccco3)c(=O)c2nn1Cc1cccs1,O=C1C=NN(Cc2cccs2)C(=O)CNNc2ccc1cc2,Cc1cc2nn(Cc3cccs3)c(=O)n2n1Cc1ccco1,Cc1c2[nH]c(=O)n(Cc3cccs3)c2nn1Cc1ccco1,O=C1C(=O)N2CCCn3nc(Cc4cccs4)cc3CC1=N2,O=c1c(=O)n(CCc2cccs2)nnn1CCc1cccs1,O=c1c(=O)n(Cc2cccs2)nnn1CCc1cccs1
CC(C(=O)NCC1=CC=CS1)N2C(=O)C3=CC=CC=C3N=N2,MassSpecGymID0214247,Cn1c(=O)n(Cc2ccco2)c2c1cnn2Cc1cccs1,Cn1c(=O)c2cnn(Cc3cccs3)c2n1Cc1ccco1,[3H]n1c2c(Cc3cccs3)n(Cc3ccco3)c-2nn(C)c1=O,C=C1N2C(=C)N(Cc3cccs3)N(C2=O)N1Cc1ccco1,O=c1nnn(Cc2cccs2)c(=O)n(Cc2cccs2)c1=O,O=c1c(=O)n(Cc2cccs2)nnn1CCc1cccs1,Cn1nnn(CCc2cccs2)c(=O)c1=O,Cc1[o+]n(Cc2cccs2)c(=O)c2c1nnn2Cc1cccs1,Cn1ccccc2c(=O)ccc=2nnn(Cc2cccs2)c1=O,O=c1c(=O)n(Cc2cccs2)nnn1CCCc1cccs1
COC1=CC=CC=C1C2(CCOCC2)CNC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCC4,MassSpecGymID0214263,CCOC(=O)c1c(NC(=O)c2ccc(NOC)c(C3(C)CCOCC3)c2)sc2c1CCC2,CCOC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc2c1CCCC2(C)N1CCOCC1,CCOC(=O)c1c(NC(=O)c2ccc(C)c(C3(C)CCOCC3)c2)sc2c1CCNOC2,CCOC(=O)c1c(NC(=O)c2cc(C)c(N)c(C3(C)CCOCC3)c2)sc2c1CCOC2,CCOC(=O)c1c2[nH]c3c1CCCC(C)(c1cc(S(=O)(=O)N4CCOCC4)ccc1C)C32,CCOC(=O)c1c(NC(=O)c2cc(OC)c3c(c2)C(C)(CC)CNOC3)sc2c1CCC2,CCOC(=O)c1c(-c2cc(S(=O)(=O)N3CCOCC3)ccc2C)[nH]c2c1CC1CCC21C,CCOC(=O)c1c(NC(=O)c2cc(N3CCOCC3(C)C)ccc2C)sc2c1CCCO2,CCOC(=O)c1c(N2CCOCC2)sc2c1[C@]1(C)CCC[C@@H]1n1c(ccc1C(=O)OC)C2,CCOC(=O)c1c(C(=O)c2ccc(C)c(N3CCOCC3)c2)sc2c1CC(N)C(OC)C2
COC1=CC=CC=C1C2(CCOCC2)CNC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCC4,MassSpecGymID0214264,COc1ccccc1C1(CNC(=O)c2ccc(S(=O)(=O)N3CCCOCC3)cc2)CCC1,COc1ccccc1C1(CCNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CCC1,COc1ccccc1C1(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CCC1C,O=C(NCC1(c2ccccc2)CCCOC1)c1ccc(S(=O)(=O)N2CCCOCC2)cc1,[3H]Oc1ccccc1C1(CNC(=O)c2ccc(S(=O)(=O)N3CCCOCC3)cc2)CCCC1,[3H]C(NCC1(c2ccccc2OC)CCC1=O)c1ccc(S(=O)(=O)N2CCCOCC2)cc1,COc1ccc(C(=O)NCC2(C[S+](=O)(c3ccc[cH-]3)N3CCOCC3)CCCC2=O)cc1,CCCNC(=O)C1=Cc2cc(S(=O)(=O)N3CCCC(c4ccccc4OC)CCC3)oc21,COc1ccc(C(=O)NCS2(N3CCCC(c4ccccc4OC)COC3=O)CC2)cc1,CCC1=[O+]C(=[OH+])C=CC=C(OCN2CC2)C=C=S1(=O)NCC1(c2ccccc2OC)CC1
