spec_name,target_formula,pos,pred_formula,smiles
MassSpecGymID0005722,C59H90O4,5,C58H88O4,CCC1=C(OC)C(=O)C(CCCCC(C)=CCCC(C)=CCCC=CCCC(C)=CC(=O)CCCC=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005723,C59H90O4,1,C44H66O4,CC=CC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(=CCCCC(C)=CCC1=C(C)C(=O)C(OC)=C(OC)C1=O)CCCC
MassSpecGymID0005723,C59H90O4,2,C29H44O2,C=C(C)CCC=C(C)CCC=C(CCC=C(C)C)CCC1=C(OC)C(=O)C(C)=C1CC
MassSpecGymID0005723,C59H90O4,3,C58H88O4,COC1=C(C)C(=O)C(=C=O)C(OC)=C1CCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)CCC(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005723,C59H90O4,4,C47H74O2,COC1=C(C)C(=O)C(C)=C1CC(C)=CCCCCC(C)=C(C)CCC(C)=CCCCCC(C)=CCC(C)=CCCC(C)=CCCC=C(C)C
MassSpecGymID0005723,C59H90O4,5,C49H76O2,COC1=C(C)C(=O)C(C(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC(C)=CCCCCC(C)=CCCCC=C(C)C)=C1C
MassSpecGymID0005724,C59H90O4,1,C18H26O2,COC1=C(C)C(=O)C(C)=C1CC=C(C)CCC=C(C)C
MassSpecGymID0005724,C59H90O4,2,C20H28O3,COC1=C(C)C(=O)C(CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005724,C59H90O4,3,C32H48O2,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC(C)=CCC1=C(C)C(=O)C(C)=C1OC
MassSpecGymID0005724,C59H90O4,4,C38H58O2,COC1=C(C)C(=O)C(C)=C1CCC1=C(CCCC=C(C)CCCC(C)=CCCC(C)=CCCCC=C(C)C)CC1
MassSpecGymID0005724,C59H90O4,5,C57H88O4,COC=C1C(=O)C(C)=C(OC)C(CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)C)=C1OC
MassSpecGymID0005726,C59H90O4,1,C39H58O4,COC1=C(C)C(=O)C(CC=C(C)CCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C1=O
MassSpecGymID0005726,C59H90O4,2,C22H32O3,C=C(C)CCC=C(C)CCC=C(C)CC1=C(C)C(OC)=C(OC)C1=O
MassSpecGymID0005726,C59H90O4,3,C24H36O3,C=CCCC(C)=CCCC(C)=CCC1=C(C)C(CC)C(OC)=C(OC)C1=O
MassSpecGymID0005726,C59H90O4,4,C34H51O4,COC(=CC[C](C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCCC1=C(C)C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005726,C59H90O4,5,C56H86O4,COC1=C(C)C(=O)C(OC)=C(CCC=C=CC=CCCCCCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005727,C59H90O4,1,C58H90O4,COC1=C(OC)C(=O)C(CCCC(C)=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005727,C59H90O4,2,C37H52O4,CCC1=C(OC)C(=O)C(C)=C1CC=C(C)CCC=C(C)CCC=C(C)CCC(C)=CCC1=C(C)C(OC)=C(C)C1=O
MassSpecGymID0005727,C59H90O4,3,C56H86O4,COC1=C(C)C(=O)C(=CC=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C1OC
MassSpecGymID0005727,C59H90O4,4,C57H89O4,COC(CCC1=C(C)C(=O)C(C)=C(OC)C1=O)=C(C)CCC=C(C)CCCCC[CH]CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005727,C59H90O4,5,C18H24O4,COC1=C(C)C(=O)C(OC)=C(OC)C1=C=CCCC=C(C)C
MassSpecGymID0005729,C59H90O4,1,C36H56O2,CC=CCCC(C)=CCCCCCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(C)=C(OC)C1=O
MassSpecGymID0005729,C59H90O4,2,C57H86O4,COC1=C(C)C(=O)C(CC=CCC(=O)CCC(C)=CCCC=CCCC=CCCC(C)=CCCC(C)=CCCCCC(C)=CCCC(C)=CCCCCC=C(C)C)=C(C)C1=O
MassSpecGymID0005729,C59H90O4,3,C58H90O5,COC1=C(C)C(=O)C(OC)=C1CCCCCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCCC(C)=CCCCCCCC1=C(C)C(=O)C(=O)C(C)=C1C
MassSpecGymID0005729,C59H90O4,4,C57H88O4,COC1=C(OC)C(=O)C(=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCC1=O
MassSpecGymID0005729,C59H90O4,5,C55H80O4,COC1=C(C)C(=O)C(OC)=C1C(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=CCC=C(C)CCC=C(C)CCC=C(C)C)CCC=CCC1=C(C)CCC1=O
MassSpecGymID0005731,C59H90O4,1,C56H86O4,COC1=C(C)C(=O)C(C)=C(CCCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(=O)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005731,C59H90O4,2,C50H80O4,COC1=C(OC)C(=O)C(CCC=C(C)CCCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCC(C)=C(C)C)=C(C)C1=O
MassSpecGymID0005731,C59H90O4,3,C58H89O4,COC1=C(C)C(=O)C(OC)=C1OCC=C(C)CCC=C(C)CC[C]=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005731,C59H90O4,4,C32H42O5,CC=C(C)C1=C(CC(C)=CCCCCC(C)=CCC2=C(C)C(=O)C(C)=C(C)C2=O)C(OC)=C(OC)C1=O
MassSpecGymID0005731,C59H90O4,5,C27H38O4,C=CCCC(=C)CCC(C)=CCCC(C)=CCCC1=C(OC)C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005733,C59H90O4,1,C33H50O2,COC1=C(C)C(=O)C(C)=C1CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005733,C59H90O4,2,C36H56O3,COC1=C(C)C(=O)C(CC(C)=CCCCCCCCCCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005733,C59H90O4,4,C57H88O4,COC1=C(C)C(=O)C(OC)=C(CCCC(=CCCC(C)=CCCC(C)=CCC=C(C)C)CCC(C)=CCCC(C)=CCCCCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005733,C59H90O4,5,C21H30O2,COC1=C(C)C(=O)C(C(C)=CCCC(C)=CCC=C(C)C)=C1C
MassSpecGymID0005735,C59H90O4,1,C21H28O4,C=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C(OO)=C(C)C1=O
MassSpecGymID0005735,C59H90O4,2,C56H86O4,COC1=C(OC#CCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCCCC=C(C)CCCCCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(C)=C(C)C1=O
MassSpecGymID0005735,C59H90O4,3,C30H44O2,C=C(C)CC1=C(OC)C(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C(C)=C(C)C1=O
MassSpecGymID0005735,C59H90O4,4,C50H76O4,C=C(C)CCCC=C(C)CCCC(C)=CCCC(=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)OCC1=C(C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005735,C59H90O4,5,C57H87O4+,COC1=C(OC)C(C)=C(CCC=CC=[O+]C)C(=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005736,C59H90O4,1,C28H42O2,COC1=C(C)C(=O)C(C)=C1CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005736,C59H90O4,2,C57H86O4,COC1=C(C)C(=O)C(CC=C(C)CCC(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCC=O)=C(C)C1=O
MassSpecGymID0005736,C59H90O4,3,C24H36O3,CC=C(C)CCC=C(C)CCC=C(C)CCC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005736,C59H90O4,4,C24H36O4,C=C(C)CCC=C(C)CCC=C(C)CCCOC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005736,C59H90O4,5,C47H72O,CC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CC=CCC1=C(C)C(=O)C(C)=C1C
MassSpecGymID0005738,C59H90O4,1,C57H87O3,COC1=C(C)C(=O)C(C)=C(CC[CH]CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005738,C59H90O4,2,C22H34O2,CC=C(C)CCC=C(C)CCCCC1=C(OC)C(=O)C(C)=C1CC
MassSpecGymID0005738,C59H90O4,3,C28H40O3,CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C1=C(C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005738,C59H90O4,4,C58H88O5,COC(=CCCC(C)=CCCC1=C(CCC(C)=CCCC(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)C)CC1)CCCC1=C(OC)C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005738,C59H90O4,5,C59H90O3,COC1=C(C)C(=O)C(C)=C(CCCC(C)=CCCC(C)=C(C)CCC(C)=CCCC(C)=C(C)CCC(C)=C(C)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=C=O
MassSpecGymID0005740,C59H90O4,1,C30H44O3,COC1=C(C)C(=O)C(CCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)C)=C(C)C1=O
MassSpecGymID0005740,C59H90O4,2,C36H54O3,CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C=C(C)CC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005740,C59H90O4,4,C35H54O2,CC=C(C)CCCCC=C(C)CCC=C(C)CCC(C)=CCCC=CCC1=C(OC)C(=O)C(C)=C1CC
MassSpecGymID0005740,C59H90O4,5,C57H89NO3,COC1=C(C)C(=O)C(=CCCCCCCCCCCCCCCCCCCCC=Cc2ccc(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)[nH]2)C(C)=C(C)C1=O
MassSpecGymID0005742,C59H90O4,1,C35H54O3,CCC1=C(C)C(=O)C(CCCCC(C)=CCCCC(C)=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C1=O
MassSpecGymID0005742,C59H90O4,2,C40H60O4,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCC1=C(C)C(=O)C(=O)C(OC)=C1OC
MassSpecGymID0005742,C59H90O4,3,C23H34O2,CC=C(C)CCC=C(C)CCC=C(C)CC1=C(C)C(OC)=C(C)C1=O
MassSpecGymID0005742,C59H90O4,4,C55H84O4,COC1=C(C)C(=O)C(=C(C)CCCC(C)=CCCCC=C(C)CCC(C)=CCCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C1=O
MassSpecGymID0005742,C59H90O4,5,C27H40O2,C=C(C)CCC=C(C)CCC=C(C)CC=C(C)CCC1=C(C)C(=O)C(C)=C1OC
MassSpecGymID0005743,C59H90O4,1,C55H84O3,COC1=C(C)C(=O)C(C)=C(CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005743,C59H90O4,2,C32H46O4,COC1=C(C)C(=O)C(CCC(C)=CCCC(C)=CCCC=CC=C(C)CCC=C(C)C)=C(OC)C1=O
MassSpecGymID0005743,C59H90O4,3,C55H81O5,CC[C](CC1=C(OC)C(=O)C(C)=C1OC)C1=C=C(OC)C(OC)=C1CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005743,C59H90O4,4,C56H84O4,COC=C(C=C1C(=O)C(C)=C(OC)C1=O)C(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005743,C59H90O4,5,C55H84O4,COC1=C(OC)C(=CCCCCC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=CCCCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C1=O
MassSpecGymID0005744,C59H90O4,1,C57H86O3,COC1=C(C)C(=O)C(C)=C(CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005744,C59H90O4,2,C41H62O4,COC1=C(C)C(=O)C(OC)=C(OC)C1=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005744,C59H90O4,3,C58H88O3,C=C(CCC=C(C)CCC=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C1C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005744,C59H90O4,4,C59H90O3,C=C(CCC=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=CCCC(=C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C1C(C)=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005744,C59H90O4,5,C58H88O4,COC1=C(C)C(=O)C(C)=C(CCCC(C)=CCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCCC(C)=CCC2=C(C)C(=O)C(C)=C2CC(C)C)C1=O
MassSpecGymID0005745,C59H90O4,1,C19H26O2,COC1=C(C)C(=O)C(C)=C1CC=C(C)CCC=C=C(C)C
MassSpecGymID0005745,C59H90O4,2,C59H92O4,COC1=C(C)C(=O)C(CCCC(C)=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCC=C(C)CCC=C(C)C)=C(OC)C1=O
MassSpecGymID0005745,C59H90O4,3,C25H38O2+,[CH2+]CCC1=C(C)C(=O)C(OC)=C(CC)[C]1CCCC=C(C)CCC=C(C)C
MassSpecGymID0005745,C59H90O4,4,C55H80O4,C=C1C(C)=C(OC)C(CCC(CC2=C(C)C(=O)C(C)=C(C)C2=O)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C1OC
MassSpecGymID0005745,C59H90O4,5,C57H88O4,COC1=C(C)C(=O)C(C(C)=CCCCC=C(C)CCC(C)=CCCC(C)=CCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)C)=C(OC)C1=O
MassSpecGymID0005747,C59H90O4,1,C43H70O3,C=CCCC(C)=CCCCCCCCCCCCCCCCCC(C)=CCCCCC(C)=CCC1=C(C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005747,C59H90O4,2,C56H86O4,COC1=C(C)C(=O)C(CCC=C(C)CCC(C)=CCCC(C)=CCCC=C(C)CCC(C)=CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(C)C1=O
MassSpecGymID0005747,C59H90O4,3,C46H70O2,COC1=C=CC(=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C1CC=C(C)CCC=C(C)C
MassSpecGymID0005747,C59H90O4,4,C57H86O4,COC1=C=C(CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(C)C(=O)C1=O
MassSpecGymID0005747,C59H90O4,5,C31H46O3,C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOC1=C(C)C(OC)=C(C)C1=O
MassSpecGymID0005749,C59H90O4,1,C57H86O4,COC1=C(C)C(OC)=C(C)C(=O)C(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005749,C59H90O4,2,C55H84O4,COC1=C(C)C(=O)C(C=C(C)CCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C(=O)C1=O
MassSpecGymID0005749,C59H90O4,3,C34H52O3,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCC=C(C)CCC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005749,C59H90O4,4,C57H86O4,COC1=C(C)C(=O)C(=O)C(=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005749,C59H90O4,5,C57H88O5,CCOC1=C(C(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCCC=C(C)CCCCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(=O)C(C)=C1OC
MassSpecGymID0005751,C59H90O4,1,C28H42O2,C=C(CCC=C(C)CCC=C(C)CCC=C(C)C)CCC1=C(C)C(=O)C(C)=C1OC
MassSpecGymID0005751,C59H90O4,2,C57H86O4,CCC(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C)CCC=C1C(=O)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005751,C59H90O4,3,C56H85O4,CCC1=C(OC)C(=O)C(CC2=CC(OC)=C(C)[C]2CCCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005751,C59H90O4,4,C56H86O3,COC1=C(C)C(=O)C(C)=C(C)C1=CCCC(C)=CCCCCCCCCCCC(C)=CCCC(C)=CC1=C(C)C(=O)C(C)=C1CCCCCCC=C(C)CCC=C(C)C
MassSpecGymID0005751,C59H90O4,5,C56H86O4,COC1=C(C)C(=O)C(=O)C(OC)=C1CCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C=CCCCCC=C(C)CCC=C(C)C
MassSpecGymID0005753,C59H90O4,1,C48H76O3,COC1=C(C)C(=O)C(CCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005753,C59H90O4,2,C26H34O4,C=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C(=O)C(=O)C(=C)C(OC)=C1CC
MassSpecGymID0005753,C59H90O4,3,C44H66O4,CCC(=CCCC=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C1C(=O)C(C)=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005753,C59H90O4,4,C58H88O4,COC1=C(C)C(C)=C(CCCCCC2=C(CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(C)C2=O)C1=O
MassSpecGymID0005753,C59H90O4,5,C36H54O3,C=C(C)CCC=C(C)CCC=C(C)CCCC=C(C)CCC=C(C)CCCC1=C(C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005754,C59H90O4,1,C30H44O3,COC1=C(C)C(=O)C(CC=C(C)CCC=C(C)CCCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005754,C59H90O4,2,C58H90O3,COC1=C(OC)C(CC(=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCCC=C(C)CCC=C(C)CCC=C(C)C)CC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005754,C59H90O4,3,C49H76O2,COC1=C(C)C(=O)C(C)=C1CCC(C)=CCC=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005754,C59H90O4,4,C57H88O4,COC1=C(C)C(=O)C(CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C1=O
MassSpecGymID0005754,C59H90O4,5,C57H88O4,COC1=C(C)C(=O)C(OC)=C(CC(C)=CCCCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=CCCC(C)=CCCC(C)=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005756,C59H90O4,1,C48H72O4,COC1=C(C)C(=O)C(OC)=C(C)C(=C(C)CCC=C(C)CCC=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005756,C59H90O4,2,C25H38O2,COC1=C(C)C(=O)C(C)=C1CCC(C)=CCCC(C)=CCCC(C)=C(C)C
MassSpecGymID0005756,C59H90O4,3,C58H92O4,COC(=CCCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCCCCCC=C(C)CCC=C(C)C)C1=C(C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005756,C59H90O4,4,C58H86O4,COC1=C(C)C(=CCC=C(C)CCC=C(C)CCC=C(C)CCC2=C(C)C(=O)C(OC)=C2CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CC1=O
MassSpecGymID0005756,C59H90O4,5,C28H42O2,CC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC1=C(C)C(OC)=C(C)C1=O
MassSpecGymID0005758,C59H90O4,1,C59H92O4,COC1=C(C)C(C)=C(CCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCCCCCCCC2=C(C)C(=O)C(C)=C2OC)C1=O
MassSpecGymID0005758,C59H90O4,2,C57H88O5,COC1=C(C)C(C)=C(CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=CCCCCCCCCCCC2=C(OC)C(=O)C(C)=C2OC)C1=O
MassSpecGymID0005758,C59H90O4,3,C45H70O2,CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(CC)CCC=C(C)CCC1=C(C)C(=O)C(C)=C1OC
MassSpecGymID0005758,C59H90O4,4,C58H90O4,COC1=CC(=C(CCCCCCCC2=C(C)C(=O)C(OC)=C2CCCCC=C(C)C)CCCCCC(C)=CCCC(C)=CCCC(C)=CCCCCCC=C(C)C)C(=O)C(C)=C1
MassSpecGymID0005758,C59H90O4,5,C49H76O4,COC1=C(C)C(=O)C(CCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C(C)C(C)=CCCC=C(C)C)(OC)C1=O
MassSpecGymID0006473,C30H24O8P2,1,C18H15O5P,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(O)c1
MassSpecGymID0006473,C30H24O8P2,2,C12H11O5P,O=P(O)(Oc1ccccc1)Oc1cccc(O)c1
MassSpecGymID0006473,C30H24O8P2,3,C18H15O4P,O=P(Oc1ccccc1)(Oc1cccc(O)c1)c1ccccc1
MassSpecGymID0006473,C30H24O8P2,4,C18H15O4P,O=P(Oc1ccccc1)(Oc1ccccc1)c1cccc(O)c1
MassSpecGymID0006473,C30H24O8P2,5,C12H11O4P,O=P(O)(Oc1cccc(O)c1)c1ccccc1
MassSpecGymID0006474,C30H24O8P2,1,C6H7O4P,O=P(O)(O)Oc1ccccc1
MassSpecGymID0006474,C30H24O8P2,2,C12H11O4P,O=P(O)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006474,C30H24O8P2,3,C12H10O8P2-2,O=P([O-])(O)Oc1cccc(OP(=O)([O-])Oc2ccccc2)c1
MassSpecGymID0006474,C30H24O8P2,4,C18H15O2P,O=P(Oc1ccccc1)(c1ccccc1)c1ccccc1
MassSpecGymID0006474,C30H24O8P2,5,C12H11O5P,O=P(O)(Oc1ccccc1)Oc1cccc(O)c1
MassSpecGymID0006475,C30H24O8P2,1,C12H11O4P,O=P(O)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006475,C30H24O8P2,2,C6H6O4P,[O]P(=O)(O)Oc1ccccc1
MassSpecGymID0006475,C30H24O8P2,3,C6H7O4P,O=P(O)(O)Oc1ccccc1
MassSpecGymID0006475,C30H24O8P2,4,C18H15O2P,O=P(Oc1ccccc1)(c1ccccc1)c1ccccc1
MassSpecGymID0006475,C30H24O8P2,5,C18H15O4P,O=P(O)(Oc1ccccc1)Oc1cccc(-c2ccccc2)c1
MassSpecGymID0006476,C30H24O8P2,1,C18H16O6P2,O=[PH2]Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1
MassSpecGymID0006476,C30H24O8P2,2,C18H14O4P,[O]P(=O)(Oc1ccccc1)Oc1cccc(-c2ccccc2)c1
MassSpecGymID0006476,C30H24O8P2,3,C18H15O4P,O=P(O)(Oc1ccccc1)Oc1cccc(-c2ccccc2)c1
MassSpecGymID0006476,C30H24O8P2,4,C18H15O5P,O=P(O)(Oc1ccccc1)Oc1cccc(Oc2ccccc2)c1
MassSpecGymID0006476,C30H24O8P2,5,C24H19O6P2-,O=P([O-])(Oc1ccccc1)Oc1cccc(OP(=O)(c2ccccc2)c2ccccc2)c1
MassSpecGymID0006477,C30H24O8P2,1,C12H12O8P2,O=P(O)(O)Oc1cccc(OP(=O)(O)Oc2ccccc2)c1
MassSpecGymID0006477,C30H24O8P2,2,C12H10O4P,[O]P(=O)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006477,C30H24O8P2,3,C12H11O5P2-,O=P(OP[O-])(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006477,C30H24O8P2,4,C18H14O5P-,O=P([O-])(Oc1ccccc1)Oc1cccc(Oc2ccccc2)c1
MassSpecGymID0006477,C30H24O8P2,5,C12H11O4P,O=P(O)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006478,C30H24O8P2,1,C24H19O7P2-,O=P([O-])(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)c2ccccc2)c1
MassSpecGymID0006478,C30H24O8P2,2,C12H10O4P,[O]P(=O)(Oc1ccccc1)Oc1ccccc1
MassSpecGymID0006478,C30H24O8P2,3,C12H11O5P,O=P(O)(Oc1ccccc1)Oc1cccc(O)c1
MassSpecGymID0006478,C30H24O8P2,4,C18H14O4P-,O=P([O-])(Oc1ccccc1)Oc1cccc(-c2ccccc2)c1
