true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=CC=C(C=C1)C2=CC(=NN2C3CCS(=O)(=O)C3)C(=O)NCCC4=CNC5=CC=CC=C54,MassSpecGymID0218582,Cc1ccc(-c2cc(CCC(=O)Nc3ccccc3CC#N)n([C@H]3CCS(=O)(=O)C3)n2)cc1,Cc1ccc(C(=O)N(C#N)CCc2cc(-c3ccc(C)cc3)nn2[C@@H]2CCS(=O)(=O)C2)cc1,Cc1ccc(-c2cc(NC(=O)c3[nH]c(C)c4cc(C)ccc34)n([C@H]3CCS(=O)(=O)C3)n2)cc1,Cc1ccc(-c2cc(CCn3nc(C)c4ccccc4c3=O)n([C@H]3CCS(=O)(=O)C3)n2)cc1,[3H]n1c(CCc2cc(-c3ccc(C)cc3)nn2C2CCS(=O)(=O)C2)nc2cc(C)ccc2c1=O,CC1=Cc2c(CCC(=O)NC#N)cc(-c3ccc(C)cc3)nc2N(C2CCS(=O)(=O)C2)C=C1,Cc1ccc(CC2(c3nc4cc(C)ccc4c(=O)n3[C@H]3CCS(=O)(=O)C3)NCC2C#N)cc1,CC1=C(Nc2nc(-c3ccc(C)cc3)nn2C2CCS(=O)(=O)C2)CCC(=O)c2ccccc21,Cc1ccc(-c2cc(=O)n(C(NCC#N)c3cccc(C)c3)c(C3CCS(=O)(=O)C3)n2)cc1,Cc1ccc(-c2cc(NC#N)n(C3CCS(=O)(=O)C3)n2)cc1
CCNC1=NC2=NN=C(N2C(=N1)NCC)SCC(=O)NC3CCCCC3,MassSpecGymID0218589,CCNc1nc(NC)n2c(SCC(=O)C3CCCN3C(C)C)nnc2n1,CCNc1nc2nnnc(SCC(=O)N3CCCC3)n2c1N(C)C(C)C,CCNc1nc(N(C)C2CCCC2)nc2nnc(SCC(=O)N(C)C)n12,CCNc1cc(N(C)C)n2c(SCC(=O)N3CCCN3CC)nnc2n1,CCNc1nc(N(C)C)nc2nnc(CC(=O)N3CCCCC3SC)n12,CCNc1ccc2ncnc(SCC(=O)NNC3CCCN3N(C)C)n12,CCNc1cnc(N(C)C)c2nnc(SC(=O)N3CCCN3C(C)C)n12,CCNc1nc2nc(SC(=O)N3CCCN3C(C)C)nnc2n1C(C)C,CCNc1nnc(NCCN2CCCN2C(=O)CC)c2cnc(SC)n12,CCNc1nnc(SC2CCCC2([O])[N]C(C)C)n2c(N(C)C)nnc12
CCNC1=NC2=NN=C(N2C(=N1)NCC)SCC(=O)NC3CCCCC3,MassSpecGymID0218590,CCNc1nnc(SCC(=O)N2CCN(CC)CC2)n2c(CC)nnc12,CCNc1nnc(SCC(=O)N2CCN(CC)CC2)c2nnc(CC)n12,CCNC(=O)CSc1nc(NCC)nc(-n2cnc(C(CC)CC)n2)n1,CCCCN1CCN(C(=O)CSc2nnc3cnc(NCC)nn23)CC1,CCCN1CCCN(C(=O)CSc2nnc3cnc(NCC)nn23)CC1,CCNc1nnc2n1c(SCC(=O)[N+]1=C(C)N(CC)CC1)nc[n+]2CC,CCCN(CCC)C(C(=O)CSc1nnc(NCC)nn1)n1ccnc1,CCCN1CCCN(C(=O)CSn2nnc3cnc(NCC)nc32)CC1,CCNc1nnc(NCC)c(SC(=O)N2CCN(N3C=CCC3)CC2)n1,CCCN(CC)N1CCN1C(=O)CSc1nnn2ccc(NCC)nc12
CCNC1=NC2=NN=C(N2C(=N1)NCC)SCC(=O)NC3CCCCC3,MassSpecGymID0218591,CCNc1nc(NCNC)n2c(SCC(=O)CC3CCCC3)nnc2n1,CCNc1nc(CC)n2c(SCC(=O)N[C@H]3CCCC[C@@H]3N)nnc2n1,CCNc1nc(C)c(C)n2c(SCC(=O)NC3CCCCN3N)nnc12,CCNc1nnc(SCC(=O)NC2CCCCC2N)n2c(CC)nnc12,CCCN1CCCCC1NC(=O)CSc1nnc2cnc(NCC)nn12,CCNc1ncc2nnc(SCC(=O)NC3CCCCCCC3N)n2n1,CCNC(=O)CSc1nnc(NCC)nc1C=C(C)NC(=N)N1CCC1,CCNCSc1nnc2nc([C@@H]3CCCCN3C(=N)NCC)cc(O)n12,CCCN(CC)Nc1nnc2nc(SCC)nc(C3CCNC3)n2c1=O,CCNC1=NN=C2N=C(SN3CCCC3)N=C1N2OC1(NCC)CCC1
CS(=O)(=O)NC1=CC=C(C=C1)CC(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)O,MassSpecGymID0218674,CC1(C)S[C@@H]2[C@H](NC(=O)c3[nH]ccc3C(O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](c3ccccc3)N3C=C=C[O+]C3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)C([O+]=CC3=CC[N-]3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2C(NC(=O)C(c3ccccc3)N3C[C-]=C=[O+]C3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NCC(=O)C3C[O+]c4[nH]c5ccccc5c43)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)N3C[C@@H](c4ccccc4)C3=C=CO)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)C(C[N+]3=CCC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],CC1(C)SC2C(NC(=O)c3ccc[nH]3)C(=O)N2C1[C@H](C(=O)OO)c1ccccc1,CC1(C)S[C@@H]2[C@H](NC(=O)c3cc[n+]4ccccc4c3CC=[OH+])C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC[n+]3cc[o+]cc3C(=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
CS(=O)(=O)NC1=CC=C(C=C1)CC(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)O,MassSpecGymID0218675,CC1(C)S[C@H]2C(NC(OCc3c[nH]c4ccccc34)C3=CO3)C(=O)N2[C@H]1C(=O)O,CC1(C)SC2C(C(=O)NC(C=O)Cc3c[nH]c4ccccc34)C(=O)N2C1C(=O)O,CC1(C)S[C@@H]2C(NC(=O)C=C(O)Cc3c[nH]c4ccccc34)C(=O)N2[C@H]1C(=O)O,CC1(C)SC2C(NOC=C(C=O)Cc3c[nH]c4ccccc34)C(=O)N2C1C(=O)O,CC1(C)SC2C(NC(=O)C[O+]=[C-]Cc3c[nH]c4ccccc34)C(=O)N2C1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(O)=CCC(=O)c3c[nH]c4ccccc34)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@@H](N[C@@H](C(=O)/C=C/O)c3c[nH]c4ccccc34)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](OC(=CC=O)NCc3c[nH]c4ccccc34)C(=O)N2[C@H]1C(=O)O,CC1(C)SC2C(NC(=Cc3c[nH]c4ccccc34)COC=O)C(=O)N2C1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3c[nH]c4ccccc34)C(=O)N2[C@H]1C(C=O)C(=O)O
CS(=O)(=O)NC1=CC=C(C=C1)CC(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)O,MassSpecGymID0218676,[CH][C@@H](NS(=O)(=O)c1ccc(OC)cc1)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)O,COc1ccc(S(=O)(=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)cc1,COc1ccc(S(=O)(=O)NC=C[C@H](Cc2c[nH]c3ccccc23)NC(=O)O)cc1,COc1ccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C2NC(O)C2=O)cc1,CO[C]NC(Cc1c[nH]c2ccccc12)C(=O)NS(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N[C@H](Cc2c[nH]c3ccccc23)NC(=O)C2C[O+]2)cc1,COc1ccc(S(=O)(=O)CC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=N)O)cc1,COc1ccc(S(=O)(=O)NC(c2c[nH]c3ccccc23)C(C=O)NC(C)=O)cc1,COc1ccc(S(=O)(=O)NC2C[NH+]CC2(C(=O)O)c2c[nH]c3ccccc23)cc1,[3H]Oc1ccc(S(=O)(=O)N[C@H]([3H])CC2=CNC3=CC=CC3=CC2=C(CN)C(=O)O)cc1
CC(C)(C)OC(=O)N1CCN(CC1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)NCC3=CC=C(C=C3)OC,MassSpecGymID0218745,COc1ccc(CN(Cc2cccc(OC)c2)N2CCN(C(=O)OC(C)(C)C)CCC=NC2=O)cc1,C=CN(Cc1ccc(OC)cc1)Nc1cccc(COC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c1,COc1ccc(CCC23CCN(C(=O)OC(C)(C)C)CCN(C2=O)N3Nc2ccc(OC)cc2)cc1,COc1ccc(CN2CN3CCN(C(=O)OC(C)(C)C)C[C@H]3C(=O)N2Cc2ccc(OC)cc2)cc1,COc1ccc(CNNC2=CC=CC(OC(=O)N3CCN(C(=O)OC(C)(C)C)CC3)=CC(C)=C2)cc1,COc1ccc(C[C]NN2C(=O)CN(C(=O)OC(C)(C)C)CCN2CCc2ccc(OC)cc2)cc1,COc1ccc(CNN2CCN2C(=O)N(Cc2ccc(OC)cc2)C2(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(CN(C2=NNC(=O)C2(Nc2ccc(OC)cc2)C(=O)OC(C)(C)C)C(C)(C)C)cc1,COc1ccc(CN(C(=O)OC(C)(C)C)c2cccn2ON(C)N(C)Cc2ccc(OC)cc2)cc1,COC(=O)C1CC(N(NCc2ccc(OC)cc2)C(=O)N2CCN(Cc3ccc(OC)cc3)CC2)C1
CC(C)(C)OC(=O)N1CCN(CC1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)NCC3=CC=C(C=C3)OC,MassSpecGymID0218746,COc1ccc(CNC(=O)C2=NC(c3ccc(OC)cc3)N(C)CCN(C(=O)C(C)(C)C)CO2)cc1,COc1ccc(CNC(=O)C2=NC(Cc3ccc(OC)cc3)(C(C)C(C)(C)C)C(=O)NON2C)cc1,COc1ccc(CNC(=O)C2(NC(C)(C)C)CC(=O)N(C(C)C)ON=C2c2ccc(OC)cc2)cc1,COc1ccc(CNC(=O)C2=NN(C)N(C(=O)C(O)(Cc3ccc(OC)cc3)C(C)(C)C)CC2)cc1,COc1ccc(CNC(=O)C2=NOC(C)(CCCN(C)c3ccc(OC)cc3)C(=O)N(C)CC2)cc1,COc1ccc(CNC(=O)C2=NN(C(C)C(C)C)C(=O)C(Cc3ccc(OC)cc3)C(N)CO2)cc1,COc1ccc(CNC(=O)C2=NC(=O)c3ccc(OC)cc3CCN2CCON(C)C(C)(C)C)cc1,COc1ccc(CNC(=O)C2=NOC(=O)[C@]2(Cc2ccc(OC)cc2)C(C)(C)CCCN(C)N)cc1,CCN1CCCNOCCC(C(=O)NCc2ccc(OC)cc2)=C1C(=O)NCc1ccc(OC)cc1,COc1ccc(CNC(=O)c2noc(OCCN(C)C(C)(C)C)c2NCc2ccc(OC)cc2)cc1
CC(C)(C)OC(=O)N1CCN(CC1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)NCC3=CC=C(C=C3)OC,MassSpecGymID0218747,COc1ccc(CNC(=O)c2ccc(CN(C)C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,COc1ccc(CNC(=O)Cc2ccc(N(C3CO3)N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,COc1ccc(CNC(=O)C2=NN(C(=O)OC(C)(C)C)CCN(C(C)(C)C)Oc3cccc2c3)cc1,COc1ccc(CNC(=O)C2=NN(C(Cc3ccc(OC)cc3)C(=O)OC(C)(C)C)CCN2C)cc1,COc1ccc(CNC(=O)C2=CN(C(=O)OC(C)(C)C)CCCN2NCc2ccc(OC)cc2)cc1,CCN(C(=O)OC(C)(C)C)C1C(C(=O)NCc2ccc(OC)cc2)=NNC1Cc1ccc(OC)cc1,COc1ccc(CNC(=O)C2=NCN(c3cccc(OC)c3)C(=O)N2C(OC(C)(C)C)C(C)C)cc1,COc1ccc(CNC(=O)CN2CCN3CCOc4cc(OC)ccc4[C@H]2N3C(=O)C(C)(C)C)cc1,COc1ccc(CNC(=O)CN2CCN(C(=O)OCc3ccc(OC)cc3)C(C)(N3CC3)CC2)cc1,CC=C(c1ccc(OC)cc1)N1CCN(N(CC(=O)OC(C)(C)C)NCc2ccc(OC)cc2)C1=O
C1CN(CCN1C(=O)C2COC3=CC=CC=C3O2)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)O,MassSpecGymID0218824,COc1ccc(CC(NC(=O)N2CC(=O)CN2)C(=O)Cc2ccc3c(c2)OCCO3)cc1,COc1ccc(CC(NC(=[N-])COC2([NH])CO2)C(=O)Cc2ccc3c(c2)OCCO3)cc1,COc1ccc(OC(=O)C(Cc2ccc3c(c2)OCCO3)NC(=N)CN2CCC2=O)cc1,COc1ccc(C[C@H](NC2=CNC(=O)CNO2)C(=O)Cc2ccc3c(c2)OCCO3)cc1,COc1ccc(C[C@H](NC(=O)CONN2C(=O)CCC2=O)C(=O)Cc2ccccc2)cc1,COc1ccc(CC(Nc2ccc3c(c2)NCCO3)C(=O)CON2C(=O)CCC2=O)cc1,COc1ccc(CC(NC23CN2C(=O)CCNO3)C(=O)Cc2ccc3c(c2)OCO3)cc1,COc1ccc(CC(C(=O)CON2C(=O)CCC2=O)N2CCOc3ccccc3N2)cc1,COc1ccc(C(C(=O)CN)C(Cc2ccc3c(c2)OCO3)NC(=O)N2CCC2=O)cc1,COc1ccc(CC(NC(=[NH2+])NC(=O)[C+]2OCCOC2=O)C(=O)Cc2ccccc2)cc1
C1CN(CCN1C(=O)C2COC3=CC=CC=C3O2)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)O,MassSpecGymID0218825,COc1ccc(C[C@@H](NC(=O)N2NCCC2=O)C(=O)Cc2ccc3c(c2)OCCO3)cc1,COc1ccc(CC(NC(=O)c2ccc3c(c2)OCCO3)C(=O)N2CCC(=O)CN2)cc1,COc1ccc(C(=O)NC(=O)C(Cc2ccc3c(c2)OCCO3)NC(=O)N2CCC2)cc1,COc1ccc(CC(NC(=O)N2CCC(=O)CN2)C(=O)c2ccc3c(c2)OCCO3)cc1,COc1ccc(C[C@@H](C(=O)NN(C)C(=O)c2ccc3c(c2)OCCO3)N2CCC2=O)cc1,COc1ccc(C[C@H](NC(=O)N2CCc3ccccc3O2)C(=O)N2COCCC2=O)cc1,COc1ccc([C@@H](Cc2ccc3c(c2)OCO3)NC(=O)C(=O)NN2CCCC(=O)C2)cc1,COc1ccc([C@H](CNC(=O)c2ccc3c(c2)OCCO3)NC(=O)N2CCC(=O)C2)cc1,COC(=O)Nc1cc(C(=O)[C@H](Cc2ccccc2)NC(=O)C2=CNCCO2)ccc1OC,COC(=O)C(Cc1ccc(OC)cc1)N(C1CCC(=O)O1)N1CN(c2ccccc2)C1=O
C1CN(CCN1C(=O)C2COC3=CC=CC=C3O2)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)O,MassSpecGymID0218826,O=C1N[C@@H](C(=O)O)C[C@@H]1NC(=O)[C@H](CCc1ccccc1)Nc1ccc2c(c1)OCCO2,O=C(O)C1NC(C(NC(Cc2ccccc2)Cc2ccc3c(c2)CCO3)C(=O)O)NC1=O,O=C1NC(C(=O)O)Cc2ccc(cc2)OCCOC=C[N]C(=[OH+])C(Cc2ccccc2)N1,O=C1CCOC(C(=O)NC(Cc2ccccc2)Cc2ccc3c(c2)CC(C(=O)O)NO3)N1,O=C1NC(Cc2ccccc2)Cc2cccc(c2)OCCC(=O)N2OC(C(=O)O)CC2N1,[O]C(=O)NC([CH]O)C(Cc1ccccc1)N1CCc2cccc(c2)C(=O)NC(C(=O)O)C1,O=C(O)C1NC(C(Cc2ccc3ooc3c2)N2CC(O)C(Cc3ccccc3)N2)CC1=O,O=C(O)N[C@@H](Cc1ccccc1)C(=O)N1CC(=O)NC1[C@@H]1C=C(OCCO)C2=CC=C2C1,O=C(O)NC(=O)C1Cc2ccc(cc2)NC(C(=O)O)NC(Cc2ccccc2)CC=CO1,CC1=CC(NC(=O)O)C=CC1Nc1ccc(CC2CC=COC(=O)C=C(C(=O)O)N2)cc1
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)NC(=O)CCCC3=CNC4=CC=CC=C43,MassSpecGymID0218829,O=C1CCCCN1Cc1ccc2c(c1)OC1(CCN(Cc3c[nH]c4ccccc34)C1)O2,CC1(C)C(=O)CCN1Cc1ccc2c(c1)OC1(CN(Cc3c[nH]c4ccccc34)C1)O2,CC1(C([13CH3])=O)CCCN1Cc1ccc2c(c1)CN(Cc1c[nH]c3ccccc13)C(=O)O2,CC1(C)CN(Cc2ccc3c(c2)CCCC(=O)O3)C(=O)N1Cc1c[nH]c2ccccc12,O=C1N(Cc2ccc3c(c2)OCCO3)CC[C@]12CCCN2Cc1c[nH]c2ccccc12,O=C1N(Cc2ccc3c(c2)OCCN3Cc2c[nH]c3ccccc23)CC12CCOCC2,CC1(C2CN(Cc3ccc4c(c3)OCCO4)C2)CC(=O)N1Cc1c[nH]c2ccccc12,CC1CCN(Cc2ccc3c(c2)CCO3)C(=O)C(=O)N1CCc1c[nH]c2ccccc12,O=C1CCC2(Cc3ccc4c(c3)ONO4)CC1CN(CCc1c[nH]c3ccccc13)C2,O=c1oc2ccc(N3CCCC4(CCN(Cc5c[nH]c6ccccc56)CC4)C3)cc2o1
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)NC(=O)CCCC3=CNC4=CC=CC=C43,MassSpecGymID0218830,COc1ccc(CN2C(=O)C23CCN(Cc2cc4cc(C)ccc4[nH]c2=O)CC3)cc1,COc1ccc(CN2CCC3(CC3)C(=O)N2Cc2cc3cc(C)ccc3[nH]c2=O)cc1,COc1ccc(CN2[C]([O-])C23CCN(Cc2cc4cc(C)ccc4[nH]c2=O)CC3)cc1,COc1ccc(CN2[C-]=[O+]C23CCN(Cc2cc4cc(C)ccc4[nH]c2=O)CC3)cc1,COc1ccc(CC23CCN(CCC2=O)N3Cc2cc3cc(C)ccc3[nH]c2=O)cc1,COc1ccc(CC23CCN(CC2)C(=O)N3Cc2cc3cc(C)ccc3[nH]c2=O)cc1,COc1ccc(CN2CCC3(CC2)C(=O)NC3c2cc3cc(C)ccc3[nH]c2=O)cc1,COc1ccc(CN2C3C(=O)C32CN2CCc3cc(C)ccc[nH]c(=O)c(c3)C2)cc1,COc1ccc(CN2CCC3(C#CO2)CCc2cc(C)ccc[nH]c(=O)c(c2)N3)cc1,COc1ccc(CNc2c(C)[nH]c(CNc3cc4cc(C)ccc4oc3=O)c2C)cc1
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)NC(=O)CCCC3=CNC4=CC=CC=C43,MassSpecGymID0218831,COc1cc2c(C)c[nH]c2cc1CN1C(=O)O[C@]1(C)CCn1cc(C)c2ccccc21,COc1[nH]c(=O)c(CN2CCN(C(=O)c3ccccc3)CC2)c(C)c1-c1ccccc1,COc1c(C)cc2cc[nH]c2c1CN1[C@@H]2C(=O)C2(CCCC(=O)c2ccccc2)N1C,COc1[nH]cccccc2c1CN1C(=O)OC(C)(C)C21Cn1cc(C)c2ccccc21,COc1cc(CN2C(=O)CC[C@@H]2C)c2ccccc2c1Cn1c2ccccc2n1OC,COc1cc(C)c2c(CN3CCC(C)(Cc4c[nH]c5c(C)cccc45)OC3=O)c[nH]c2c1,COC1(C)CCN(Cc2cc(C)cc3ccccc23)C1=O,COc1[nH]c2ccccc2c1CN1N(C)C(=O)OC1(C)C,COc1c(CN2CCC(C)(c3c[nH]c4c(C)cccc34)CC(=O)O2)c2ccccc2n1C,COc1[nH]cc(C)c1CCc1c2ccccc2c(N[C@@]2(C)C(=O)O[Te]N2C)c2ccccc12
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)NC(=O)CCCC3=CNC4=CC=CC=C43,MassSpecGymID0218832,CCNC(=O)c1[nH]c2c(C)cc(CO)cc2c1CCc1nc(-c2ccccc2)oc1C,CCNC(=O)c1[nH]c2cccc(CCO)c2c1CCc1nc(-c2ccccc2)oc1C,[CH]CNC(=O)c1cc(C)cc(C)c1CCC(=O)NCc1nc(-c2ccccc2)oc1C,CCNC(=O)c1[nH]c(-c2cc(C)c(C(C)c3nc(-c4ccccc4)oc3C)o2)cc1C,CCNC(=O)c1nc(-c2ccccc2)oc1CCCc1cc2[nH]c(C)c(C)c2cc1O,CCC=C(O)OC1=C(CCc2nc(-c3ccccc3)oc2C)C=Cc2[nH]c(C)cc2N1,CCNC(=O)c1[nH]c2ccccc2c1CCc1nc(-c2ccccc2)oc1C,Cc1oc(-c2ccccc2)nc1CCNC(=O)c1cc(=O)c2ccccc2[nH]1,CCNC(=O)c1c(CCc2nc(-c3ccccc3)oc2C)[nH]c2ccccc12,CCNC(=O)c1[nH]c(=O)c2cc(C)ccc2c1CCc1nc(-c2ccccc2)oc1C
CC1=CC(=NO1)NC(=O)[C@H](CC2=CC=CC=C2)NS(=O)(=O)C3=C(ON=C3C)C,MassSpecGymID0218877,CC1c2cc(NC(=O)Cc3cc4c(s3)N(C)C(=O)CO4)[nH]c2OCC(=O)N1C,CC1Oc2[nH]c(NC(=O)OCc3cc4c(s3)N(C)C(=O)CC4)cc2N(C)C1=O,Cc1cc2c(s1)OCC(=O)N2CCN1C(=O)[C@H](c2cc(O)c(C)[nH]2)N(C)C1=O,CN1C(=O)CCN(C)C(Oc2cc3c(s2)N(C)C(=O)CO3)c2cc(O)nc1c2,CN1C(=O)[C@@H](N2CC[C@H]([C@@H]3Oc4ccccc4S3)C(=O)N(C)C2=O)N(C)C1=O,CC(S)=CC(=O)c1cc2c(cc1C(=O)N[C@@H]1C(=O)N1C)N(C)C(=O)N(C)CO2,CN1COc2cc(NC(=O)Nc3cc(O)c4c(c3)C=S(C)N(C)O4)cc(O)c21,Cc1cc2c(s1)N1C(C)C(=O)[C@@H]1CCN(C)c1cnc(o1)C(=O)N(C)C(=O)O2,CN1OCN(CCc2cc(NC(=O)C3COc4ccccc4N3C)c(O)s2)C1=O,CN[C@H]1C(=O)N(C)Oc2cc1sc2C
CC1=CC(=NO1)NC(=O)[C@H](CC2=CC=CC=C2)NS(=O)(=O)C3=C(ON=C3C)C,MassSpecGymID0218878,Cc1ccc(S(=O)(=O)C(C(=O)Nc2cc(C)on2)C2=CNCCNC2=O)cc1,Cc1ccc(S(=O)(=O)CC(Nc2cc(C)on2)C(=O)Nc2cc(C)on2)cc1,Cc1cc(NC(=O)C(C)SC(C(=O)Nc2ccc(C)o2)=C2CCNC2=O)no1,Cc1cc(NC(=O)C(CCC(C=O)=C2NCCC2=O)Sc2cc(C)on2)no1,Cc1cc(NC(=O)C(C=C2C3C=CN2CCC3)S(=O)(=O)c2cc(C)on2)no1,Cc1cc(NC(=O)C(c2cc(C)on2)S(=O)(=O)C23C=CC=CCN2CC3)no1,Cc1cc(CC23CCNCC(SC(=O)C(=O)Nc4cc(C)on4)(C2)C3=O)no1,Cc1cc(NC(=O)C(=O)SC(NN2C=C=CCC2)C2C(=O)CCCC2=O)no1,Cc1cc(NC(=O)CS2(C(=O)CC(=O)Nc3cc(C)on3)C3=CN2CC3)co1,[CH]S(=O)(=O)CCN1CCNC(=O)C2=C1C2(Cc1cc(C)on1)c1cc(C)on1
CC1=CC(=NO1)NC(=O)[C@H](CC2=CC=CC=C2)NS(=O)(=O)C3=C(ON=C3C)C,MassSpecGymID0218879,Cc1cc(NC(=O)C(CCc2ccccc2)NS(=O)(=O)c2cc(C)on2)no1,Cc1cc(NC(=O)[C@H](CCCC23CC2=NO3)NS(=O)(=O)c2ccccc2)no1,CC1=CNC(C(=O)C(NS(=O)(=O)c2ccccc2)C(=O)Nc2cc(C)on2)C1,Cc1cc(C(C)C(NS(=O)(=O)c2ccccc2)C(=O)Nc2cc(C)on2)on1,Cc1cc(NS(=O)(=O)c2ccc(C(N)C(=O)On3c(C)ccc3C)cc2)no1,CC1=N[C@H]([C@@H](Nc2cc(C)on2)C(=O)NS(=O)(=O)c2ccc(C)cc2)C(=O)C1,CC1=C(C(=O)C(=O)[N-]c2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)CCC[NH2+]1,CCCC(C(=O)NS(=O)(=O)c1ccccc1)=[N+]1C[N]N(c2ccc(C)o2)C1=O,Cc1cc(/C=C2/C=CC([N-]S(=O)(=O)Nc3cc(C)on3)=C([O+](C)C)C=C2)no1,Cc1cc2c([nH]1)S(=O)(=O)NC(Nc1cc(C)on1)C(Cc1c(C=O)c1=O)CC2
CC1=C(C(=NC(=N1)N2CCN(CC2)CC3=CC=CC=C3)N4CCOCC4)[N+](=O)[O-],MassSpecGymID0218916,CCc1ccccc1CNn1c(N2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C,CCc1ccccc1N(C)n1c(N2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C,CCc1ccccc1NCn1c(N2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C,CCc1cc(C)nc(C)c1-n1c(N2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C,CCc1ccc(CC)n1-c1nc2c(=O)n(C)c(=O)n(C)c2nc1N1CCOCC1,CCc1ccccc1-n1c(N2CCOCC2)nc2c1C(=O)N(C)N(C)C(=O)N2C,CCc1ccccc1N1C(N2CCOCC2)=C(C)N=C2N(C)C(=O)N(C)C(=O)N21,CCc1ccccc1-n1[nH]c(=O)n(N2CCCOCC2)c2c(n(C)c1=O)=NC=2C,CCc1ccccc1N1CCN(c2nc3c(o2)N(C)C(=O)N(C)C(=O)N3C)CC1,CCN(CC)c1ccccc1-n1c(N2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C
CC1=C(C(=NC(=N1)N2CCN(CC2)CC3=CC=CC=C3)N4CCOCC4)[N+](=O)[O-],MassSpecGymID0218917,[2H]NCCCn1c(N2CCOCC2)nc2c1c(=O)n(C)c(=O)n2Cc1ccccc1,Cn1c(N2CCOCC2)nc2c1n(N1CCOCC1)c(=O)n2Cc1ccccc1,Cn1c(=O)c2c(c(N3CCOCC3)nn2[N+](C)(C)C)n([CH-]c2ccccc2)c1=O,CCn1c(=O)c2c(n1Cc1ccccc1)N=C(N1CCOCC1)N(C)C(=O)N2C,[3H][N+]12CC[C](N(Cc3ccccc3)c3c1c(=O)n(C)c(=O)n3C)N2N1CCOCC1,CC[NH+](C)c1nc2c(=O)n(C)c(=O)c=2n(N2CCOCC2)n1[CH-]c1ccccc1,Cn1c(=O)c2c(nc(N3CCOCC3)n2Cc2ccccc2)n(C)c1=O,Cn1c(=O)n([N+](C)(C)C)c(=O)c2c1nc(N1CCOCC1)n2Cc1ccccc1,C[N-]CCn1c(N2CCOCC2)nc2c1c(=O)n(C)c(=O)n2Cc1ccccc1,Cn1c(=O)n([N+]2(C)CC2)c(=O)c2c1nc(N1CCOCC1)n2Cc1ccccc1
