true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,MassSpecGymID0225185,COC(=O)c1cc(OC)c(OC)cc1Nc1ccnc2cc(Cl)ccc12,COC(=O)c1cc(OC)c(Nc2ccnc3cc(Cl)ccc23)cc1OC,COC(=O)c1cc(CO)c(OC)cc1Nc1ccnc2cc(Cl)ccc12,COOc1cc(C)c(Nc2ccnc3cc(Cl)ccc23)cc1C(=O)OC,COOc1cc(C(=O)OC)c(Nc2ccnc3cc(Cl)ccc23)cc1C,COC(=O)c1cc(O)c(CCO)cc1Nc1ccnc2cc(Cl)ccc12,COCc1cc(O)c(Nc2ccnc3cc(Cl)ccc23)c(C(=O)OC)c1,COC(=O)C1=CCCC(C(=O)OC)=C1Nc1ccnc2cc(Cl)ccc12,CCc1cc(O)c(OC(=O)OC)cc1Nc1ccnc2cc(Cl)ccc12,COCC1=C(C(=O)OC)C=C(Nc2ccnc3cc(Cl)ccc23)OC=C1
C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,MassSpecGymID0225186,COC(O)COC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,COCC(O)OC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,COOCCOC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,COCOCOC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,CC(O)(O)COC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,COOCC(O)C(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,COOC(O)CC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,O=C(O)OCC(O)Cc1ccccc1Nc1ccnc2cc(Cl)ccc12,COCOCc1ccc(Nc2ccnc3cc(Cl)ccc23)c(C(=O)O)c1,COC(CON)C(=O)c1ccccc1Oc1ccnc2cc(Cl)ccc12
C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,MassSpecGymID0225187,CCc1cc(O)ccc1CNNC(=O)c1cc(=O)c2cc(Cl)ccc2o1,CCc1cc(C(=O)C2=CC(=O)Oc3cc(Cl)ccc3C(=O)N2C)n(C)c1,CCc1cc(N2CN2c2cc(=O)oc3cc(Cl)ccc23)oc(=O)c1CC,CCc1cc(NC(=O)c2oc(=O)c3ccccc3c2CC)c(Cl)cc1O,CCc1cc(O)c([NH3+])c(C(=O)Nc2c(Cl)oc(=O)c3ccccc23)c1,CCc1cc(OC)c(O)cc1C(=O)Nc1c(O)cc(Cl)c2ccccc12,CCc1c(C(N)=O)oc2cc(Cl)ccc12,CCN1c2ccccc2Oc2cc(Cl)ccc21,Cc1cc(=O)c2ccc(Cl)cc2o1,CC[N+](C)(c1cc(=O)c2cc(Cl)ccc2o1)n1oc(=O)c2ccccc21
C1=CC=NC(=C1)C(C2=CC=C(C=C2)OS(=O)(=O)O)C3=CC=C(C=C3)OS(=O)(=O)O,MassSpecGymID0225195,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,O=S(=O)(O)Oc1ccc(C(c2ccc(OS([O-])([O-])O)cc2)c2ccccn2)cc1,O=S(=O)(O)Oc1ccc(C(c2ccccn2)c2ccccc2OS(=O)(=O)O)cc1,O=S(O)OOc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,O=[SH]OOOc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,O=S(=O)(O)Oc1ccc(C(c2ccccn2)c2c(O)cccc2S(=O)(=O)O)cc1,O=S(=O)(O)Oc1ccc(C(c2ccccc2S(=O)(=O)O)c2ncccc2O)cc1,O=C1C=CC=C1CS(=O)(=O)OC(c1ccc(OS(=O)(=O)O)cc1)c1ccccn1,O=S(=O)(O)Oc1ccc(C(c2ccccn2)c2ccccn2)cc1,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(O)(O)O)cc2)c2ccccn2)cc1
C1=CC=NC(=C1)C(C2=CC=C(C=C2)OS(=O)(=O)O)C3=CC=C(C=C3)OS(=O)(=O)O,MassSpecGymID0225196,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,O=S(=O)(O)Oc1ccc(C(c2ccc(OS([O-])([O-])O)cc2)c2ccccn2)cc1,O=[S]([O-])(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,O=S(=O)(O)Oc1ccc(C(c2ccc(S(=O)(=O)OO)cc2)c2ccccn2)cc1,O=S(=O)(O)OOc1ccc(C(c2ccc(S(=O)(=O)O)cc2)c2ccccn2)cc1,O=S(=O)(O)Oc1ccc(C(c2ccccc2)c2ccc(OS(=O)(=O)O)cn2)cc1,O=[O+]c1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1[S+](O)O,O=S(O)Oc1cccc(O)c1C(c1ccc(OS(=O)(=O)O)cc1)c1ccccn1,O=S(OO)OOc1ccc(C(c2ccc(S(=O)(=O)O)cc2)c2ccccn2)cc1,O=[SH](=O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ncccc2O)cc1
C1=CC=NC(=C1)C(C2=CC=C(C=C2)OS(=O)(=O)O)C3=CC=C(C=C3)OS(=O)(=O)O,MassSpecGymID0225197,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,O=S(=O)(O)Oc1ccc(C(c2ccc(O[S+](=O)([O-])O)cc2)c2ccccn2)cc1,O=S(O)OOc1ccc([C@H](c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,O=S(=O)(O)Oc1ccc(C(c2ccccn2)c2ccc(S(=O)(=O)O)cc2O)cc1,O=S(O)Oc1ccc(C(c2ccccn2)c2cc(OS(=O)(=O)O)ccc2O)cc1,O=S(=O)(O)Oc1ccc(C(O)c2ccc(OS(=O)(=O)c3ccccn3)cc2)cc1,O=S(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ncccc2O)cc1,O=S(=O)(O)Oc1ccc(C(c2ccc3c(c2)OCNOOO3)c2cccs2)cc1,O=S(=O)(O)Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,O=S(=O)(O)Oc1ccc(C(c2ccccc2)c2ccccn2)cc1
COC1=CC=CC(=C1)N2C(=NN=C2SCC(=O)O)C3=CC=CC=N3,MassSpecGymID0225203,COc1ccc(-c2nc3nn2-c2sc(OC)cc2NC(=O)C3)cc1,COc1ccc(-c2cc3c(s2)C2(C)ON2n2nc(OC)nc2-3)cc1,COc1ccc(-c2nc3c(s2)n2n3C3(C)C2=NC(=O)OC3C)cc1,COc1ccc(C2=C3C(=N)N(C)c4nc(OC)sc4C(=O)N32)cc1,COc1ccc([N-]c2nc(=O)n[n+](-c3ccc(OC)cc3)s2)cc1,COc1ccc(-n2nc3n(-c4ccc(OC)cc4)n-3c(=O)s2)cc1,COc1ccc(-c2nc3oc(C4=NN(C)C(=O)C4(C)C)nc3s2)cc1,COc1ccc(-c2nc3nc4cc(OC)sc4nc3c(=O)n2C)cc1,COc1ccc(-c2nc3cc4nc(OC)sc4nc3n2C)cc1,COc1ccc(-c2cc(=O)ncs2)cc1
COC1=CC=CC(=C1)N2C(=NN=C2SCC(=O)O)C3=CC=CC=N3,MassSpecGymID0225204,Cc1cc(-c2cc(=O)sc(C)n2)cc(-n2nnc(C(=O)O)c2C)c1,C[SH](c1ccc(-c2cc(=O)[nH]c(C(=O)O)n2)cc1)c1cccnn1,Cc1nc(-c2cc(N[11CH3])cc(-c3cc(C(=O)O)[nH]c(=O)n3)c2)cs1,Cc1cccc[n+]1Nc1cc(-n2[s+]cccc2=O)cc(C(=O)O)n1,Cc1ccnc(-c2nc(-c3cc(C(=O)O)[nH]c3C)[nH]c2C(=O)S)c1,Cc1cc(-c2cc(-n3cc(C)c(=O)s3)cc(C(=O)O)n2)nc(C)n1,Cc1cc(Cc2nsc(C)n2)cc(-c2cc(C(=O)O)[nH]c(=O)n2)c1,[3H]CNc1cc(C(=O)n2cccc2)cc(-c2csc(NC(=O)O)n2)c1,C[n+]1cc(C(=O)O)nc(-c2cc(-c3cc(=O)ccs3)c[n+](C)n2)c1,Cc1[s+]c(-n2nnc(C(=O)O)cc2=O)cc(-c2ccccn2)c1C
COC1=CC=CC(=C1)N2C(=NN=C2SCC(=O)O)C3=CC=CC=N3,MassSpecGymID0225205,COc1ccc(-c2nc3nc4sc(OC)cc4c(=O)n3n2C)cc1,COc1ccc(-c2nc3nc4sc(OC)cc4n(C)n-3c2=O)cc1,COc1ccc(-c2cc3c(=O)n4c(nc3s2)n(C)c(=O)n4C)cc1,COc1ccc(-c2nc3c4sc(OC)nc4c=3c(=O)n(C)[nH]2)cc1,COc1ccc(-c2cc3c4nc(=O)n(C)n(C)c(=O)n-4c3s2)cc1,COc1ccc(-c2nc3cc(-n4[nH]c(OC)cc4=O)sc3[nH]2)cc1,COc1ccc(-c2cc3c(nc4s[nH]c(=O)c4con3C)[nH]2)cc1,CCn1c(=O)[nH]c2nc3sc(-c4ccc(OC)cc4)cc3n2c1=O,COc1ccc(-c2cc3c(ccsn(N)c2=O)C(=O)C(=N)N3)cc1,COc1ccc(C2=S3OC4(C)C(=C2)N=C4N2C(=O)N=C2N3C)cc1
CC(C)NCCCN1C2=NC=NC(=C2N=C1SC3=CC(=CC(=C3)Cl)Cl)N,MassSpecGymID0225253,CC(C)NCCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2ncnc-2c1N,CCC(NC(C)C)n1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCCSn1c(-c2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCCn1c(SNc2cc(Cl)cc(Cl)c2)nc2cncnc21,CC(C)SCNCCn1c(-c2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCCN1Sc2ncnc(N)c2N=C1c1cc(Cl)cc(Cl)c1,CC(C)NCCCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,Cc1c(Cl)cc(Sc2nc3c(N)ncnc3n2CCCNC(C)C)cc1Cl
CC(C)NCCCN1C2=NC=NC(=C2N=C1SC3=CC(=CC(=C3)Cl)Cl)N,MassSpecGymID0225254,CC(C)NCCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCCn1c(Sc2ccc(Cl)c(Cl)c2)nc2c(N)ncnc21,CC(C)NCCCn1c(Sc2ccc(Cl)cc2Cl)nc2c(N)ncnc21,CC(C)NCCCn1c(-c2c(S)cc(Cl)cc2Cl)nc2c(N)ncnc21,CC(C)NCCCSn1c(-c2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)CCCNn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCCc1nc2c(N)ncnc2n1Sc1cc(Cl)cc(Cl)c1,CC(C)NCCCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCCn1c(-c2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21
CC(C)NCCCN1C2=NC=NC(=C2N=C1SC3=CC(=CC(=C3)Cl)Cl)N,MassSpecGymID0225255,CC(C)NCCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CCCNCCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCCn1c(N)nc2c(Sc3cc(Cl)cc(Cl)c3)ncnc21,CC(C)NCCCSn1c(-c2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCNn1c(SN)cc2c(-c3cc(Cl)cc(Cl)c3)ncnc21,CC(C)NCCCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCCn1c(-c2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCCCn1c(-c2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,CC(C)NCCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2cncnc21
CC1=C(C2=C(N1CC3=C(C=C(C=C3)S(=O)(=O)C)C(F)(F)F)N=CC=C2)CC(=O)O,MassSpecGymID0225259,COc1ccc(Cn2c(C)c(C)c3c(N4OS4(=O)=O)cc(C(F)(F)F)cc32)cc1,COc1ccc(Cn2c([SH]3(=O)N=CO3)cc3ccc(OC)cc32)c(C(F)(F)F)c1,COc1ccc2c(c1)nc(C)n2-c1cc(C(F)(F)F)cc2c1C(OC)S(=O)(=O)C2,COc1ccc(Cn2c(CS3=NOO3)cc3c(C(F)(F)F)cc(OC)cc32)cc1,COc1ccc2cc(Cc3ccc(C(F)(F)F)cc3S(N)(=O)=O)c(OC)nc2c1,COc1ccc(C[C]2CS(=O)(=O)N=[N+]=C2c2ccc(OC)cc2C(F)(F)F)cc1,COc1cc2cc(CN3c4ccccc4S(=O)(=O)C3OC)c(C(F)(F)F)cc2[nH]1,COc1ccc(CN2c3cc(C(F)(F)F)cc4c(S(C)(=O)=O)c2n(OC)c34)cc1,COc1ccc(OS2(c3cccc(OC)c3)Oc3cc(C(F)(F)F)c(N)n32)cc1,COc1ccc(ON2C3CS(=O)(=O)CC3N2Cc2cc(C(F)(F)F)ccc2F)cc1
CC1=C(C2=C(N1CC3=C(C=C(C=C3)S(=O)(=O)C)C(F)(F)F)N=CC=C2)CC(=O)O,MassSpecGymID0225260,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,Cc1c(C[C+]([O])O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,Cc1c(CC(=O)O)c2ncccc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,Cc1c(CC(=O)O)c2cnccc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(CS(=O)O)cc1C(F)(F)F,Cc1c(CC(=O)O)c2cccnc2n1CC(F)(F)c1ccc(S(C)(=O)=O)cc1F,Cc1c(-c2ccc(S(C)(=O)=O)cc2C(F)(F)F)c2cccnc2n1CCC(=O)O,Cc1c(CCC(=O)O)c2cccnc2n1-c1ccc(S(C)(=O)=O)cc1C(F)(F)F,[2H]C1([2H])C=C(CC(=O)O)c2cccnc2N1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)([O])O)cc1C(F)(F)F
CC1=C(C2=C(N1CC3=C(C=C(C=C3)S(=O)(=O)C)C(F)(F)F)N=CC=C2)CC(=O)O,MassSpecGymID0225261,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,Cc1c(Cc2ccc(S(C)(=O)=O)cc2C(F)(F)F)c2cccnc2n1CC(=O)O,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(=O)O[11CH3])cc1C(F)(F)F,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc([S+]([O-])CO)cc1C(F)(F)F,[2H]c1c(CC(=O)O)c2cccnc2n1CCc1ccc(S(C)(=O)=O)cc1C(F)(F)F,Cc1c(Cc2ccc(S(C)(=O)=O)cc2C(F)(F)F)c2cccnc2n1OCC=O,Cc1c(CC(=O)Cc2ccc(S(F)(F)F)cc2O)c2cccnc2n1CC(=O)O,Cc1c(CC(=O)c2ccc(S(=O)(=O)CO)cc2C(F)(F)F)c2cccnc2n1C,Cc1c(Cc2ccc(S(C)(=O)=O)cc2C(F)(F)F)ccc2cnn(CC(=O)O)c12,Cc1c(CCC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F
CC1=CC(=NN1)NC2=C(C(=NC(=N2)SC3=C(C=C(C=C3)S(=O)(=O)CC4=C(C(=CC=C4)[N+](=O)[O-])F)F)N5CCCCC5)OC,MassSpecGymID0225262,COc1c(CS(=O)(=O)c2ccc([N+](=O)[O-])c([18F])c2)cccc1Sc1nc(Nc2cc(C)[nH]n2)c(F)c(N2CCCCC2)n1,COc1c(F)cccc1CS(=O)(=O)c1ccc(Sc2nc(Nc3cc(C)[nH]n3)c(F)c(N3CCCCC3)n2)c([N+](=O)[O-])c1,COc1c(F)cccc1CS(=O)(=O)c1ccc(Sc2nc(Nc3cc(C)[nH]n3)c([N+](=O)[O-])nc2N2CCCCC2)c(F)c1,COc1cccc(F)c1CS(=O)(=O)c1ccc(Sc2nc(Nc3cc(C)[nH]n3)c(F)c(N3CCCCC3)n2)c([N+](=O)[O-])c1,COc1c(CS(=O)(=O)c2ccc(Sc3ncc(F)c(Nc4cc(C)[nH]n4)n3)c([N+](=O)[O-])c2)ccc(N2CCCCC2)c1F,COc1c(F)cccc1CS(=O)(=O)c1ccc(Sc2nc(Nc3cc(C)[nH]n3)nc(N3CCCCC3)c2F)c([N+](=O)[O-])c1,COc1c(CS(=O)(=O)c2ccnc([N+](=O)[O-])c2)cccc1Sc1nc(Nc2cc(C)[nH]n2)c(F)c(N2CCCCC2)c1F,COc1c(CS(=O)(=O)Cc2cc(Sc3nccc(Nc4cc(F)[nH]n4)n3)c([N+](=O)[O-])cc2F)cccc1N1CCCCC1,COc1c(CSc2nccc([N+](=O)[O-])n2)cccc1CS(=O)(=O)c1cc(Nc2cc(F)[nH]n2)c(F)c(N2CCCCC2)c1,COc1c(Sc2ccc(CC(=[N+]=O)N3CCCCC3)c(Nc3cc(C)[nH]n3)n2)nc2c(F)cc(S(=O)(=O)C[O-])cc2c1F
CC1=CC(=NN1)NC2=C(C(=NC(=N2)SC3=C(C=C(C=C3)S(=O)(=O)CC4=C(C(=CC=C4)[N+](=O)[O-])F)F)N5CCCCC5)OC,MassSpecGymID0225263,COc1c(CS(=O)(=O)c2ccc(SC(=O)Oc3nnc(F)c(Nc4cc(C)[nH]n4)n3)c(F)c2)cccc1N1CCCCC1,COc1c(N2CCCCC2)ccc(CS(=O)(=O)c2ccc(Sc3ncc(OC(=O)Nc4cc(C)[nH]n4)nn3)c(F)c2)c1F,COc1c(CS(=O)(=O)c2ccc(SC(=O)N=O)c(F)c2)ccc(-c2nc(N3CCCCC3)[nH]c2Nc2cc(C)[nH]n2)c1F,COc1c(CS(=O)(=O)c2cc(F)c([N+](=O)[O-])c(Sc3cccc(Nc4cc(C)[nH]n4)n3)n2)ccc(N2CCCCC2)c1F,COc1c(CC([O-])([O-])S(=O)(=O)c2ccc(SC3=NC(=[N+]=[F+])C(Nc4cc(C)[nH]n4)=N3)c(F)c2)cccc1N1CCCCC1,COc1c(Sc2ccc(S(=O)(=O)c3c[nH]c(C(=O)N(F)C(=O)Nc4cc(C)[nH]n4)c3)cc2F)ccnc1N1CCCCC1,COc1c(Sc2cc(C)[nH]n2)nc(NC(=O)C(O)(F)c2ccc(S(=O)(=O)c3cnc(C)cc3F)cc2)nc1N1CCCC1,COc1c(N2CCCCC2)ccc(CS(=O)(=O)c2ccc(Sc3nc(Nc4cc(C)[nH]n4)[nH]c3[N+](=O)[O-])c(F)c2)c1F,COc1c(F)cccc1CS(=O)(=O)c1ccc(SC(=O)Nc2cc(Nc3cc(C)[nH]n3)nc(N3CCCCC3)n2)c(F)c1,COc1c(N2CCCCC2)ccc(CS(=O)(=O)c2ccc(SC(=O)[N-]c3cc(Nc4cc(C)[nH]n4)n[nH]3)c(F)c2)c1F
CC1=CC(=NN1)NC2=C(C(=NC(=N2)SC3=C(C=C(C=C3)S(=O)(=O)CC4=C(C(=CC=C4)[N+](=O)[O-])F)F)N5CCOCC5)OC,MassSpecGymID0225264,COc1c(CNS(=O)(=O)c2ccc(C[C](C)C[O-])c(F)c2)nc(Sc2cccc([N+](=O)[O-])c2F)nc1Nc1cc(C)[nH]n1,COc1c(Cc2nc(Sc3cc(CS(C)(=O)=O)cc(NNF)c3F)ccc2C(=O)Nc2cc(C)[nH]n2)cccc1[N+](=O)[O-],O=[N+](C[O-])c1ccc(N2CCN(c3n[n+]([O-])ccc3C(O)S(=O)(=O)Cc3cc(F)c(F)c(Sc4cc[nH]n4)c3)CC2)cc1,COc1c(CS(=O)(=O)c2ccc(Sc3nc(Nc4cc(C)[nH]n4)c(OC)c(C(C)(C)F)n3)c(F)c2)cccc1[N+](=O)[O-],COc1c(CS(=O)(=O)c2ccc(C(=O)N(N)O)c(F)c2)cc(Cc2cccc([N+](=O)[O-])c2F)nc1Nc1cc(C)[nH]n1,COc1c(CS(=O)(=O)c2ccc(SC3=NC(F)(C(=O)C(C)(C)C)C(Nc4cc(C)[nH]n4)=N3)c(F)c2)cccc1[N+](=O)[O-],COc1c(CS(=O)(=O)c2ccc(Sc3cccc([N+](=O)[O-])n3)c(F)c2)ccnc1Nc1cc(C)[nH]n1,COc1c(CS(=O)(=O)c2cnc(Nc3cc(C)[nH]n3)c(F)c2)cccc1[N+](=O)[O-],COc1c(Nc2cc(C)[nH]n2)nc(Sc2cccc(S(=O)(=O)Cc3ccc([N+](=O)[O-])cc3F)c2)nc1C(=O)[N+](C)(C)F,COc1c(Nc2cc(C)[nH]n2)nc(CS(=O)(=O)c2ccc([N-]S(=O)(=O)Cc3ccccc3[N+](=O)[O-])c(F)c2)c(C)c1F
CC1=CC(=NN1)NC2=C(C(=NC(=N2)SC3=C(C=C(C=C3)S(=O)(=O)CC4=C(C(=CC=C4)[N+](=O)[O-])F)F)N5CCOCC5)OC,MassSpecGymID0225265,COc1c(Nc2ccc([N+](=O)[O-])c(C(O)(S)C3CC3)n2)ncc(CS(=O)(=O)c2ccc(Nc3cc(C)[nH]n3)c(F)c2)c1F,COc1c(CS(=O)(=O)c2ccc(N(N)C3CC3)c(F)c2)ccc(Sc2cc(O)c([N+](=O)[O-])c(Nc3cc(C)[nH]n3)n2)c1F,C=C(Cc1cc(C)[nH]n1)C(=O)[N+](C)(C=[F+])c1ccc(CS(=O)(=O)c2ccc(Sc3cn[nH]n3)c([N+](=O)[O-])c2)c(F)c1OC,COc1c(CS(=O)(=O)c2ccc(Sc3cnc(NC(=O)C(C)(C)C)c(Nc4cc(C)[nH]n4)n3)c(F)c2)cccc1[N+](=O)[O-],COc1c(Nc2cc(CC(O)(O)C3CC3)[nH]n2)ncc(CS(=O)(=O)c2ccc(Sc3cc(C)[nH]n3)c([N+](=O)[O-])c2)c1F,COc1c(CS(=O)(=O)c2ccc(Sc3cc(C)[nH]n3)c(F)c2)ccc(CNc2cc(C)[nH]n2)c1[N+](=O)[O-],Cc1cc(Nc2cnc(Sc3ccc(S(C)(=O)=O)cc3F)nc2N2CC2)n[nH]1,COc1c(Sc2ccc(Nc3cc(C)[nH]n3)c(NC(O)(F)C3CC3)n2)ccc(CS(=O)(=O)c2ccc([N+](=O)[O-])[nH]2)c1F,COc1c(CS(=O)(=O)c2cnc(Nc3cc(C)[nH]n3)c(F)c2)ccc(-c2cnc(C(O)(O)C3CC3)c(C([NH-])=O)n2)c1F,COc1c(F)c(CS(=O)(=O)c2ccc(S)c([N+](=O)[O-])c2)nc(Nc2cc(C)[nH]n2)c1F
C[C@@H](C1=CC=CC=C1)SC2=NC3=C(C(=N2)N[C@H](CC(C)C)CO)SC(=N3)N,MassSpecGymID0225274,CCc1cc(NC(CO)CC(C)C)c2nc3nc(S#N)nc(CC)c3c-2s1,CCc1nc(NC(CO)CC(C)C)nc2sc3c(c12)=C(N)C1=C(CN)SC=31,CCc1ccc(CN/C=C/c2ncc3nc(NC(CC)CO)sc3c2N)s1,CCC(O)Sc1nc2c3c(n1)C(C)C[C@@H](CC(C)C)NC(C#N)=C(N=C3)S2,CCc1nc(SC(C)C2=CC(N)=C2)nc2nc(NC(CO)CC(C)C)sc12,CCc1nc2nc(Sc3[c]c(N)c(C)s3)nc(NC(CO)CC(C)C)c2s1,CCNc1nc2nc(S)nc(NC(CO)CC(C)C)c2s1,C#CC#Cc1nc2nc(NC(CO)CC(C)C)nc(NC(CC)CN)c2s1,C#CC(CC)Sc1ccc2c(NC(CO)CC(C)C)nc(SN)nc2n1,CCc1cc(CC)nc(Sc2nc3ncnc(NC(CO)CC(C)C)c3s2)n1
C[C@@H](C1=CC=CC=C1)SC2=NC3=C(C(=N2)N[C@H](CC(C)C)CO)SC(=N3)N,MassSpecGymID0225275,CC(C)C[C@@H](CO)Nc1nc(S[C@H](C)c2ccccc2)nc2nc(N)sc12,CC(C)CC(CO)Nc1nc(SC(C)c2ccccc2)nc2nc-2sc1N,CC(C)C[C@H](CO)Nc1nc2nc(S[C@@H](C)c3ccccc3)nc-2sc1N,CCNc1nc2nc(SC(C)c3ccccc3)nc(NC(CC)CO)c2s1,CC(C)CC(CO)Nc1nc2nc(S[C@H](C)c3ccccc3)sc2nc1N,CC(C)C[C@@H](CO)Nc1nc2nc(S[C@H](C)c3ccccc3)nsc-2c1N,CC(C)CC(O)Nc1nc(CSC(C)c2ccccc2)nc2nc(N)sc12,CC(SC(C)c1nc(NCC(C)(C)O)c2sc(N)nc2n1)c1ccccc1,CC(C)CC(CO)NC1=NC(C(C)c2ccccc2)=NC2=NSSC2=C1N,CC(C1=CC(N)=C1)C(CO)NSc1nc(N[C@@H](C)c2ccccc2)c(N)s1
C[C@@H](C1=CC=CC=C1)SC2=NC3=C(C(=N2)N[C@H](CC(C)C)CO)SC(=N3)N,MassSpecGymID0225276,CC(C)C[C@@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2nc(N)sc12,CC(C)CC(Nc1nc(SC(C)CO)nc2nc(N)sc12)c1ccccc1,CC(C)CC(CO)Nc1nc(SC(C)c2ccccc2)nc2nc-2sc1N,CC(C)CC(CO)Nc1nc2nc(SC(C)c3ccccc3)nc-2sc1N,CC(C)C[C@H](Nc1nc(SC(C)(C)O)nc2nc(N)sc12)c1ccccc1,CC(C)CC(CO)Nc1nc2nc-2nc(SC(C)c2ccccc2)sc1N,CC(C)CNc1nc(S[C@@H](C)c2ccccc2)nc2c(NCO)sc-2c1N,Cc1nc(SC(C)c2ccccc2)nc2nc(SCO)n(NCC(C)C)c12,CC(C)CNCCCNc1nc(SC(O)c2ccccc2)nc2ncsc12,CCSc1nc(N(CC)CON)c2sc(C(C)c3ccccc3)c(N)c2n1
