true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=NN(C(C1)(C(F)(F)F)O)C(=O)C2=C(C(=NN2C)C)Cl,MassSpecGymID0211466,CC1=NN(C(=O)c2nn(C)c(C)c2Cl)C(O)(C(F)(F)F)C1,CC1=NN(C(=O)c2c(Cl)c(C)nn2C)[C@](O)(C(F)(F)F)C1,CC1=NN(C(=O)c2nc(C)c(Cl)n2C)[C@@](O)(C(F)(F)F)C1,CC1=NN(C(=O)c2c(Cl)c(C)nn2C)C[C@]1(O)C(F)(F)F,Cc1nn(C)c(=O)c(C2=NN(C)CC2(O)C(F)(F)F)c1Cl,CC1=NN(C(=O)C(F)(F)F)C[C@@]1(O)c1c(C)nn(C)c1Cl,CC(=O)N=C1N(c2c(Cl)c(C)nn2C)C[C@@]1(O)C(F)(F)F,Cc1nn(C)c(CN=C2N=C(O)C[C@]2(O)C(F)(F)F)c1Cl,CC1=NN(CO)C(=O)C1(c1c(C)nn(C)c1Cl)C(F)(F)F,CC1=NN(C[C@@](O)(c2c(Cl)c(C)nn2C)C(F)(F)F)C1=O
CC1=NN(C(C1)(C(F)(F)F)O)C(=O)C2=C(C(=NN2C)C)Cl,MassSpecGymID0211467,CC1=NN(C(=O)c2c(Cl)c(C)nn2C)[C@@](O)(C(F)(F)F)C1,CC1=NN(C(=O)c2nn(C)c(C)c2Cl)[C@@](O)(C(F)(F)F)C1,CC1=NN(C(=O)c2c(Cl)nn(C)c2C)C(O)(C(F)(F)F)C1,CC1=NN(C(=O)c2c(Cl)cnn2C)CC(O)(C(F)(F)F)C1,CC1=NN(C(=O)c2c(Cl)c(C)nn2C)C[C@]1(O)C(F)(F)F,CC1=NN(C(=O)c2c(Cl)cnn2C)[C@@](O)(C(F)(F)F)C1C,CC1=NN(C(=O)c2c(Cl)cnn2C)C(C)C1(O)C(F)(F)F,CC1=NN(C(=O)c2c(Cl)c(C(F)(F)F)nn2C)CC1CO,CC1=NN(C(=O)c2c(Cl)c(C)nn2C)OC1CC(F)(F)F,CC1=NN(C(=O)c2nn(C)c(F)c2Cl)CC1(F)CC(O)F
CC1=NN(C(C1)(C(F)(F)F)O)C(=O)C2=C(C(=NN2C)C)Cl,MassSpecGymID0211468,CC1=NN(C(=O)c2c(Cl)c(C)nn2C)[C@](O)(C(F)(F)F)C1,CC1=NN(C(=O)c2nn(C)c(C(F)(F)F)c2Cl)C(C)(O)C1,CC1=NN(C(=O)c2c(Cl)cnn2C)[C@@](O)(C(F)(F)F)CC1,CC1=NN(C(=O)c2c(Cl)c(C(F)(F)F)nn2C)[C@](C)(O)C1,CC1=NN(C(=O)c2c(Cl)cnn2C)C[C@@](O)(C(F)(F)F)C1,CC1=NN(C(=O)c2c(Cl)c(C)nn2C)CC1(O)C(F)(F)F,CC1=NN(C(=O)c2c(Cl)c(C(F)(F)F)nn2C)C[C@]1(C)O,CC1=NN(C(=O)c2c(Cl)cnn2C)CCC1(O)C(F)(F)F,CC1=NN(CC(=O)c2c(Cl)cnn2C)CC1(O)C(F)(F)F,Cc1c(Cl)c(C(=O)N2N=C2CCC(O)C(F)(F)F)nn1C
CCC(CC)C1=NN=C(S1)NC(=O)CS(=O)(=O)CC2=CC=CC=C2,MassSpecGymID0211487,CCC(CC)c1nnc(NC(=O)CS(=O)(=O)Cc2ccccc2)s1,CCC(CS(=O)(=O)C(=O)Nc1nnc(C(C)C)s1)c1ccccc1,[3H]CC(=O)Nc1nnc(C([3H])(C)CS(=O)(=O)CCCc2ccccc2)s1,CCC(CO)c1nnc(NC(=O)C[S+]([O-])CCc2ccccc2)s1,CCC(CS(=O)(=O)c1ccccc1)C(=O)Nc1nnc(C(C)C)s1,CCC(CC(=O)Nc1nnc(CS(=O)(=O)CC)s1)c1ccccc1,CCC(C[N-]C(=O)CS(=O)(=O)Cc1ccccc1)c1n[nH+]c(C)s1,CC[C@H](C)c1[nH+]cc(NC(=O)C[N-]S(=O)(=O)Cc2ccccc2)s1,C=C1C=C1S(=O)(=O)c1nnc(C(CC)CC(=O)NCC=C(C)C)s1,CCC(=O)N(c1cnc(CS(=O)(=O)Cc2ccccn2)s1)C(C)C
CCC(CC)C1=NN=C(S1)NC(=O)CS(=O)(=O)CC2=CC=CC=C2,MassSpecGymID0211488,CCc1nnc(NS(=O)(=O)c2ccc(C(=O)C(C)C(C)C)cc2)s1,CCc1ccc(S(=O)(=O)C(C)C(=O)CNc2nnc(CC)s2)cc1,CCc1nnc(NO/C=C/S(=O)(=O)c2ccc(CC(C)C)cc2)s1,CCCN(c1nnc(CC)sc1=O)S(=O)(=O)c1ccc(CC)cc1,CCc1ccc(S(=O)(=O)N(C(=O)C(C)C)c2nnc(CC)s2)cc1,[3H]Cc1nnc(CN(C[3H])CC(=O)c2ccc(S(=O)(=O)C(C)C)cc2)s1,CCc1ccc(S(=O)(=O)C(=O)Nc2nnc(CC)s2)cc1,CCc1nnc(NC(=CC(C)C)[Te](=O)c2ccc(S(C)(=O)=O)cc2)s1,CCCc1nnc(S(=O)(=O)[C@H](C)S(=O)(=O)c2ccc(CC)cc2)s1,CCc1nnc(NCC=C([O])c2ccc(S(=O)(=O)C(C)C)cc2)s1
CCC(CC)C1=NN=C(S1)NC(=O)CS(=O)(=O)CC2=CC=CC=C2,MassSpecGymID0211489,CC(CS(=O)(=O)Cc1ccccc1)C(=O)Nc1nnc(C(C)C)s1,CC(C)c1nnc(CS(=O)(=O)[C@@H]2CCN2[O+]Cc2ccccc2)s1,CC(C)c1nnc(NC(=O)CS(=O)(=O)C(C)Cc2ccccc2)s1,CC(C)c1nnc(C2CCC(O)N2S(=O)(=O)Cc2ccccc2)s1,CC(C)c1nnc(CNC(=O)C(C)S(=O)(=O)Cc2ccccc2)s1,CCCc1nnc([N+]2([O])CCC(S(=O)(=O)Cc3ccccc3)C2)s1,CCCc1nnc(N(C)C(=O)C(C)S(=O)(=O)Cc2ccccc2)s1,CC(C)c1nnc(CS(=O)(=O)N[C@@H](CC=O)Cc2ccccc2)s1,CC1(NCc2nnc(CCS(=O)(=O)Cc3ccccc3)s2)COC1,CC(C)c1ncc(C(=O)N[C@@H](C)NS(=O)(=O)Cc2ccccc2)s1
CN(C)CCN1C(=O)CC2C1=NC3=C(S2)C=CC(=C3)OC,MassSpecGymID0211496,COc1cc(-c2cc3nc(c2)N(C)N(C)CC3)c(OC)s1,COc1cc(-c2cc(OC)sc2N)cc(CCN2CC2)n1,COc1cc(-c2cc(CCN)nc(N3CC3)c2)c(OC)s1,CCc1nc(OC)ccc1-c1sc(OC)nc1CN1CC1,COc1cc(C2=C(N)SC2=O)cc(C2CCN(N)CC2)c1,CCc1cc(-c2cc3c([nH]2)n(OC)c(=O)n3C)c(CC)s1,CCN(C)C1(N)c2ccc(OC)cc2-c2nc(OC)sc21,COc1nc2cc(N3C=C(C)N(C)CC3)c(OC)cc2s1,COc1cc(C2=CC(=N)C=C2N2CCN(C)C2)c(OC)s1,COc1nc2c(s1)C(=CC1=C(N)CCN1C)C(C)=C(O)C2
CN(C)CCN1C(=O)CC2C1=NC3=C(S2)C=CC(=C3)OC,MassSpecGymID0211497,COc1cc2c3c(c(=O)nc(N(C)C)c2s1)CCCN3C,COc1cc(N(C)C)c2cc(CN3NCCC3=O)sc2c1,COc1cc(OC)cc(N(C)c2nc3c(s2)NCCC3)c1,COc1cc(OC)cc(N2CCc3sc(N(C)C)nc32)c1,COc1cc(CON)nc(NCc2cc3c(s2)CCC3)c1,COc1cc(OC)cc(C2=C3N=C(N(C)C)N3SCC2)c1,COc1cc2sc(N3CCC4(CC3)CN4C)cc2c(=O)[nH]1,COc1cc(CN(C)C)c2cc(NN3CCCC3=O)sc2c1,COc1cc(OC)c2nc(N(C)CN3CCC3=O)sc2c1,COc1cc(OC)cc(N(C)Cc2nc3c(s2)C(=O)CC3)c1
CN(C)CCN1C(=O)CC2C1=NC3=C(S2)C=CC(=C3)OC,MassSpecGymID0211498,CN(C)CCNc1nc2cc3c(c(C(=O)O)c2s1)CCC3,CN(C)CCNc1cc2cc(C(=O)O)sc(N3CC3)c-2c1,C=C(C)c1cc2c(NCCN(C)C)sc(C(=O)O)cc-2n1,CN(C)Cc1nc(=O)cc(CNC(O)S)c2ccccc12,CC(O)c1sc2cccccc1C1=[O+]N(N(C)C)CC=[N+]12,CN(C)CCN(C)c1nc2ccccccc(C(=O)O)cc2s1,CN(C)CCN(C)c1nc(=O)c2ccc(C(=O)O)cc2s1,CN(C)CCN(C)c1cc2sccccccc2c(C(=O)O)n1,CN(C)CCN(C)Cc1nc(=O)c2ccc(C(=O)O)cc2s1,CN(C)CCN(C)c1cc2sc3ccccc3c2n1C(=O)O
CC1=CC(=NN1)C2=CC=C(O2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCCC4,MassSpecGymID0211515,CN1CCN(S(=O)(=O)c2cc3c(N4CCC[C@](C)(N)C4)c(c2)C(=O)C3=O)C1,CN1Cc2cc(S(=O)(=O)N3CCC(C)(C)C3)cc(N3CN(C)C3=O)c2C1=O,CN1CC(=O)N2CN(C2)c2ccc(S(=O)(=O)C3(C)CC(C)(C)C(=O)N3)cc21,CN1CCN(S(=O)(=O)c2cc3c(N)c(c2)N2C(C)(C)CC2(C)C3=O)C(=O)C1,Cc1[nH]c(C(=O)[C@]2(C)CCN(C=O)C2)cc1N1CC2(C)N3C1C2(C)S3(=O)=O,CN1CCC1(C)C1(N2CCC2)CN(c2oc(CC#N)cc2S(C)(=O)=O)C1=O,O=c1ccc(N2CC3CCC4CC2(C3)C4)cn1S(=O)(=O)N1CCC2ON2C1,CC1(C)CN(c2cc(C3(N)CC3)cc(S(=O)(=O)C3(N)CC3)c2)C(=NO)C1=O,CN1C2=C3N4CCC(C)(C)N(C=C4C=C4CC(C)(C)C(=O)N43)C2OS1(=O)=O,CN1C2CCN1S(=O)(=O)c1cc(S(=O)(=O)N3C[C@@H]4CC[C@@]4(C)C3)ccc1NC2
CC1=CC(=NN1)C2=CC=C(O2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCCC4,MassSpecGymID0211516,COc1nc2c([nH]1)C(C(C)C)N(c1ccc(N3CCOCC3)cc1)S2(=O)=O,CON1C(=C2N=C(C(C)C)N2)CS(=O)(=O)c2cc(N3CCOCC3)ccc21,COc1nc(C(C)[SH]2(=O)CC2)nc(=O)n1-c1ccc(N2CCOCC2)cc1,CCC1=NC(=O)N2C(C)C(CS1(=O)=O)N2c1ccc(N2CCOCC2)cc1,CCC1=NC(=O)C2(CC)N(C)c3ccc(cc3N3CCOCC3)S(=O)(=O)N12,COc1nc2n(c(=O)n1)S2(C)(=O)c1ccc(C(C)C)cc1N1CCOCC1,CCS(=O)(=O)c1nc(N2CCOCC2)c2ccc(N3CCOCC3)cc2n1,COCc1nc(=O)oc(N2CCN(c3cccs3)CC2)c1N1CCOCC1,CCN1C2=CC3=C(N(c4cc(OC)cc(OC)n4)CCS(=O)(=O)C2)N1CC3,CCC1(C(C)C)N=C2C(C(=O)N1)N(c1ccc(N3CCOCC3)cc1)S2(=O)=O
CC1=CC(=NN1)C2=CC=C(O2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCCC4,MassSpecGymID0211517,CCc1cc2c(cc1N1CCN(S(=O)(=O)CC)CC1)NC21N=C(C)C(=O)O1,CCc1cc2c3cc1NC(=O)C(=O)N1CCN2C3CN(S(=O)(=O)C(C)C)C1,CCc1cc2c(cc1N1CCN(S(=O)(=O)C3C(=O)N3CC)CC1)N(C)C2=O,CCS(=O)(=O)N1CCN(c2cc3c4cc2NC(=O)C(=O)CCN3CC4)CC1,[CH2+]C(n1cc(CC)c(=O)o1)[n+]1cc2c(cc1C(C)C)N1CCN(C1)S2(=O)=O,CCc1cc2c(cc1/C=C/C(C)C)C(=O)N2N1CCN(C)NS(=O)(=O)C1=O,CCc1cc(N2CCN(S(=O)(=O)C3CC3)C(C)=N2)c(N2C=CC(=O)CC2)o1,CCC12C(=O)N(C)C(=O)C1c1cc3c(cc1-3)N(C)NCC(C)N(C)S2(=O)=O,CCc1cc2c3cc1S(=O)(=O)N1CCN1CCN(C(C)C)N2C(=O)CC3=O,CCS(=O)(=O)N1CCN(C23CC(=O)N4CCN2C2=C4CCC2=CC3=O)CC1
CC1=CC=C(C=C1)C2(CC(N(C3=CC=CC=C32)C(=O)CN4C(=O)CCC4=O)(C)C)C,MassSpecGymID0211533,[CH]N1CCC2(C)CCC1Cc1ccc(OCOc3cc4c(cc3C)NC(=O)C4)cc12,CC[C@H]1C(c2cc3c(cc2C)NC(=O)C3)CC[C@]1(C)Oc1cccc2c1NC(=O)C2,Cc1cc2c(cc1Oc1cc(C)c3c(c1)CCC1(C)CCC31CC(N)=O)CC(=O)N2,CCC1(C)CCc2cc(N3CCC3=O)cc(Oc3cc4c(cc3C)NC(=O)C4)c2C1,Cc1cc2c(C)c3c1-c1cccc-3c1NC(=O)CC(=O)C1(C)CCN(C)C(C)(C1)O2,CCc1cc2c(c(OCCc3ccc4c(c3)CC(=O)N4)c1)CC(=O)N1CC[C@H](C2)C1,CCC1CCc2cc3c(cc21)CC(OCc1cc2c(cc1C)CCC(=O)N2)C(=O)N3,Cc1cc(C23CCCN(CC2)C(=O)C3)c(C)cc1Oc1cc2c(cc1C)NC(=O)C2,CCc1cc2c(cc1C)C(=O)NC2OC1=CC=CC=C(C)C=C1NC(=O)C1(C)CC1,Cc1cc2c(cc1OOc1cc3c4cc1C1CC4(CCN3)CCC1(C)C)CC(=O)N2
CC1=CC=C(C=C1)C2(CC(N(C3=CC=CC=C32)C(=O)CN4C(=O)CCC4=O)(C)C)C,MassSpecGymID0211534,CC1C(=O)C(C)(C)Cc2cc(OC(=O)C3=NN(C)c4ccccc4C3(C)C)ccc21,[2H]C(=C)Oc1ccc2c(c1)C(C)(C)c1cc3c(cc1C(=O)N2CC)CN3C(=O)C(C)C,CCCN1C(=O)C(C)(C)c2cc(ONC=C3C(=O)c4ccccc4C3(C)C)ccc21,CC(C)C(=O)Nc1ccc(C2(C)C(=O)c3cc4c(cc3CN2C)C(=O)C4(C)C)cc1,CC(C)C(=O)Oc1ccc(CN2C3CN2C(=O)c2cc4c(cc23)CCC4(C)C)cc1,CCCN1C(=O)c2cc(CC(=O)N3c4cccc5c4C(C(C)CO5)C3(C)C)cc1c2,CC(C)C(=O)N1C(=O)C(C)(C)c2ccc(CN3C(=O)c4ccccc4C3(C)C)cc21,CC(C)C(=O)Nc1ccc2c(c1)C1=C(Cc3ccccc3C(=O)C(C)C)C(C)(N2)O1,CC1=C(C)C2(O)c3cc(ON4C(=O)C(C)(C)c5ccccc54)cc(c3C2(C)N)CC1,CCNc1cc2c(cc1C(C)=CC(=O)Oc1c(C)ccc3c1C(=O)C(C)(C)N3C)C2
CC1=CC=C(C=C1)C2(CC(N(C3=CC=CC=C32)C(=O)CN4C(=O)CCC4=O)(C)C)C,MassSpecGymID0211535,C=C(CN1C(=O)c2ccccc2C1=O)C1N(C)c2cc(OCC)ccc2CC1(C)C,CONC=C1CCCc2ccc(CCN3C(=O)c4ccccc4C3=O)cc2C1(C)C,CCc1cc2c(cc1C)C(C)(C)N(CC(=O)CN1C(=O)c3ccccc3C1=O)CC2,COc1cc2c3c(c1)C(C)(C)C(CCN1C(=O)c4ccccc4C1=O)N2CCCC3,CC1CCCc2cc(CCN3C(=O)c4ccccc4C3=O)ccc2N(C(C)C)C1=O,COC(C)C1=C(C)C(C)(C)N(CCN2C(=O)c3ccccc3C2=O)c2ccccc21,CCNC(C)=C1CCC2=CC1=C(CC(=O)CN1C(=O)c3ccccc3C1=O)C2(C)C,CC(C)(C)N1Cc2cc(OCN3C(=O)c4ccccc4C3=O)ccc2C2(CCC2)C1,[CH]C1(C)c2cc([C](NC)C(C)C)ccc2[O+](C)C1CN1C(=O)c2ccccc2C1=O,CCNC1(C)c2ccccc2CCC2C(=O)CN3C(=O)C=CC=CC=C(C3=O)C21C
CCN1C2=CC=CC=C2C3=C1N=C(N=N3)SCC(=O)OCC(=O)N(C4=CC=CC=C4)C5=CC=CC=C5,MassSpecGymID0211536,COn1cc(-c2csc3ncnc(C)c23)cc(-c2ccc(NC(=O)Nc3cccc(C)c3)cc2)c1=O,COc1ccc(-c2csc3nc(N)n(C(=O)c4ccc(NC(=O)Nc5cccc(C)c5)cc4)c23)cc1,COc1ccc(-c2csc3ncn(NC(=O)c4ccc(NC(=O)Nc5cccc(C)c5)cc4)c23)cc1,COc1ccc(-c2csc3ncnc(-c4ccc(C(ON)=[O+][N]Nc5cccc(C)c5)cc4)c23)cc1,CON1C=c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc2=c2c(N)cccc2=NC1=O,Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1,COOc1ccc(-c2csc3ncnc(-c4ccc(NC(=O)Nc5cccc(C)c5)cc4)c23)cc1,COc1cc2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc2c(=O)c2c(N)ncnc12,COc1ccc(-n2cnc3scc(-c4ccc(NC(=O)Nc5cccc(C)c5)cc4)c3c2=O)cc1,COc1ccc(-c2cc(=O)n(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)c3ncnc(N)c23)cc1
CCN1C2=CC=CC=C2C3=C1N=C(N=N3)SCC(=O)OCC(=O)N(C4=CC=CC=C4)C5=CC=CC=C5,MassSpecGymID0211537,CN1NC(c2ccc(CC=C3NC3=O)cc2)N(C2=CC=C3C=CC=C2C(c2cccs2)=N3)CC(=O)O1,CN1NC(=O)C(=Cc2ccc([O])c3cc(CCCNc4nc(-c5ccccc5)cs4)ccc23)C(=O)O1,O=C1NC(=O)N1c1ccc2nc(-c3cccs3)cc(-c3ccc(C[NH2+]CCc4ccon4)cc3)c2c1,CC1=NC(=Cc2cc(-c3cccs3)nc3ccc(N4O[CH]O4)cc23)C(=O)N1,O=C1CCC(=O)N1c1ccc2nc(CCCNc3nc(-c4cccs4)cc(-c4cccs4)n3)oc2c1,O=C1Nc2ccccc2ON1c1ccc2nccc(-c3cccs3)c2c1,CN1NC(=O)OC(=O)C1=Cc1cc(-c2ccccc2)nc2ccccc12,O=C1NC(=O)c2cccc(CCCc3cc(-c4cccs4)no3)ccc(nn2)N1,CCCc1ccc(-c2cccs2)c(C=C2CC(=O)OC(C)=N2)c1,[O]n1cccc(N2C(=O)NC2=O)nc2ccc(CCCCc3cccs3)cc2n1
CCN1C2=CC=CC=C2C3=C1N=C(N=N3)SCC(=O)OCC(=O)N(C4=CC=CC=C4)C5=CC=CC=C5,MassSpecGymID0211538,COc1ccc(-c2nnc(SCc3cc4ccccc4[nH]c3=O)n2C(=O)Nc2ccc(C)cc2)cc1,COc1ccc(-n2c(SCc3cc4cc5c(onc35)CCNC4=O)nnc2-c2ccc(C)cc2)cc1,COc1cccc(-n2c(SCc3cc(=O)c4ccccc4[nH]3)nnc2C(=O)Nc2ccc(C)cc2)c1,COc1cc(CSc2nnc3c(n2)c(=O)[nH]c2ccccc23)cc(C2OCN2c2ccc(C)cc2)c1,COc1ccc2c(c1)N(c1ccc(-n3c(C)nnc3SCc3cc4ccccc4[nH]c3=O)cc1)CO2,COc1ccc(NC(=O)Sc2nnc(Cc3c4cccccc-4[nH]c3=O)n2-c2ccc(C)cc2)cc1,[3H]Oc1ccc(-n2c(C)nnc2SCc2cc(OC(=O)Nc3ccc(C)cc3)cc3cccnc23)cc1,COc1ccc(-c2nc3c(CNC4C=S=C4)c(C)c4nc(=O)oc-4nc3n2-c2ccc(C)cc2)cc1,COc1ccc(-c2ccc3nc(CSc4ncc(OC)n4-c4coc5cc(C)ccc45)[nH]c3n2)cc1,COc1ccc(-n2c(SCc3cc(=O)nc4c5c3ccn5CO4)nnc2-c2ccc(C)cc2)cc1
CC(C)OC1=CC=C(C=C1)OCCSC2=NN=C(N2N)C3=CC=CC=C3,MassSpecGymID0211560,CC(C)Oc1ccc(OCCSc2nnc(-c3ccccc3)n2N)cc1,[3H]CCCOc1ccc(OCCSc2nnc(-c3ccccc3)n2N)cc1,CCC(O)c1ccc(OCCSc2nnc(-c3ccccc3)n2N)cc1,[3H]OC(C)(C)c1ccc(OCCSc2nnc(-c3ccccc3)n2N)cc1,CC(C)OSCCOc1ccc(-c2nnc(-c3ccccc3)n2N)cc1,CCCSOCCOc1ccc(-c2nnc(-c3ccccc3)n2N)cc1,CCCC(O)c1ccc(OCSc2nnc(-c3ccccc3)n2N)cc1,CCCC(C)OOc1ccc(Sc2nnc(-c3ccccc3)n2N)cc1,CC=[S+](C)([O-])CCOc1ccc(-c2nnc(-c3ccccc3)n2N)cc1,CC(N)CCOc1ccc(-c2ncc(-c3ccc(OS)cc3)n2N)cc1
CC(C)OC1=CC=C(C=C1)OCCSC2=NN=C(N2N)C3=CC=CC=C3,MassSpecGymID0211561,CCCOc1ccc(OCCSc2nnc(-c3ccccc3)n2N)cc1,CC(C)Oc1ccc(OCCSc2nnc(-c3ccccc3)n2N)cc1,CCCSc1nnc(-c2ccc(OCCOc3ccccc3)cc2)n1N,CCCCOc1ccc(OCSc2nnc(-c3ccccc3)n2N)cc1,CC(C)Oc1cccc(OCCSc2nnc(-c3ccccc3)n2N)c1,COCc1ccc(OCCCSc2nnc(-c3ccccc3)n2N)cc1,CCCOc1ccc([C@H](O)CSc2nnc(-c3ccccc3)n2N)cc1,[3H]COC([3H])(C)SCCOc1ccc(-c2nnc(-c3ccccc3)n2N)cc1,[NH-]CCOc1ccc(-n2c(SCCC[OH2+])nnc2-c2ccccc2)cc1,CCCCSCOOc1ccc(-c2nnc(-c3ccccc3)n2N)cc1
CC(C)OC1=CC=C(C=C1)OCCSC2=NN=C(N2N)C3=CC=CC=C3,MassSpecGymID0211562,CCOc1cc(C)cc(OCCSc2nnc(-c3ccccc3)n2N)c1,CCOc1ccc(OCCCSc2nnc(-c3ccccc3)n2N)cc1,CCOc1ccc(-c2nnc(SCCCOc3ccccc3)n2N)cc1,CCc1ccc(OCCSc2nnc(-c3ccc(OC)cc3)n2N)cc1,CCOc1ccc(CCSc2nnc(-c3ccc(OC)cc3)n2N)cc1,CCOn1c(SCCOc2ccc(CN)cc2)nnc1-c1ccccc1,CCOc1ccc(OCCSc2nc(-c3ccccc3)c(N)n2N)cc1,CCCOC(Sc1nnc(-c2ccc(OC)cc2)n1N)c1ccccc1,CCCSCOc1ccc(-c2nnc(-c3cccc(OC)c3)n2N)cc1,CCOCCOc1ccc(-c2nnc(-c3cccc(SC)c3)n2N)cc1
CC(C)OC1=CC=C(C=C1)OCCSC2=NN=C(N2N)C3=CC=CC=C3,MassSpecGymID0211563,CCOc1ccc(OCCSc2nnc(-c3cccc(C)c3)n2N)cc1,CCOc1ccc(CCSc2nnc(-c3ccc(OC)cc3)n2N)cc1,CCc1cccc(OCCSc2nnc(-c3ccc(OC)cc3)n2N)c1,CCOc1ccc(-c2nnc(SCCOCc3ccccc3)n2N)cc1,[3H]C([3H])([3H])c1ccc(OCCCSc2nnc(-c3ccc(OC)cc3)n2N)cc1,CCCOc1ccc(-c2nnc(SCc3ccc(OC)cc3)n2N)cc1,CCCCOc1ccc(Sc2nnc(-c3ccc(OC)cc3)n2N)cc1,CCOCCSc1nnc(C)n1-c1cccnc1-c1ccc(OC)cc1,CCOc1ccc(CSCc2nnc(-c3cccc(OC)c3)n2N)cc1,CCCSCc1ccc(Oc2nnc(-c3ccc(OC)cc3)n2N)cc1
CC(C)C1=NN(C(=O)C2=C1C=NN2C(C)(C)C)CC(=O)NC3=CC=CC=C3OC,MassSpecGymID0211588,CC1=CC(C)(C(C)C(=O)C(C)n2[nH]c3ccc(C#N)c(=O)n3c2=O)CCCN1C,CCC1=C(C#N)C(C=O)(C(=O)C(C)C2(CC)Cc3[nH]ncc3C(=O)N2C)N(C)C1,CCC1=CC2=C(C(=O)N(C)C2=O)C(=C=NN(C(C)C)C(C#N)C(C)C)N(C)C1=O,Cc1ncc(C#N)n1C(C)C1CCCN(C)C1[O],Cc1ncc(C#N)c(=O)[nH]1,C[Te]C(C(C)NC=Cc1ncc(C#N)ccc1=O)C1CCCN1C,CC(C)C(=O)C(=N)C1(n2[nH]c3cnc(C#N)cc3c2=O)CCC(C(C)C)C(C)C1=O,CCc1cc(C#N)c(=O)n(C)n1,Cc1cnc(C#N)c2[nH]c(C(=O)C(=NC(C)N)C(C)C(C)C(=O)C3CC3)cc12,CC(C)n1ncc2ncc(C#N)cc2c1=O
CC(C)C1=NN(C(=O)C2=C1C=NN2C(C)(C)C)CC(=O)NC3=CC=CC=C3OC,MassSpecGymID0211589,CCCCCc1nn(CC(=O)Nc2ccccc2OC)c2c(=O)n(CC)ncc12,CCC1=CNCNc2c(C(C)C)nn(CC(=O)Nc3ccccc3OC)c(=O)c21,CCONc1cnc(C(C)C)c2c1cnn2CCC(=O)Nc1ccccc1OC,CCC1=CN(C(C)C)Nc2nn(CC(=O)Nc3ccccc3OC)c(=O)c1c2C,CCCNOc1cccc(NC(=O)Cn2nc(C(C)C)c3nccc(OC)c32)c1,[3H]CCCCc1ccc(OC)c(NC(=O)Cn2nc(C(C)C)c3[nH]cnc3c2=O)c1,[3H]CC1C=Nn2c(C(C)C)nc(CC)c2C(=O)N1CC(=O)Nc1ccccc1OC,[3H]C(C)CN([3H])c1cc(NC(=O)Cn2ncc3c(OC)c[nH]c3c2=O)cc(C(C)C)c1,[3H]c1cn[nH]c1[C@H](CCCC=O)NC(=O)Cn1nc(C(C)C)c2cccc(OC)c21,CC[NH2+]Cn1c(C(C)C)cc2cnn(CC(=O)Nc3ccccc3OC)c(=O)c21
CC(C)C1=NN(C(=O)C2=C1C=NN2C(C)(C)C)CC(=O)NC3=CC=CC=C3OC,MassSpecGymID0211590,CCC(C)n1nc(C(C)C)c2cnn(CC(=O)Nc3ccccc3OC)c(=O)c21,[3H]CCCCn1ncc2c(C(C)C)nn(CC(=O)Nc3ccccc3OC)c(=O)c21,CCNCn1nc(C(C)C)c2ccn(CC(=O)Nc3ccccc3OC)c2c1=O,CCCCc1nn(CC(=O)Nc2ccccc2OC)c(=O)c2c(C(C)C)cnn12,CCNN1CC=Cc2c(C(C)C)nn(CC(=O)Nc3ccccc3OC)c(=O)c21,CCNCn1cc(C(C)C)c2c(=O)n(CC(=O)Nc3ccccc3OC)ncc21,CCC1(N=Nc2c(C(C)C)cnn(CC(=O)Nc3ccccc3OC)c2=O)CC1,CCCNn1ncc2cc(C(C)C)c(=O)n(CC(=O)Nc3ccccc3OC)c21,CCC[NH+]=C=NC1=C(C(C)C)C=NN(CC(=O)Nc2ccccc2OC)C([O])=C1,CCC1=CN(CC(=O)Nc2ccccc2OC)CN1CC(=O)Nn1ccc(C)c1
CC1=C(C=NO1)C(=O)NCCC2=CC=C(S2)C3=CN(N=C3)C,MassSpecGymID0211594,CCc1cc(=O)n(C)c(-c2cc(N)sn2)c1-c1cc(C)on1,CCc1cc(=O)n(-c2cc(C)ns2)c(N)c1-c1cc(C)on1,CCC1=C(c2cc(C)on2)C(N)=C(c2cc(C)on2)SC=N1,CCC1=C2SC(=C2C)N(c2cc(C)on2)N1c1cc(C)on1,CCc1cc2sc(N)c(C=Nc3nc(=O)o[nH]3)c2cc1CC,CC=C(c1cc(N)on1)c1sc(-c2cc(N)on2)cc1CC,Cc1cc(CN)no1,CCC1=CC(N)=C(c2cc(C)on2)N(C)[CH]1,Cc1cc(Cc2cc(N)on2)no1,Cc1cc(N)no1
