true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1=CC=C(C(=C1)N2C3=C(C(=O)NC2=O)C(C(=O)N3)(C(F)(F)F)NC(=O)C4=CC=CS4)F,MassSpecGymID0209128,O=C(N[C@@]1(C(F)(F)F)C(=O)N(c2ccc(F)cc2)c2c1c(=O)[nH][nH]c2=O)c1cccs1,O=C1NC2=C(C1=O)N(c1cccs1)C(NC(=O)c1ccccc1F)(C(F)(F)F)C(=O)N2,O=C(N[C@]1(C(F)(F)F)C(N2C(=O)C=[N+]2[O-])=CC(=O)N1c1ccc(F)cc1)c1cccs1,O=C(N[C@]1(C(F)(F)F)C(=O)Nc2[nH]c(=O)n(-c3ccc(F)s3)c(=O)c21)c1ccccc1F,O=C(NC1(C(F)(F)F)Nc2c(c(=O)[nH]c(=S)n2-c2ccc(F)cc2)[O+]C1=O)c1cccs1,[O]c1cc(=O)c2c(n1-c1cccs1)NC(=O)N[C@]2(NC(=O)c1ccccc1F)C(F)(F)F,O=CN[C@@]1(C(F)(F)F)Nc2c1c(=O)[nH]c(=S)n2-c1ccc(F)cc1,O=C(N[C@@]1(S(=O)(=O)C(F)(F)F)Nc2[nH]c(=O)n(-c3ccc(F)cc3)c21)c1[c]cccc1F,O=C(NC1(C(F)(F)F)Cc2c(-c3cccs3)c(=O)[nH]c(=O)n2C(=O)N1)c1c(F)cccc1F,N=c1[nH]c(=O)c2c(c(-c3ccsc3)[nH+]1)C(NC(=O)c1ccccc1F)(C(F)(F)F)C(=O)O2
CC1=CC(=NC(=N1)NC(=NC2CCCC2)NC(=O)NC3=CC=CC=C3)C,MassSpecGymID0209145,Cc1cc(=O)cc(N2CN(c3cnc(CN4CCCC4)nc3)C2)nc1C,Cn1nc2cc3cc(N4CCCC4)[nH]c3c(CN3CCCC3)c2nc1=O,C=C1N=C2CCC(c3cc4cc(CN5CCCC5)nn(C)c-4n3)CN2O1,Cc1nc2cc(=O)cc-2nc2n(C3CCCC3)nc(CN3CCCC3)n12,Cn1nc(N2C(=O)CCC3=C2CCC3)nc2cc(CN3CCCC3)nc1-2,Cc1cc(=O)n(Cc2nc3cc(CN4CCCC4)nc(C)c3[nH]2)nc1C,Cc1nc2c(cc1CN1CCCC1)=NC(=O)C=NN=C(N1CCCC1)C=2,O=c1cc2ncc(CN3CCCC3)cc2c2[nH]c(CN3CCCC3)nn12,Cc1nc2nc(CN3CCCC3)[nH]c3c(CN4CCCC4)nc1c(=O)c23,Cc1nc2c(nc1C)=NC=C(N1CC(CN3CCCC3)CC1=O)C=CN=2
CC1=CC(=NC(=N1)NC(=NC2CCCC2)NC(=O)NC3=CC=CC=C3)C,MassSpecGymID0209146,[2H]C(C)C(=O)Nc1cc(C)nc2c(-c3cccn3N3CCCC3)c(C)nn12,Cc1cc(C)nc(NC(=O)c2c[nH]c3c(C4CCCCC4)c(C)nn23)n1,Cc1cc(NC2CCCCCN(c3ccccc3)[18O]2)n2nc(C)nc2n1,Cc1cc(-c2c(C)nn3c(N4CCCCC4)cccc23)cc(N[NH2+][O])n1,CN=NC1CCCCCN1c1nc(C)cc(=NC(=O)c2ccccc2)[nH]1,Cc1cc([O])n2nc(-c3ccc(C4C[NH+]4C)[nH]3)c(N3CCCCC3)c2n1,CC1=C(c2cc(C)nc(C)c2)/C(=N/[O])c2c(N3CCCC[NH2+]3)c(C)nn21,[3H]ONC(=NC1CCCC1)Nc1cc(C)nc2c(-c3ccccc3)c(C)nn12,Cc1cc(NCC2CCCCN2[O])n2nc(C)c(-c3ccccc3)c2n1,Cc1cc(NC(=O)N2CCCC[NH2+]2)n2nc(C)c(-c3ccccc3)c2n1
CC1=CC(=NC(=N1)NC(=NC2CCCC2)NC(=O)NC3=CC=CC=C3)C,MassSpecGymID0209147,Cc1cc(N2CCCCCC2)nc(NC(=O)C=NNc2ccccc2)n1,Cc1nc2c(N3CCCCCC3)nc(C)n2n1C(=O)Nc1ccccc1,Cc1cc(N2CCCCCC2)nc(NC(=O)[N+]2(c3ccccc3)C[N]2)n1,Cc1cc2c(N3CCCCCC3)nc(NC(=O)Nc3ccccc3)n2[nH]1,Cc1cc(N2CN2Nc2ccccc2)nc(C(=O)N2CCCCCC2)n1,Cc1cc(NC(=O)N2CCN2c2ccccc2)nc(N2CCCCC2)n1,Cc1cc2nc(C3CCCCCC3)n(NC(=O)Nc3ccccc3)n2n1,Cc1cc(C(=O)NNN2CC2)c(C2CCN2Nc2ccccc2)c(C)n1,Cc1cc2c(c(C)n1)N(N1CCCCC1)N(/C=N/Nc1ccccc1)O2,CC1=CC(N(C(=O)CNc2ccccc2)N2CCCC2)=NC=NC(C)=N1
CC1CC(CN(C1)CC2=NC3=C(N2CCN4CCOCC4)C(=O)N(C(=O)N3C)C)C,MassSpecGymID0209172,CCc1nc2c(c(=O)n(C)c(=O)n2C)n1CCN1CCC(CCN2CCOCC2)C1,CCn1c(CCN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2CCN1CCCCC1,CCCc1nc2c(c(=O)n(C)c(=O)n2C)n1C1CCN(CCN2CCOCC2)CC1,CCc1nc2c(c(=O)n(C)c(=O)n2C)n1CCN1CCCC1CCN1CCOCC1,CCc1nc2c(=O)n(C)c(=O)n(CCN3CCCCC3)c2n1CCN1CCOCC1,CCc1nc2c(c(=O)n(C)c(=O)n2C)n1CCN1CCOC1CCN1CCCCC1,CCCn1c(N2CCCCN(CCN3CCOCC3)CC2)nc2c(c1=O)C(=O)N2C,CCCc1c(N)n(CCN2CCOCC2)c2c1c(=O)n(C)c(=O)n2CN1CCCC1,CCOCCN1CC=CN(CC)CCN1CCN1C(=O)c2c1nc(CC)n(C)c2=O,CCn1c(CN2CCN(CCN3CCOCC3)CC2)nc2c1c(=O)n(C)c(=O)n2C
CC1CC(CN(C1)CC2=NC3=C(N2CCN4CCOCC4)C(=O)N(C(=O)N3C)C)C,MassSpecGymID0209173,CC(C)n1c(CN2CCCCC2)nc2c1c(=O)n(CCN1CCOCC1)c(=O)n2C,CC(c1nc2c(c(=O)n(C)c(=O)n2C)n1CCN1CCOCC1)N1CCCCCC1,CC(c1nc2c(c(=O)n(C)c(=O)n2C)n1CCN1CCCCCC1)N1CCOCC1,CC(C)N1CCC(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCN2CCOCC2)CC1,CC(C)n1c(=O)c2c(nc(CN3CCCCC3)n2C)n(CCN2CCOCC2)c1=O,Cn1c(=O)c2nc(CN3CCOCC3)n(CCN3CCCCCCC3)c2n(C)c1=O,CC(C)c1nc2c(c(=O)n(CN3CCCCC3)c(=O)n2C)n1CCN1CCOCC1,CC(C)c1nc2c(c(=O)n(CN3CCOCC3)c(=O)n2C)n1CCN1CCCCC1,C[C@H](c1cc2c(=O)n(C)c(=O)[nH+][nH+]c2n1CCCN1CCOCC1)N1CCCCC1,CCOCCN1CCOCCN2CC(N3CCCC3)=Nc3c(nc(n3C)CC1)C2=O
CC1CC(CN(C1)CC2=NC3=C(N2CCN4CCOCC4)C(=O)N(C(=O)N3C)C)C,MassSpecGymID0209174,Cn1c(=O)c2c(nc(CN3CCC(C)(C)CC3)n2CCN2CCOCC2)n(C)c1=O,Cn1c(=O)n(C(C)(C)C)c(=O)c2c1nc(CN1CCOCC1)n2CCN1CCCC1,Cn1c(=O)c2c(nc(CN3CCCCCC3)n2C)n(CCCN2CCOCC2)c1=O,Cn1c(=O)n(CC(C)(C)C)c(=O)c2c1nc(CN1CCOC1)n2CCN1CCCC1,[2H]C([2H])(Cc1nc2c(c(=O)n(C)c(=O)n2C)n1CCN1CCCC1)NC1CCCOCC1,Cn1c(=O)c2c(cc(CCN3CCN(CCN4CCOCC4)CC3)n2C)n(C)c1=O,[2H]C1(CCN2CCOCC2)C(=O)N(C)c2c(c(C)nn(C)c2=O)N1CCN1CCCC1,Cn1c2c(c(=O)n(C)c1=O)C(C)(O)N(CCN1CCCC1)C(CCN1CCCC1)=N2,Cn1c(=O)c2c(nc(CN3CCCC3)n2CCN2CCOCC2)n(C)c1=O,Cn1c(=O)c2c(nc(CN3CCCCCC3)n2CCN2CCOCC2)n(C)c1=O
CC1=CC(=C(C=C1)NC2=NC(N3C(=O)C=C(N=C3N2)C)C4=CC(=CC=C4)OC)C,MassSpecGymID0209188,Cc1[nH]cc(C(=O)Nc2cccc(NC(=O)c3cnc4cc3CCN4C)c2)c1C,Cc1ncc(-c2cccc(NC(=O)c3cccc(N4C(=O)CCN4C)c3)c2)n1C,CN1CCc2nc(C(=O)Nc3cc4c(o3)CCN4C)ncc2-c2ccccc2C1,CN1CCC2=CC(=C(C(=O)Nc3nc4ccccc4c(=O)n3C)N1C)C=CC=C2,CC1=C(NN(C)C(=O)c2cccc(NOc3cnc(C)c4ccccc34)n2)CC1,CNCCc1cc2cnc1c1cnc(c(=O)[nH]2)-c2ccccc2N(C)CCC1=O,CCN1C(=O)C2=C1CCN(C)C(NC(=O)c1c3cccc1N(C)c1ccc-3[nH]1)=C2,CN1CCC(=O)C1c1cccc(NC(=O)c2ccccn2)c1,CNc1cccc(NC(=O)c2ncc3c(n2)CCN3C)c1,CN1CCN=C1C(=O)Nc1cccc(C2=NCCC2=O)c1
CC1=CC(=C(C=C1)NC2=NC(N3C(=O)C=C(N=C3N2)C)C4=CC(=CC=C4)OC)C,MassSpecGymID0209189,Cc1cnc(NCc2ccccc2)n1CC(OC#N)C(=O)NCc1ccccc1,[3H]c1nc(C(CCC(=O)NCc2ccccc2)N2CCO2)nnc1-c1ccccc1,N#CC1CN(Cc2ccccc2)CCN1C(=O)C1ON=CN1Cc1ccccc1,N#CN(CCCCNCc1ccccc1)NC(=O)c1ncc(-c2ccccc2)o1,CC(=O)C(C#CN1CN(Cc2ccccc2)ON1)C(C#N)NCc1ccccc1,N#CN1ON(C(=O)NCc2ccccc2)CCN1CCC#CCc1ccccc1,N#CN(Cc1nc(C(=O)NCCCc2ccccc2)co1)NCc1ccccc1,O=CN1CCN(Cc2ccccc2)c2nc(C(=O)NCc3ccccc3)[nH]c2C1,N#CNCCC(c1cnon1)C(CCNC(=O)c1ccccc1)c1ccccc1,N#CO[C]CN(Cc1ccccc1)NCCNc1cc(Cc2ccccc2)no1
CC1=CC(=C(C=C1)NC2=NC(N3C(=O)C=C(N=C3N2)C)C4=CC(=CC=C4)OC)C,MassSpecGymID0209190,CCN1CCc2ccccc2Oc2cc3nc(N4CN(C(C)=O)C4)cnc3cc21,N#CC1CN(C(=O)c2nccc3cc4c(cc23)CCN(C(=O)C2CCC2N)C4)C1,N#CON1CC(c2cc(C(=O)N3CC3)nc3cc4c(cc23)CCC2CN2CC4)C1,CC1=CC2=C3CC(=CC(CNCC#N)=NC=C3CN(C(=O)C3=C(C)N=C3C)C2)O1,O=C1N2CCc3cc4c(cc3C2)CN(c2ccccn2)CCC(=N4)C2(CO)CN12,N#CN1CCC(C2CCc3c4cnc5cc(c(cc35)C2)CN(C(=O)ON2CC2)C4)C1,Cc1cc2c(o1)CN(C(=O)C1CNC1)CC2,[B]C1([Ge])CCC1C(=O)N1CCc2nc3oc(N4CC[C@H](C#N)C4)nc3cccccc2C1,N#C[CH]NC(=O)C1CCc2cc3nc4nc(c3cc2CC1)CN(C(=O)C1CC1)CC4,CC(=O)CC1(C#N)CC(C)CNc2ncc3c4c(cc-3nc21)CCN(C(C)=O)C4
CCOC1=CC=C(C=C1)N2C(=NN=N2)CN3CCN(CC3)C(=O)COC4=CC=CC=C4F,MassSpecGymID0209191,CCOc1ccc(-n2nnnc2CN2CCN(C(=O)COc3ccc(F)cc3)CC2)cc1,CCOc1ccc(OCC(=O)N2CCN(Cc3nnnn3-c3ccc(F)cc3)CC2)cc1,CCOc1ccc(OCC(=O)N2CCCN(c3nnnn3-c3ccc(F)cc3)CC2)cc1,CCOc1ccc(-n2nnnc2CCC(=O)N2CCN(Oc3ccc(F)cc3)CC2)cc1,CCOc1ccc(OC(=O)N2CCN(CCc3nnnn3-c3ccc(F)cc3)CC2)cc1,CCOc1ccc(-n2nnnc2N2CCN(C(=O)CCOc3ccc(F)cc3)CC2)cc1,CCOc1ccc(-n2nnnc2N2CCN(CCOC(=O)c3ccc(F)cc3)CC2)cc1,CCOc1ccc(N2CN(C[O+]CCCc3nnnn3-c3ccc(F)cc3)CC2=O)cc1,CCOc1ccc(OC2CNCCN(c3nnnn3-c3ccc(F)cc3)CCC2=O)cc1,CCOc1ccc(OCC(=O)N2CCCN(Cc3nnnn3-c3ccc(F)cc3)CC2)cc1
CCOC1=CC=C(C=C1)N2C(=NN=N2)CN3CCN(CC3)C(=O)COC4=CC=CC=C4F,MassSpecGymID0209192,CCOc1ccc(OCC(=O)N2CCN(Cc3nnnn3-c3ccc(F)cc3)CC2)cc1,CCOc1ccccc1OCC(=O)N1CCN(Cc2nnnn2-c2ccc(F)cc2)CC1,CCc1cc(O)cc(OCC(=O)N2CCN(Cc3nnnn3-c3ccc(F)cc3)CC2)c1,COc1cc(C)ccc1-n1nnnc1CN1CCN(C(=O)COc2ccc(F)cc2)CC1,COc1cc(F)cc(OCC(=O)N2CCN(Cc3nnnn3-c3ccc(C)cc3)CC2)c1,CCc1ccccc1OOCC(=O)N1CCN(Cc2nnnn2-c2ccc(F)cc2)CC1,COc1ccccc1OCC(=O)N1CCN(CCc2nnnn2-c2ccc(F)cc2)CC1,CCC(OOc1ccccc1)C(=O)N1CCN(Cc2nnnn2-c2ccc(F)cc2)CC1,CCn1ccc(-n2ncnc2CN2CCN(C(=O)COc3ccc(F)cc3)CC2)cc1=O,COc1ccc(OCC(=O)N2CCN(Cc3ccc(F)cc3)CCc3nnnn3C2)cc1
CCOC1=CC=C(C=C1)N2C(=NN=N2)CN3CCN(CC3)C(=O)COC4=CC=CC=C4F,MassSpecGymID0209193,CCOc1ccc(OCC(=O)N2CCN(Cc3nnnn3-c3ccc(F)cc3)CC2)cc1,CCOc1ccc(-n2nnnc2CN2CCN(C(=O)COc3ccc(F)cc3)CC2)cc1,CCOc1ccc(-n2nnn(CC(=O)N3CCN(Cc4ccc(F)cc4)CC3)c2=O)cc1,CCOc1ccc(-n2nnnc2OCCC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,CCOc1ccccc1Cc1nnnn1N1CCN(C(=O)COc2ccc(F)cc2)CC1,[3H]COc1ccc(C(OC)C(=O)N2CCN(Cc3nnnn3-c3ccc(F)cc3)CC2)cc1,CCOc1ccc(OCC(=O)N2CCN(c3nnnn3Cc3ccccc3F)CC2)cc1,CCOc1ccc(-n2nnnc2CN2CCN(c3ccc(F)cc3)CC[O+]CC2=O)cc1,CCOc1ccc(OCC(=O)N2CCCN(Cc3nnnn3-c3ccc(F)cc3)CC2)cc1,CCOc1ccc(-n2nnnc2CN2CCCN(C(=O)COc3ccc(F)cc3)CC2)cc1
C1CCC2=C(C1)C=CC(=C2)CC3=NN4C(=NN=C4S3)C5=CC=CC=N5,MassSpecGymID0209206,Cc1cc(CSc2nnnn2-c2ccccc2)cn1-c1ccccc1,Cc1ccccc1-n1cccc1CSc1nnnn1-c1ccccc1,Cc1cc2ccccccc1n2CSc1nnnn1-c1ccccc1,Cc1ccccc1-n1nnnc1SCc1ccn(-c2ccccc2)c1,Cc1cc2c(N)cccc2cc1CSc1nnnn1-c1ccccc1,Cc1ccccc1-n1nnnc1SCc1cccn1-c1ccccc1,CC1=CC(CSc2nnnn2-c2ccccc2)=Cc2ccccc2N1,Cc1ccccc1-n1ccnc1CSc1ncnn1-c1ccccc1,Cc1ccccc1-n1ccnc1SCc1cnnn1-c1ccccc1,CC1=CN(Cc2nnnn2-c2ccccc2)c2cccccc1cs2
C1CCC2=C(C1)C=CC(=C2)CC3=NN4C(=NN=C4S3)C5=CC=CC=N5,MassSpecGymID0209207,Cc1cc(N2CCCc3cccc4nc(cnc34)S2)cc2nc[nH]c12,Cc1cc(N2CCCC3=C2N=Nc2ccccc2S3)cc2nc[nH]c12,Sc1cc(N2CCc3nc4ccccc4nc3CC2)cc2nc[nH]c12,Cc1cc(C)c2c(c1)CCc1nnc(s1)C2n1nc2ccccc2n1,c1c[nH]c(-c2cc([C@@H]3CCCN3c3nc4ccccc4s3)ncn2)c1,Cc1sc(-n2nc3ccccc3n2)cc1Cc1cc2c(nn1)CCC2,Cc1cc(C)c2c3[nH]c-2cc1-c1nsn(nc2ccccc2n1)CC3,c1cc(N2CCCN2c2cccs2)cc(-n2nc3ccccc3n2)c1,c1ccc2sc(N3CCCc4cc5c([nH]4)-c4ncc(n4-5)CC3)nc2c1,C1=CC2=CC3=C(CC4N3CCCN4c3nc4nc[nH]c4s3)C(=C1)C=C2
C1CCC2=C(C1)C=CC(=C2)CC3=NN4C(=NN=C4S3)C5=CC=CC=N5,MassSpecGymID0209208,Cc1cc2cc(c1)-c1nnc(SCc3cccc4nc[nH]c34)n1CC2,Cc1cc(CSc2nnnn2-c2ccccc2)c2nccc(C)c2c1,Cc1ccc2cc(C)nc-2c(CSc2nnnn2-c2ccccc2)c1,Cc1cc2ccc1CN2c1cc(CSc2cccc3nc[nH]c23)[nH]n1,Cc1cc(N2CSc3cccn3N2c2ccccc2)cc2[nH]cnc12,Cc1cc(CSc2nc3cccc(C)c3n[n+]2[NH-])cc2cccnc12,CC1=CC(CSC2=Nc3c(C)ccnc32)=C(c2ccccn2)NC=N1,Cc1cc(C)cc(CSc2nc3ccnnc3n2-c2ccccc2)c1,Cc1cc(SCc2nncc3nc[nH]c23)ccc1-c1ccccc1,Cc1cccc(-n2nnnc2SCc2cccc3c(C)c[nH]c23)c1
CCOC(=O)C1=NN(C2=NC(=CC(=O)N12)NC3=CC=CC=C3)C4=CC=CC=C4F,MassSpecGymID0209209,CCOc1ccc(Nc2ncnc3ccc(F)cc23)cc1Nc1nccc(=O)o1,CCOc1ccc(Nc2ncnc3cc(F)ccc23)cc1Nc1nccoc1=O,CCOc1cc2c(Nc3cc(F)ccc3Nc3cccc(=O)nc3)ncnc2o1,CCOc1ccccc1Nc1noc(=O)cc1Nc1ncnc2ccc(F)cc12,CCOc1ccccc1Nc1nccnc1Nc1nc2cc(F)ccc2c(=O)o1,CCOc1ccccc1Nc1ncnc(Nc2cc(F)cc3oc(=O)ccc23)n1,CCOc1ccc(Oc2ncc(O)cn2)cc1Nc1ncnc2ccc(F)cc12,CCOc1ccc(Nc2cnc(-c3cc(=O)oc4cc(F)ccc34)[nH]c2=N)cn1,CCOC(=O)Nc1cc2c(cc1Nc1ncnc3ncc(F)cc13)C=CC=CO2,CCOc1ncnc(Nc2ccc3oc(=O)c(Nc4cccc(F)c4)nc3c2)c1C
CCOC(=O)C1=NN(C2=NC(=CC(=O)N12)NC3=CC=CC=C3)C4=CC=CC=C4F,MassSpecGymID0209210,CC(C)(O)c1c(NC(=O)O)cc(-c2ccc(F)cc2)cc1-c1ncc(C#N)nn1,CC1=C(NC(=O)O)C=C1c1[nH]c(=O)cc(-c2n[nH]c(-c3ccc(F)cc3)n2)c1C,[3H]c1cc(=N)n(CCc2c(O)cc(-c3ncc(=O)[nH]n3)cc2-c2ccc(F)cc2)o1,O=C(O)Nc1n[nH]c(=O)cc1-c1ccc(F)cc1,CCC(O)Cc1ncc(-c2cnc(C#N)c(-c3ccc(F)cc3)c2)c(NC(=O)O)n1,O=C(O)Nc1[nH]ncc1-c1ccc(F)cc1,CC(C)(Cc1c(-c2ccc(F)cc2)cc(C#N)nc1O)NC(=O)O,CC(=O)Cc1nnc(-c2cnc(C#N)nc2)cc1-c1ccc(F)cc1,O=C(O)Nc1nc(-c2ccc(-c3cc(-c4ccc(F)cc4)cc(=O)[nH]3)cc2)n[nH]1,N#Cc1nc(NC(=O)O)c(C#N)c(-c2ccc(F)cc2)n1
CCOC(=O)C1=NN(C2=NC(=CC(=O)N12)NC3=CC=CC=C3)C4=CC=CC=C4F,MassSpecGymID0209211,CN1c2ccccc2C(=O)ON(C(=O)Nc2ccccc2)C1c1cnc(F)nc1,[3H]N1OC(=O)c2ccccc2N1Cc1cc(NC(=O)Nc2ccccc2)cc(F)n1,CN1C=CC(NC(=O)Nc2cncc(F)c2)=CN=C2OC(=O)C2c2ccccc21,CN1CC12On1c(NC(=O)Nc3cc(F)cnc(=O)c3)ccc1-c1ccccc12,CN(C(=O)Nc1cnc2c(=O)c3ccccc3n(C)c2c1)c1cnc(O)c(F)c1,CN1OOc2cc(NC(=O)Nc3ccccc3)c(F)cc2N([N])c2ccccc21,Cn1c(=O)cc(N(C(=O)Nn2ncc(F)c2O)c2ccccc2)c2ccccc21,CC1=CC(=O)N1c1cc(C(=O)N(C)c2ncc(F)cn2)n(-c2ccccc2O)c1,CN1c2ccccc2C(=O)[N+]1(C(=O)Nc1ccccc1)c1ncc(F)c(O)n1,CN1c2ccccc2C(=O)NC1(C(=O)Nc1cnc(F)nc1)c1ccccc1
CCOC(=O)C1=NN(C2=NC(=CC(=O)N12)NC3=CC=CC=C3)C4=CC=CC=C4F,MassSpecGymID0209212,CCOC(=O)c1nn(-c2ccccc2)c2nc(Nc3ccc(F)cc3)cc(=O)n12,CCOC(=O)c1nn(-c2ccccc2)c2nc(Nc3ccccc3F)cc(=O)n12,CCOC(=O)c1nn(-c2ccccc2)c2nc(=O)cc(Nc3cccc(F)c3)n12,CCOC(=O)c1nn(-c2ccccc2)c2nc(-c3cc(F)ccc3N)cc(=O)n12,CCOC(=O)c1nc2nn(-c3ccccc3)c(=O)cc2n1Nc1ccccc1F,[3H]c1ccc(F)cc1Nc1cc(=O)n(-c2ccccc2)nc2nc(C(=O)OCC)n1-2,CCOC(=O)C1=NNc2cc(=O)n(-c3ccccc3)nc2N1c1ccccc1F,CCOC(=O)C1=NN(c2ccccc2)C2=NN(c3ccccc3F)C=CN2C1=O,CCOC(=O)C1=Cc2cc(F)ccc2C(=O)N2C(N)=NN(c3ccccc3)C2=N1,CCOC(=O)C1=NC2=NC=CC(=O)C3=CC(F)=CC1=C2N3NNc1ccccc1
C1CN(CCC1C(=O)N)C(=O)CCCSC2=NC(=CC(=N2)C(F)(F)F)C3=CC=CO3,MassSpecGymID0209232,CCC1(OC)C(=O)c2nc(CCC3CCN(c4nc(=O)cc(C(F)(F)F)[nH]4)C3)sc21,COn1c(NCC2CN(CN3Cc4cc(C(F)(F)F)sc4CC3=O)C2)cccc1=O,COC1(C)CCC(=O)c2nc(CCC3CN(c4nc(=O)cc(C(F)(F)F)[nH]4)C3)sc21,C=Cc1cc(C)nc(OC)c1N1CC(CNc2sc(C(F)(F)F)nc(=O)c2OC)C1,CC1=C(N2CCN(C(=O)c3sc(N4CCCC4)nc3C(F)(F)F)C2)C(=O)C(C)C1=O,O=C(CCN1CCCC1=O)C(=O)Nc1sc(C(F)(F)F)nc1CCN1CC#CCC1,O=c1cc(C(F)(F)F)nc(N2CCC(CCN3CCCC3)C2)[nH]1,NCC1CCN(NC(=O)c2cccc(C(F)(F)F)c2)C1,O=C(CC1CCN(CCC2CNC2)C1)c1ccc(C(F)(F)F)s1,CON1CCC(CCNc2cc(C(F)(F)F)ns2)CC1=O
C1CN(CCC1C(=O)N)C(=O)CCCSC2=NC(=CC(=N2)C(F)(F)F)C3=CC=CO3,MassSpecGymID0209233,O=C(CCN1C(=O)C2CCN(CC2)C1=O)N1CCC2(Cc3sc(C(F)(F)F)nc32)C1,O=C(CN1C(=O)CC1=O)N1CCC(C2CCC2)(N2Cc3nc(C(F)(F)F)sc3C2)C1,O=C1C(=O)N2C1CC21CN(C(=O)CCN2CCC(c3ccc(NC(F)(F)F)s3)C2)C1,O=C(CCN1Cc2nc(C3CC3)sc2C1)N1C(=O)CC2(CCN(C(F)(F)F)C2)C1=O,O=C(CC12N=C(C(F)(F)F)SN1C1(CC1)C2=O)N1CCC(N2CC(=O)C3(CC3)C2)C1,O=C(CN1C(=O)CCC12CCC2=O)N1CC(c2nnc(C(F)(F)F)s2)C2(CCC2)C1,O=C(CCN1Cc2nc(C(F)(F)F)sc2C1)C(=O)CCN1CC2(C1)CN1CC2C1=O,O=C(c1ccc(N2C[C@@H]2N2C(=O)CCC2=O)s1)N1C[C@@H](C(F)(F)F)NC2(CCC2)C1,O=C1N2CCC(N3CC(C45CCCc6nc4sc6C5)C3)(C2)C(=O)ON1CC(F)(F)F,O=C1CCC(C(F)(F)F)[NH+]1N1CC2(CCc3nc([NH+]4C(=O)C45CCC5=O)sc3C2)C1
C1CN(CCC1C(=O)N)C(=O)CCCSC2=NC(=CC(=N2)C(F)(F)F)C3=CC=CO3,MassSpecGymID0209234,CC1(c2cnc(C3CCCN3C(=O)CC(F)(F)F)s2)N(C(=O)C2CC2=O)CC2CN21,CNC(=O)N1CCCC1c1cnc(Cc2cc(C(=O)CC(F)(F)F)c(C)[nH]c2=O)s1,O=C1N=CC1c1nc(C2CCCC2)c(NC(=O)[C@@H]2CCCN2C(=O)CC(F)(F)F)s1,O=C1CCCN1C(=O)CCc1nc2cc(C3CCCN3C(=O)CC(F)(F)F)[nH]c2s1,O=CCCN1C(=O)CCC1c1cc2[nH]c(C3CCCN3C(=O)CC(F)(F)F)nc2s1,O=C1CC1c1nc(N2CCCC2=O)c(C(=O)N2CCC2C2CN(CC(F)(F)F)C2)s1,O=C(CC1(C2CC2)SC(=O)n2nc([C@@H]3CCCN3C(=O)CC(F)(F)F)nc21)C1CC1,O=C(CC(F)(F)F)N1CC[C@H]1C(C1=c2nc(O)sc2=N1)(C1CCC1)N1CCCC1=O,C=c1ccc(=C2CCCC(=O)CCC(C(=O)Nc3nc(=O)n(C(F)(F)F)s3)CC2)[nH]1,C=C1SC2=NC=C1NC(=O)C1(CCNCC1)C1(CCN(C(=O)CC(F)(F)F)C1)C2=O
CCCCOC1=CC=CC=C1C(=O)NC2=NON=C2C3=CC(=C(C=C3)OC)OC,MassSpecGymID0209247,COc1ccc(C(=O)NC2(c3ccccc3OC)C(=O)N(C)CCC23NO3)cc1,COc1ccc(C(=O)NN2C(=O)N(C)CC(C)(c3ccccc3OC)C2=O)cc1,COc1cc(CC=O)[nH]c1NC(=O)c1ccc(C(=O)C2(C)CCN(C)C2=O)cc1,COc1ccc(C(=O)NC2(C)C(=O)C3(CCN2C)Nc2ccc(cc2O)O3)cc1,COc1ccc(C(=O)NC23Oc4ccc(OC)cc4C2(N)CCN(C)C3=O)cc1,CCc1ccc(C(=O)NN2C3CCN2Oc2cc(OC)c(OC)cc2C3=O)cc1,COc1ccc(C(=O)NC23Nc4cc(OC)cc(c4OC)C(C)(C2=O)N3C)cc1,COC(=O)Nc1cc(OC)cc(N2C(=O)[C@]3(C)N(C)c4ccccc4O[C@]23C)c1,CNC(=O)C1=CC2=CC(OC)=C(N1)c1c(OC)cccc1C1(CCN(C)C1=O)O2,CCc1ccc(C(=O)NNc2cc3c(cc2O)C(=O)C(C)(C)N(C)C(=O)O3)cc1
