true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=CC(=CC=C1)OC2=NC=CN=C2N3CCC(CC3)C(=O)NCCC4=CCCCC4,MassSpecGymID0204593,COc1ccc(OC)c(-c2ccc3c(=O)n([C@H]4CC[C@H](CN5CCCC5)C4)n(C)c3n2)c1,COc1ccc(OC)c(-c2cnc3c(c2)C(=O)N3[C@H]2CC[C@H](CCN3CCCN3C)C2)c1,COc1ccc(OC)c(-c2cnc3[nH]n(CCC4CC(C5CCCN5C)C4)c(=O)cc2-3)c1,COc1ccc(OC)c(-c2cnc(N3C=CNOC3(CCC3CC3)CCC3CC3)nc2)c1,COc1ccc(OC)c(-c2cnc(C3CNN3C)c(=O)c(CC3(CC4CC4)CN3C)c2)c1,COc1ccc(OC)c(-c2ccc3c(C4CCN(C)CCCN4C)nn(C)c(=O)c3c2)c1,COc1ccc(OC)c(-c2cnn([C@H]3CC[C@@H](NCC4CC4)C3)c(=O)c2C2C=CN2C)c1,COc1ccc(OC)c(-c2ccc(OC)c(C3(C)NC(C)(C)N3c3c(C)cnn3C)c2)c1,COc1ccc(OC)c(-c2ccc3c(=O)c4c(nc-3n2CCN(C)C)N(C)CCC4C)c1,COc1ccc(OC)c(-c2ccc(OC)c(-c3nc4c(n3C)C(C)N(C)C(C)N4C)c2)c1
COC1=CC(=CC=C1)OC2=NC=CN=C2N3CCC(CC3)C(=O)NCCC4=CCCCC4,MassSpecGymID0204594,CC1CCC(Cc2nc(-c3ccco3)n(-c3cc(C(=O)NC4CCCCC4)co3)n2)CC1,CC1CCN(C(=O)c2cc(C(=O)NC3CCCCC3)nn2C2(c3ccco3)C=CC2)CC1,CC1CCC(Nc2cc(-c3ccco3)nn2-c2ccc(C(=O)NC3CCCCC3)o2)CC1,CC1CCN(C(=O)n2cc(N3C=CC3c3ccco3)cc2C(=O)NC2CCCCC2)CC1,CC1CCCN(N(C(=O)NC2CCCCC2)c2ccc(C3=CC(c4ccco4)=N3)o2)CC1,O=C(NC1CCCCC1)c1nc(-c2ccco2)cc(C2(C(=O)NC3CCCCC3)CC2)n1,O=C(NC1CC2CC2C1)c1c(-c2ccco2)nn(C(=O)NC2CCCCC2)c1C1CCC1,CC1=C(c2coc(CC3CCCCC3)c2)n2nc(C(=O)C(=O)NC3CCCCC3)nc2C1,O=C(NC1CCCCC1)c1nn(-c2ccc(C3CCCCC3)o2)c(N2C=CCC2)cc1=O,CC1CC2=NC(C(=O)NC3CCCCC3)=C(C(=O)NC3CCCCC3)N=c3cc1oc3=C2
C1CC(CN(C1)CC2=C3C(=NC=C2)N=CC=N3)CN4N=CC=N4,MassSpecGymID0204598,Cn1ccc(N2CCN(Cc3ncc4ncccc4n3)CC2)n1,Cn1ccc(N2CCN(Cc3nnc4ccccc4n3)CC2)n1,Cn1ccc(CN2CCN(c3nnc4ccccc4n3)CC2)n1,c1ccc(CN2CCN(Cc3nc4ncccn4n3)CC2)nc1,Cn1ccc(N2CCN(Cc3ccc4nccnc4n3)CC2)n1,Cn1ccc(N2CCN(Cc3ccc4nnccc4n3)CC2)n1,Cn1c(C2CCN(c3nccc(N)n3)CC2)nc2cccnc21,Cn1ccc(CN2[C@@H](c3ncccn3)CC[C@@H]2n2cccn2)n1,[3H]n1ccc(CN2CCN(c3ccc4nc(N)ccc4n3)CC2)n1,Cn1ncc(C2(c3nnn(C)n3)CCc3ccccc3CC2)n1
C1CC(CN(C1)CC2=C3C(=NC=C2)N=CC=N3)CN4N=CC=N4,MassSpecGymID0204599,c1cnc2cnc(CN3CCCC(Cn4cncn4)C3)nc2c1,c1cnc2ncc(CN3CCCC(Cn4cncn4)C3)nc2c1,c1cnc2nc(CN3CCCC(Cn4cncn4)C3)cnc2c1,c1ccc2nc(CN3CCC[C@H](Cn4cncn4)C3)nnc2c1,c1cnc2c(CN3CCC[C@H](Cn4cncn4)C3)ncnc2c1,c1cnc2c(CN3CCCC(Cn4cncn4)C3)cnnc2c1,c1ccc2nc(CN3CCCC(Cn4cncn4)C3)nc-2nc1,c1cnc2nc(CN3CCCC(Cn4cncn4)C3)ncc2c1,c1cnc2nc(CN3CCC[C@H](Cn4ccnn4)C3)cnc2c1,c1cnc(CNN2CC[C@H](Cn3cncn3)C2)c2nccc-2c1
C1CC(CN(C1)CC2=C3C(=NC=C2)N=CC=N3)CN4N=CC=N4,MassSpecGymID0204600,Nc1nc(N2CCC(Cn3cncn3)CC2)nc2ccccc12,Nc1nc2ccccc2nc1N1CCC(Cn2cncn2)CC1,Nc1nc(CN2CC[C@H](Cn3nccn3)C2)nc2ccccc12,Nc1nc(N2CCN(Cc3cnc[nH]3)CC2)nc2ccccc12,Nc1nc(N2CCN(CC3N=CC=N3)CC2)nc2ccccc12,Nc1nc(CCN2CC(Cn3cccn3)C2)nc2cnccc12,Nc1nc(C(N)n2cnc(CC3CCC3)n2)nc2ccccc12,Nc1nc(N2CCN(C3=CNC=CN3)CC2)nc2ccccc12,Nc1ncccc1N1C=NN(CC2CN(C3=C4N=CC43)C2)CC1,Nc1nc(N2CCN(C3(CN4C=N4)CC3)C2)nc2ccccc12
CC1=C(N2C(=N1)C=CC(=N2)OCC3CCN(CC3)S(=O)(=O)C4=C(C=CC(=C4)F)OC)C,MassSpecGymID0204616,COc1ccc(F)cc1S(=O)(=O)N1CCC(N(c2ncccc(=O)n2)C2CCC2)CC1,COc1ccc(F)cc1S(=O)(=O)N1CCC(c2nc(=O)c(C3CC3)nn2C2CC2)CC1,COc1ccc(F)cc1S(=O)(=O)N1CCC(C2=NC(=O)C3C4CN(C4)C23N2CC2)CC1,COc1ccc(F)cc1S(=O)(=O)N1CC[C@@H]2CN(c3nc(=O)c4c([nH]3)CCC4)C[C@H]2C1,COc1ccc(S(=O)(=O)N2CCC(C3CC(F)=NO3)CC2)cc1-c1nc(C)cc(C)n1,C=CN(C1CCN(S(=O)(=O)c2cc(F)ccc2OC)CC1)n1ccc(=O)nc1C1CC1,COc1ccc(S(=O)(=O)N2CCC(CCc3nccc(F)n3)CC2)cc1CC1N=CO1,COc1ccc(S(=O)(=O)N2CCC(C34CCC(=N3)N3C=C(CC3)C(=N)O4)CC2)cc1F,COc1ccc(C(C2CCN(S(=O)(=O)c3cc(F)ccc3OC)CC2)n2cccn2)[nH]1,CCc1ccc(S(=O)(=O)N2CCC(=O)C3=C4N=NC(CC5(C3)OC5CC2)N4)cc1CF
CC1=C(N2C(=N1)C=CC(=N2)OCC3CCN(CC3)S(=O)(=O)C4=C(C=CC(=C4)F)OC)C,MassSpecGymID0204617,COc1ccc(F)cc1S(=O)(=O)N1CCC(COc2cn(C)c3c(C)ncnc23)CC1,COc1ccc(F)cc1S(=O)(=O)N1CCC(CNC(=O)c2c3[nH]ccc3cn2C)CC1,COc1ccc(F)cc1S(=O)(=O)N1CCC(COc2cn(C)c3nncc(C)c23)CC1,COc1ccc(F)cc1S(=O)(=O)N1CCC(CNc2cc(C(=O)C3C=N3)n(C)c2)CC1,COc1ccc(S(=O)(=O)N2CCC(COc3cc(-c4ncc[nH]4)n(C)c3)CC2)cc1F,COc1ccc(F)cc1S(=O)(=O)N1CCC(COc2nnc3c(C)cc(C)c-3[nH]2)CC1,COc1ccc(F)cc1S(=O)(=O)N1CCC(COc2cc(C)cc3c2NC=NN3)CC1,COc1ccc(F)cc1S(=O)(=O)N1CCC(COc2ccc([N-]C3N=C[NH2+]3)cc2)CC1,COc1ccc(F)cc1S(=O)(=O)N1CCC(COc2cc3c(cc2C)[NH2+]C(=[N-])N3)CC1,COc1ccc(F)cc1S(=O)(=O)N1CCC(CNc2cn3cc(C)c(=O)cc3[nH]2)CC1
CC1=C(N2C(=N1)C=CC(=N2)OCC3CCN(CC3)S(=O)(=O)C4=C(C=CC(=C4)F)OC)C,MassSpecGymID0204618,COc1ccc(F)cc1S(=O)(=O)N1CCC(CNC(=O)c2cnc3c(c2)NCC3)CC1,COc1ccc(F)cc1S(=O)(=O)N1CCC(CNc2cnc3c(c2)CCNC3=O)CC1,COc1ccc(F)cc1S(=O)(=O)N1CC[C@@H](CNC(=O)c2ccc3c(c2)NCCN3)C1,COc1ccc(F)cc1S(=O)(=O)N1CCC(COc2cnc3c(c2)NC2CC2N3)CC1,COc1ccc(F)cc1S(=O)(=O)N1CCC(CN/C=C\c2ccn3c2NC(=O)C3)CC1,C=C1N=CC2=CN1C=CN2COCC1CCN(S(=O)(=O)c2cc(F)ccc2OC)CC1,COc1ccc(C(=O)NCc2ccc(F)nc2)cc1S(=O)(=O)N1CCC2(CCN2)CC1,COc1ccc(C)cc1S(=O)(=O)N1CCC(C2CNC(=O)c3cc(F)cnc3N2)CC1,COc1ccc(F)cc1[S+]([O-])Nc1cnc(OCC2CCC3(CC2)NCCC3=O)cn1,COc1ccc(F)cc1CS1(=O)=NC(CNC(=O)c2c(C)[nH]c3c2CCNC3=O)CC1
CC1(CC(C1)C(=O)NC(CCN2C3CCC2CC4(C3)CN(C(=O)CO4)C5CC5)C6=CC=CC=C6)C,MassSpecGymID0204619,CCCCN1CCN(Cc2ccccc2)CCC2(CCN(Cc3ccccc3)CC2)OC(O)C1=O,CCCCN1CCCC2(CCN(Cc3ccccc3)CC2)N(Cc2ccccc2)C(=O)C(O)C1O,CCCCN1CC2(CCN(Cc3ccccc3)CC2)OC(O)CCCN(Cc2ccccc2)C1=O,CCCCN1CCC(O)ON(Cc2ccccc2)CCC2(CCN(Cc3ccccc3)CC2)C1=O,CCCN1CCCC2(C(Cc3ccccc3)OO)CCN(Cc3ccccc3)CCN(CC2)C1=O,CCCCN1OC2(CCCN(Cc3ccccc3)CC2)OOC12CCN(Cc1ccccc1)CC2,CCCN1CCC(C(O)(CC)Cc2ccc(CN3CCN(Cc4ccccc4)CC3)cc2)OC1=O,CCCCN1C(O)=CC(O)=CC=C1CN1CCCC2(Cc3ccccc3)CC(C1=O)N2CCCC,CCCN1CCCC2(OC2=O)C12CCC(NC1C(=O)N(Cc3ccccc3)CCC13CCC3)CC2,CCCN1CCCC2CC1(CCC13CCC=C(CN(Cc4ccccc4)C1=O)O3)N(CCC)C2=O
CC1(CC(C1)C(=O)NC(CCN2C3CCC2CC4(C3)CN(C(=O)CO4)C5CC5)C6=CC=CC=C6)C,MassSpecGymID0204620,CCc1ccccc1N(C)NC(=O)CCC=CCCCCCCNC(=O)CCc1ccccc1O,CCC=CCCCCCC(=O)N(CCCCCCNC(=O)c1ccccc1O)c1cc(C)ccn1,CCc1ccc(CCC(=O)C(N)C(=O)NCCCCCCNC(=O)Cc2ccc(CC)cc2)cc1,CCc1ccc(CC(=O)NCCCCCCN(CO)C(=O)C(c2ccc(CC)cc2)N2CC2)cc1,CCc1ccccc1C(=O)C(=O)NCCCCCCC=CCN(CC)N(CC)c1ccccc1O,CCNc1ccc(CCC(=O)NCCC(=O)NCCCCCC(=O)Cc2ccc(CC)cc2)cc1,CC=CCNCCCCCCCNC(=O)C(=O)[N+](O)c1ccc(-c2cc(CC)ccc2CC)cc1,CCc1ccc(C(NNCCCCCCCc2cc(O)cc(O)c2CC)n2cc(C)cc2O)cc1,CCNNc1ccc(CCCCCCCCCNCCc2cc3cc(O)cc(O)c3cc2O)cc1,CCCC=CCCCCNC(=O)CCc1cc(C)cc([O-])c1
CC1(CC(C1)C(=O)NC(CCN2C3CCC2CC4(C3)CN(C(=O)CO4)C5CC5)C6=CC=CC=C6)C,MassSpecGymID0204621,CCC1(NC)CCCN(Cc2ccc(CN3CCC[C@](OC)(c4ccccc4)OC3=O)cc2)CC1,CCCC(CCC)N1CC(=O)N(O)OC2(CCN(Cc3ccc(Cc4ccccc4)cc3)CC2)C1,CCCCNC1CN(Cc2ccc(CN3CCCC3)cc2)COC(Cc2ccccc2)(OC=O)C1,CCCCC1(NCC)CCN(Cc2ccc(CN3CCC4(CC3)OC3=CC(=O)C=C3O4)cc2)CC1,CCCCC(CN1CCCC2(CC1)CCN(c1ccccc1)CC2)(NC(=O)O)Oc1ccccc1,CCCCC1(C(=O)OC)CCN(Cc2ccc(C)cc2)CC1,CCCCN1CCN(Cc2ccc(CN3CCCC(Cc4cc(OC)oc(=O)c4)CCC3)cc2)CC1,CCCCN1CCCN(Cc2cc(NO)oc(=O)c2)CC1,CCCNC(=O)C1(ON)CCN(Cc2ccccc2)CC1,CCC(=O)NOC1(N)CCN(Cc2ccccc2)CC1
CC(C)C1=NOC(=N1)CN2CCC(C2)N(C)S(=O)(=O)C,MassSpecGymID0204625,CS(=O)(=O)N1CCN(CCN2CC(=O)N3CC3C2)CC1,CS(=O)(=O)N1CCN(CCN2CC3(CNC3)C2=O)CC1,CN1C(=O)C1C1CN(CCN2CCN(S(C)(=O)=O)C2)C1,CS(=O)(=O)N1CCN(CC2(C3CC3)CC(=O)NN2)CC1,CN1CC12CN(CCN1CCN(S(C)(=O)=O)CC1)C2=O,CN(CCN1CCN(S(C)(=O)=O)CC1)Cc1ccno1,CS(=O)(=O)N1CCN(CC(=O)C2CN3CCN(C2)C3)C1,CS(=O)(=O)N1CCC(N2CC3(CCCC3)N(N)C2=O)C1,O=C1CN1S(=O)(=O)CN1CCN(C2CCNCC2)CC1,CCNCCC1N=C1C(=O)N1CCN(S(C)(=O)=O)CC1
CC(C)C1=NOC(=N1)CN2CCC(C2)N(C)S(=O)(=O)C,MassSpecGymID0204626,CN(C)C1(S(=O)(=O)N2CCN(CCO)CC2)C2=NCC21,CC1=C(S(=O)(=O)N(C)C)C(N2CCN(CCO)CC2)=N1,CN(C)S(=O)(=O)C1=NC2=CCCCN(CCO)CCN21,CN(C)S(=O)(=O)N1CCN(CC2=NC(=O)CCC2)CC1,CN(C)S(=O)(=O)N1CCN(C2=CN(CCO)C[C]2)CC1,CN(C)S(=O)(=O)N1CCN(CC=C2C(=N)CC2O)CC1,CCC1=NC(=O)CC1CNN1CCN(S(C)(=O)=O)CC1,CN(C)C1=NC(=O)N(C)SCCN(CCO)C(=O)CC1,CN(C)S(=O)(=O)CC1N=C(C=O)N2CCCCN1CC2,CN(C)N1CC(=C2CCCC(O)=N2)CN(S(C)(=O)=O)C1
CC(C)C1=NOC(=N1)CN2CCC(C2)N(C)S(=O)(=O)C,MassSpecGymID0204627,CN(CCCN1CCN(S(C)(=O)=O)CC1)C1=NC(=O)C1,CN(C)S(=O)(=O)N1CCN(CCCNc2cc2=O)CC1,CC1=C(NCCCN2CCN(S(C)(=O)=O)CC2)C(=O)N1,[CH+]=C(NCCN1CCN(S(=O)(=O)N(C)C)CC1)C(=[CH-])O,CC1=C(C(=O)NCCN2CCN(S(C)(=O)=O)CC2)NC1,CN(C)S(=O)(=O)N1CCN(CCCN2C=CC2=O)CC1,CN(C)S(=O)(=O)N1CCN(CCCc2ccon2)CC1,CN(C)S(=O)(=O)N1CCN(CCNC2=CC(=O)C2)CC1,CN(C)S(=O)(=O)N1CCN(C/N=C2\CCCC2=O)CC1,CN(C)S(=O)(=O)N(C)CCCn1[nH]c2c(c1=O)CCC2
CCOCCN1C(=O)C2=C(C(=CN=C2N(C1=O)C)C)OCC,MassSpecGymID0204628,CCc1cc(=O)n(C(C(=O)C(C)C)C2(C(=O)C(C)C)N=N2)o1,CCc1cc(=O)n(C(=O)c2c(CC)c(=O)on2CC(C)C)[nH]1,CCC1=NN(C(CC)C(C)N2CC(C)=CC(=O)O2)C(=O)C1=O,CC(=O)c1nc(C(=O)N2C(=O)N(C)C2C(C)C)c(C(C)C)o1,CCC(=O)C(C)N1N=C2N=C(C(C)C)C2(CC)C(=O)OC1=O,CCn1c(=O)c2c(n(C(C)C)c1=O)C(=O)N2C(=O)C(C)(C)C,CCc1cc(C2=NC(=O)N(CC)C(=O)ON2)c(CC(C)C)o1,CCc1cc(=O)[nH]n1C(=O)C(C)C,CCOC(=O)c1nc(C(C)C)c(C)[nH]1,CCc1cc(C)c(C2(OO)N=[C-]N(C)[C](C(C)C)O2)c(=O)n1C
CCOCCN1C(=O)C2=C(C(=CN=C2N(C1=O)C)C)OCC,MassSpecGymID0204629,CCOCCn1c(=O)c2c(OCC)c(C)cnc2n(C)c1=O,CCOCCn1c(=O)n(C)c(=O)c2c(OCC)c(C)cnc21,CCOCCCn1c(=O)c2c(OC)c(C)cnc2n(C)c1=O,CCOc1c(C)cnc2c1c(=O)n(CCCOC)c(=O)n2C,CCOCn1c(=O)c2c(OC(C)C)c(C)cnc2n(C)c1=O,CCOCCn1c(=O)n(C)c(=O)c2c(OCC)cc(C)nc21,CCOCCN1C(=O)c2ncc(C)c(ONC(C)C)c2C1=O,CCOCc1c(C)cnc2c(=O)n(COCC)c(=O)n(C)c12,CCOCCN1C(=O)c2ncc(C)c(ON(C)CC)c2C1=O,CCOCn1c(=O)c2c(C)cncc2n(C(C)OCC)c1=O
CCOCCN1C(=O)C2=C(C(=CN=C2N(C1=O)C)C)OCC,MassSpecGymID0204630,C=CCOc1cn(C)c2c(=O)n(CCOCC)c(=O)n(C)c12,C=CCOc1cnc2n1C(=O)CCN(CCCOCC)C2=O,C=CCOCCn1c(O)nc2cnc(O)c-2c1CCOCC,C=CCOc1c(C)c2c(=O)n(CCOC)c(=O)n(C)n2c1C,C=CCCNON1C(=O)c2c1ccc(=O)n2CCCOCC,C=CCOc1cnc2c(c1C)c(=O)n(C)c(=O)n2CCOCC,C=CCOc1c(C)ncc2c(=O)n(C)c(=O)n(CCOCC)c12,C=CCn1c(=O)c2c(CC)[o+]cnc2n(CCOCC)c1=O,C=CCOC1=C(C)c2c1n(C)c(=O)n(CCCOCC)c2=O,C=COn1c(=O)c(CC)nc2c1n(CCOCC)c(=O)n2C
CCCCCCC1=CC=C(C=C1)/C(=N\NC(=O)C2=NNC3=C2CCC3)/C,MassSpecGymID0204640,CN=C(NCc1ccccc1)NC1([O+]C)CCCN1Cc1ccccc1,CCC(NC(=NC)NC(=O)NCc1ccccc1)C(C)c1ccccc1,CCC(=NC)NCCC(Nc1ccccc1)C(=O)NCc1ccccc1,CCC(=O)CCCN(NC(=NC)NCc1ccccc1)c1ccccc1,CCCC(C)C(NC(=NC)c1ccncc1)C(=O)NCc1ccccc1,[CH]C(C)CNC(=C)C12CCCCCN1N=C2C(=O)NCc1ccccc1,CN=C(CCC(O)NCc1ccccc1)NC1CN(c2ccccc2)C1,CN=C(NC(=O)C1CC=CC1(Cc1ccccc1)C(C)=NC)NC1CC1,CC(C)C(C)NN1c2ccccc2NCC1C(=O)NCc1ccccc1,CC(C)C(=O)NN1CC[NH+](Cc2ccccc2)C1=[NH+]Cc1ccccc1
CCCCCCC1=CC=C(C=C1)/C(=N\NC(=O)C2=NNC3=C2CCC3)/C,MassSpecGymID0204641,CCC(c1cccc(C(=O)NCCN2CCCC2C#N)c1)C(C)(C)C#N,CC(C)c1cccc(C(=O)NCC(C)(C#N)N(C)C2CCCC2C#N)c1,CC(C)C(C)c1ccc(C(=O)NCCCN2CCCC2C#N)cc1C#N,C[C@@H](c1ccc(C(=O)NCCCCCN2CCC[C@H]2C#N)cc1)N1C=C1,CC(C)N1CC1=Cc1cccc(C(=O)NCCCN2CCCC2C#N)c1,C#CC(C)(C#N)CCNC(=O)c1ccc(C(C)N2CCCCN2C)cc1,CC(C)C(C)N(C#N)c1cccc(C(=O)NCCC2CC(C#N)C2C)c1,C[C@H](C#N)NC(=O)c1ccc(C(C2CCCN2C)[C@@H]2CC=CN2C)cc1,CC1C=CN(C)c2cccc(c2)C1C(C)NC(=O)N1CCCC(C#N)C1,CC(CCCNC#N)C1=CC=CC(N(C#N)C=O)=CC2(C1)CC2C(C)C
CCCCCCC1=CC=C(C=C1)/C(=N\NC(=O)C2=NNC3=C2CCC3)/C,MassSpecGymID0204642,C[C@@H](NC(=O)[C@H](N)NC1CCCN1Cc1ccccc1)c1ccccc1,C[C@H](NCN1CCCC1C#N)C(=O)N1C=CC([C@H](C)c2ccccc2)C1,CC(C(=O)C1(C#N)CCCC1CNC(=N)N1CCCC1)c1ccccc1,CC(NNC(C(=O)N1CCCC(N)C1)c1ccccc1)c1ccccc1,CC(CN)NC(=O)C(=C(N)NCc1ccccc1)C(C)c1ccccc1,CC(CNC(=N)N)C(=O)N(CCC(C)c1ccccc1)c1ccccc1,CC(NCCC(C(=O)c1ccccc1)C(C)NC(=N)N)c1ccccc1,C[C@H](C(=O)NC(=N)NC(N)[C@@H](C)c1ccccc1)[C@H](C)c1ccccc1,CC(=O)N1NC(N)(C(C)c2ccccc2)C(C)(C)C1(N)c1ccccc1,CCNC(=N)NCC(C)N(C(=O)[C@@H](C)c1ccccc1)c1ccccc1
CC1=NC=C(S1)NC(=O)C2=NN3C=C(N=C3C=C2)C(C)(C)C,MassSpecGymID0204646,Cc1nc(Sc2c3nc[nH]c(=O)c3nn2C)c(C)c(C)c1C,Cc1nc(CSc2[nH]nc3c(=O)[nH]cnc23)c(C)c(C)c1C,Cc1nc2c(cc(SNc3cnc[nH]c3=O)n2C)c(C)c1C,Cc1c(N)cc(CSc2nc(=O)c3nc[nH]c3[nH]2)c(C)c1C,Cc1cc(NSc2nc3c(=O)nc[nH]c3[nH]2)c(C)c(C)c1C,[3H]C(C)(C)c1cc(C)c(C)nc1Sc1nc2nc[nH]c(=O)c2[nH]1,CC1=C2N=C(N=CN1)c1cc(SCC3CCN3C)c(=O)[nH]c12,Cc1cc(C)c2nc(SNc3[nH]c(C)nc3C)[nH]c(=O)c2c1,CC1=CC(=O)C(CSC2=Nc3c(cnn3C)N=CN2)=C(C)C1,Cc1ncc(-c2cc(C)c(C)o2)c(CSc2ncnn2C)n1
CC1=NC=C(S1)NC(=O)C2=NN3C=C(N=C3C=C2)C(C)(C)C,MassSpecGymID0204647,CCc1cc(-c2sc(-n3nc(C)ccc3=O)nc2C)n(C)n1,CCc1nc2cc(-c3nc(C)c(=O)n(CC)n3)nc(C)c2s1,CCc1sc(-c2nc3c(C)nn(C)c(=O)c3nc2C)nc1C,CCc1nc(-c2nc(C)c3c(=O)c(C)nn(C)c3n2)c(C)s1,CCc1nc2c(c(=O)n1C)C(C)=Nc1nc(C)c(C)nc1S2,CCC1=CC2=NN=C(Cc3nc(C)c(C)nc3N(C)C2=O)S1,CC1=NN(C)C(=O)c2cc(cc(C)n2)-c2c(C)nn(C)c2S1,Cc1nc(-c2cccs2)nn(C)c1=O,CCn1nc(C)cccc(C)nc2sc-2ncnc(C)cc1=O,Cc1csc2nn(C)c(=O)c-2n1
CC1=NC=C(S1)NC(=O)C2=NN3C=C(N=C3C=C2)C(C)(C)C,MassSpecGymID0204648,CCc1ccc(NC(=O)c2nc3cc(CC)n(C)nc-3n2)s1,CCc1cnc(NC(=O)c2nc3cc(CC)c(C)nc3[nH]2)s1,CCc1cc(NC(=O)c2ncc3sc(CC)cc3n2)n(C)n1,C#CC1NC(=CNc2nc3cc(CC)n(C)c3s2)C(=O)N1C,CCC1=CC=Nc2cccc([nH]c3nc2N(CC)NC3=O)S1,CCc1cn(C)c(NC(=O)c2nc3cc(CC)c(C)nc3s2)n1,CCc1cc(NC(=O)c2ccc(-c3[c]n(C)c(CC)n3)s2)n[nH]1,CCc1cc2sc(NC(=O)c3nc4cc(CC)[nH]c4s3)nc2[nH]1,CCc1cc2nc(C(=O)Nc3nc(CC)sc3C)[nH]c2[nH]1,CCc1nc2[nH]c(C(=O)Nc3nc(CC)c(C)s3)nc2cc1C
CCC1=CC(=CC=C1)NC(=O)CCC2=C(N3C(=NC(=N3)C4=CC(=CC(=C4)OC)OC)N=C2C)C,MassSpecGymID0204655,CCc1ccc(NC(=O)CCc2c(C)nc3nc(-c4cc(OC)cc(OC)c4)nn3c2C)cc1,COc1cc(OC)cc(-c2nc3nc(C)c(CCC(=O)Nc4cc(C)cc(C)c4)c(C)n3n2)c1,CCc1cccc(NC(=O)CCc2c(C)nc3nc(-c4cc(OC)cc(OC)c4)nn3c2C)c1,CCNc1ccc(C(=O)CCc2c(C)nc3nc(-c4cc(OC)cc(OC)c4)nn3c2C)cc1,CCc1ccc(NC(=O)CCc2c(C)nc(C)n3nc(-c4cc(OC)cc(OC)c4)nc23)cc1,CCc1ccc(NC(=O)c2c(C)nc3nc(-c4cc(OC)cc(OC)c4)nn3c2C)c(CC)c1,CCNc1ccc(NC(=O)CCc2cn3nc(-c4cc(OC)cc(OC)c4)cc3nc2C)cc1,CCc1cc2nc3ncc(CCCC(=O)Nc4cc(OC)cc(OC)c4)c(C)c3nc2nc1C,CCC1=C(CCC(=O)Nc2cc(OC)cc(OC)c2)C=CC=c2nc1nc(C)cc(C)n1c2=N1,CCc1cc2cc(c1)-c1nc(-c3cc(OC)cc(OC)c3)n[nH]c(C)c(c(C)n1)CCC(=O)N2
COCC(=O)N1CCN(CC1)C(=O)C2=NN3CCCCC3=C2,MassSpecGymID0204678,CCc1nc(CN2CCCNC2=O)oc1C1(N)CCCC1=O,CCc1nc(CN2CCCNC2=O)oc1CN1CCCC1=O,CCc1nc(CN2CCCNCC2)oc1CN1C(=O)CC1=O,CCc1oc(CN2CCNC(=O)C2)nc1CN1CCCC1=O,CCc1nc(O)c(-c2oc(CN3CCCNC3)nc2CC)o1,O=C1NCCCN1CC1(C23CCCNC(=CO2)N3)CCC1=O,[3H]CC1=C(Oc2nc(N3CCCNC3=O)c(CC)o2)CCCN1,CC[N+]=C1CCCN1Cc1nc(CN2CCCC2=O)c(O)o1,CCC(C)=NC(=O)C12N=C(O)C(CC)=C1NC(=O)CCCN2,CCC1=C(CC)N(C)C2(CC)c3ncoc3C(=O)ON2CN1
COCC(=O)N1CCN(CC1)C(=O)C2=NN3CCCCC3=C2,MassSpecGymID0204679,CCCN1CCN(C(=O)c2cn(C)c(=O)c(C)nc2=O)CC1,Cc1nc(=O)n(C(C)C)cc1C(=O)N1CCCC(=O)NCC1,CCCN1CCN(C(=O)C2=C(N3C(=O)CCCC3=O)N2)CC1,CCCC1=C(C(=O)N2CCN(N3CCNC3=O)CC2)CC1=O,CCCN1CCN(C(=O)c2cc[nH+]c[n+]2CC(=O)C=O)CC1,CCC(C)n1ccc(C)c(C(=O)N2CCCNNC2=O)c1=O,CCCN1CCN(C(=O)N2CC=CC=CNC2=O)CCC1=O,CCCC12CCCN1CCN(C(=O)C1=NN(C)C(=O)C1=O)C2,CCCn1cccc(C(=O)N2CCN(C)CC(=O)N2C)c1=O,CC(C)N1CCN(C)N(C(=O)c2[c]c(=O)n(C)c(=O)[cH-]2)CC1
COCC(=O)N1CCN(CC1)C(=O)C2=NN3CCCCC3=C2,MassSpecGymID0204680,CCCn1nc(CC)c(C(=O)N2CCN(C=O)CC2)cc1=O,CCCCn1nc(C(=O)N2CCN(C=O)CC2)c(=O)cc1C,CCNc1[nH]c(=O)c(CC)cc1C(=O)N1CCN(C=O)CC1,CCc1nn(C(C)C)c(C(=O)N2CCN(C=O)CC2)cc1=O,CCc1nn(C)c(=O)c(CC)c1C(=O)N1CCN(C=O)CC1,CCc1cc(C(=O)N2CC2)c(CON2CCN(C=O)CC2)[nH]1,CCc1nn(CC)c(=O)c(C)c1C(=O)N1CCN(C=O)CC1,CCc1cc(=N)c(C(=O)N2CCN(C=O)CC2)c(CC)n1O,CCC1=NN(O)C=CC(CC)=C1C(=O)N1CCN(C=O)CC1,CCN(C=O)CCN1CCN(C)c2cc(=O)c(cn2C)C1=O
