name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
MassSpecGymID0019958,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019959,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019960,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019961,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019962,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019963,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019964,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019965,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019966,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019967,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019968,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019969,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019970,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019971,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019972,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019973,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019974,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019975,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0019976,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-]
MassSpecGymID0031956,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C
MassSpecGymID0031957,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C
MassSpecGymID0031958,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C
MassSpecGymID0031959,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],C13H22N4O4S,same_formula_msg_label_split_safe,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C
