true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162216,COC(=O)CC(C=CC=Cc1cc(OC)ccc(=O)c1)c1ccc(OC)c(-c2c(O)ccc(O)c2OC)c1,COC(=O)CC(C=Cc1cc(OC)c(OC)c(OC)c1)=CC=Cc1ccc(O)c(Oc2ccc(O)cc2)c1,COC(=O)C[C@@H](C=Cc1cc(O)cc(OC)c1)c1ccc(C(=O)C=Cc2cc(O)c(C)c(O)c2)c(OC)c1,COC(=O)CC(C=Cc1cc(OC)c(OC)c(OC)c1)c1ccc(OC=C2C=CC=CC=CC2=O)c(O)c1,COC(=O)CC(C=Cc1ccc(OC)c(OC)c1)=C[13c]1ccc(O)c(O)c1[13CH]=[13CH][13c]1ccc(O)c(OC)c1,COC(=O)CC(C=CC1=CC2=CC=C(OC)C2=CC=CC=C1)OC(=O)C=Cc1cc(OC)c(O)c(OC)c1,COC(=O)C[C@@H](c1ccc(O)c(OC)c1)c1ccc(OC)c(C(=O)C=Cc2cc(O)c(OC)c(OC)c2)c1,COC(=O)CC(c1ccc(OC)c(OC)c1)c1ccccc1C=CC(=O)C=Cc1cc(OC)c(O)c(OC)c1,COC(=O)CC(c1ccc(O)c(OC)c1)c1cccc(O)c1OC,COC(=O)CC(c1ccccc1)c1ccc(OC)c(OC)c1
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162217,COC(=O)CC(C1=C(O)c2ccccc2C1=Cc1cc(O)c(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COC(=O)C[C@H](C1=Cc2c(O)cccc2C1=Cc1cc(OC)c(O)c(OC)c1)c1ccc(OC)c(OC)c1,COC(=O)C[C@@H](C1=C(C)C(=Cc2c(OC)c3cc(=O)cc2cc3C)C1=O)c1cc(OC)c(OC)c(OC)c1,COC(=O)CC(C=Cc1cc(OC)c(OC)c(OC)c1)(OC)c1ccc(OC)c2c1C(=O)c1ccccc1-2,COC(=O)CC(C=CC1=CC(OC)=C1OC)c1cc(OC)c(OC)cc1-c1cc(O)c(O)c2ccccc12,COC(=O)CC(c1ccc(O)c(C=CC=Cc2cc(O)c(OC)c(OC)c2)c1)c1ccc(OC)c(OC)c1,COC(=O)CC(c1ccc(OC)c(OC)c1)c1ccccc1C(=O)C=Cc1cc(OC)c(O)c(OC)c1,COC(=O)CC(c1ccc(OC)c(OC)c1)c1ccccc1OC,COC(=O)C[C@@H](c1ccc(OC)c(OC)c1)c1cc(OC)c(OC)c(-c2ccc(O)c3c2C=CC3=O)c1,COC(=O)CC(C=Cc1cc(OC)c(OC)c(OC)c1)c1ccc(O)c2ccccc12
CC(C)(CO)C(C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(C(C)(C)CO)O)O,MassSpecGymID0162224,CC(C)(CO)C(O)CCC(=O)NCCC(=O)SCCC(=O)NNCCSNC(=O)C(O)C(C)(C)CO,CC(C)(CO)C(O)CCNC(=O)N(N)CCC(=O)CCSSC(=O)CCNC(=O)C(O)C(C)(C)CO,CC(C)(CO)[C@H](O)CN=C(O)CCNC(=O)CCSCSCCC(O)=NN=C(O)[C@H](O)C(C)(C)CO,CC(C)(CO)C(=O)CCN(N)N(O)C(=O)CCCSSCCC(=O)NCCC(=O)C(O)C(C)(C)CO,CC(C)(CO)C(O)[C@@H](O)CN=CNCCC(=O)NCSSCNC(=O)CCC(=O)[C@H](O)C(C)(C)CO,CC(C)(CO)C(O)CCNC(=O)CCNSCCC(=O)NC(=O)CNSC=C(O)C(O)C(C)(C)CO,CC(C)(CO)C(O)C(O)=NNCCC(=S)NCCC(=O)SCCC(=O)NCC(O)C(O)C(C)(C)CO,CC(C)(CO)C(O)=CNCSCCC(=O)NCSCCC(=O)NCCC(=O)N(O)[C@H](O)C(C)(C)CO,CC(CC(O)C(C)(C)CO)NC(=O)CC[NH2+]SSCC(=O)NCCC(=O)[N-]C(=O)C(O)C(C)(C)CO,CC(C)(CO)C(O)C(O)CNC(=O)CNC(=O)CCSSCCC(=O)NC(C[N])C(O)C(C)(C)CO
CC(C)(CO)C(C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(C(C)(C)CO)O)O,MassSpecGymID0162225,CC(C)(CO)[C@@H](O)CNC(=O)CCNC(=O)CCSSCCNC(=O)CNC(=O)[C@H](O)C(C)(C)CO,CC(C)(CO)C(O)C(=O)NCCC(=O)CCSSCCNNC(=O)CCNC(=O)C(O)C(C)(C)CO,CC(C)(CO)[C@H](O)CSSCCC(=O)NCCC(=O)NC(=O)CCC(=O)NNC[C@H](O)C(C)(C)CO,CC(C)(CO)C(O)CCNC(=O)NCCC(=O)SSCCC(=O)NCCN=C(O)C(O)C(C)(C)CO,CC(C)(CO)[C@@H](O)C(=O)NCNCCC(=O)CCSSCCCC(O)=NNC(=O)[C@H](O)C(C)(C)CO,CC(C)(CO)[C@@H](O)C(=O)CC(=O)NCCNSSCCC(=O)NC(=N)CC[C@H](O)[C@H](O)C(C)(C)CO,CC(C)(CO)C(=O)NCOC(=O)CCNSCNCCC(=O)NCSCCC(=O)[C@@H](O)C(C)(C)CO,CC(C)(CO)C(O)=NNC(=O)CCCNC(=O)CCSSCCC(=O)CCN(O)C(O)C(C)(C)CO,CC(C)(CO)C(=O)NCC[S+]([O-])CCNC(=O)SCCN=C(O)NCCCC(=O)C(O)C(C)(C)CO,CC(C)(CO)C(O)C(=O)CNCSC(=O)CCNCC(=O)CCNSC(=CNO)C(O)C(C)(C)CO
CC(C)(CO)C(C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(C(C)(C)CO)O)O,MassSpecGymID0162226,CC(C)(CO)C(O)NC(=O)CCSSCCCC(=O)NCCC(=O)NCNC(=O)[C@@H](O)C(C)(C)CO,CC(C)(CO)[C@H](O)C(O)=NCCNC(=O)CCSSCCC(=O)NCCN=C(O)[C@H](O)C(C)(C)CO,CC(C)(CO)C(O)CNC(=O)CCCNC(=O)CCSNSC(=O)CCNC(=O)C(O)C(C)(C)CO,CC(C)(CO)C(O)C(=O)CCNC(=O)CCNSSCCC(=O)CNNCC(=O)C(O)C(C)(C)CO,CC(C)(CO)C(O)C(=O)NCCCN=NCCSSCCCC(=O)NC(=O)C(O)C(O)C(C)(C)CO,CC(C)(CO)C(O)C(=O)CCNC(=O)CCSSCCCC(=O)NC(NN)C(=O)C(O)C(C)(C)CO,CC(C)(CO)C(O)NCCC(=O)SCSCCC(=O)NCCC(=O)NNCC(=O)C(O)C(C)(C)CO,CC(C)(CO)C(O)CSNCCC(=O)N(C=CNSCCC(=O)NCCO)C(=O)C(O)C(C)(C)CO,CC(C)(CO)CNC(=O)CCCC(=O)SCCCSNC(=O)CN(NO)C(=O)C[C@@H](O)C(C)(C)CO,CC(C)(CO)C(O)C=CN(O)C(=O)CCSNCSC=NC(=O)CNCCC(O)C(O)C(C)(C)CO
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C=N1)C(=O)C(C(=C2Cl)O)(C)OC(=O)C,MassSpecGymID0162308,CC[C]1OC(N)(Oc2ccc(C)cc2CC)O[C]1c1cc(Cl)ccc1OC,CCc1ccc(Cl)cc1N1C(=O)OC(OC)C1(O)c1cc(C)ccc1CC,CCC1(C2=C(CO)C(C)=C2OC)C2=C(O)N(c3cc(Cl)ccc3OC)C1C2,CCc1cc(Cl)ccc1C(c1cc(OC)c(O)cc1O)C1OC=CN1CC,CCc1cc(CC)c2c(c1)CC(N)(c1cc(Cl)ccc1OCOC)C(=O)O2,CCC1(O)NC(Oc2ccc(Cl)cc2)(c2cc(C)ccc2OC)C=C1OC,CCc1[nH]c(-c2cc(Cl)ccc2-c2oc(C)c(OC)c2C)cc1OCOC,CCc1ccc(O)cc1C1NOC(CC)(c2cc(Cl)ccc2CC)OC1=O,CCC(CC)C[n+]1c(OC)cc(Cl)cc1-c1cc(C)ccc1C1=[O+]C(=O)O1,CCC1(OC)c2ccc(Cl)cc2[C](OCOC)C1(OC)c1ccc([NH])cc1
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C=N1)C(=O)C(C(=C2Cl)O)(C)OC(=O)C,MassSpecGymID0162309,CCC1=C(C(=O)OCCOC)[C@@H](c2ccc(Cl)cc2)n2cc(C)c(OC)c21,CCC1=C(c2ccc(Cl)cc2)OCC1c1[nH]c(C(=O)OCCOC)cc1C,CCc1cc(C2OC(c3ccc(Cl)cc3)C(=O)N2CCOC)ccc1OC,CCCC1=C(C(=O)OCCOC)C(OC)C2NC(c3ccc(Cl)cc3)=C=C12,COCCOC(=O)N1CCOC(c2ccc(Cl)cc2)C1c1ccc(C)cc1,CCC1=C(C(=O)OCCOC)C(c2ccc(Cl)cc2)[NH+]1c1ccc([OH2+])cc1,CCC1=C(C(=O)OCCOC)C(c2ccc([OH2+])cc2)[NH+]1c1ccc(Cl)cc1,COCCOC(=O)C1=C(C2=CC=C2C)NC(COC)C1c1ccc(Cl)cc1,CCc1c(-c2cc(OC)ccc2C)on1-c1cc(Cl)ccc1OCCOC,CCCC1=C(c2ccc(Cl)cc2)C(OCCOC)(c2ccc(O)cc2)NO1
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C=N1)C(=O)C(C(=C2Cl)O)(C)OC(=O)C,MassSpecGymID0162310,CCOC(=O)C1=C(c2ccc(Cl)cc2)[NH+](CCOC)[C@@H]1c1ccc([OH2+])cc1,CCOC(=O)C1=C(c2ccc(Cl)cc2)OC(CC)(CC)c2ccn(c2)CO1,CCOC(CCOC)OC1=C(c2ccc(Cl)cc2)c2cc(C)ccc2ON1,COCCC(=O)C(C)(C)C1NOc2ccc(COc3ccc(Cl)cc3)cc21,CC1=C(c2ccc(Cl)cc2)[C@@H]2C(C(C)(C)C)CCC3C4(O)OC(=O)OC13N24,CCOC(=O)C1=C(c2ccc(OCCOC)cc2)[NH2+][C@@H]1c1ccc(Cl)cc1,CCOC(=O)C1=C(c2ccc(Cl)cc2)CC1C(C)(C)O,COCCOC(=O)C1=C(C(C)(C)C)C2[CH]CC(=O)N2C1c1ccc(Cl)cc1,COCCOC(=O)C1=C2C1C(c1ccc(Cl)cc1)C2(C)C,CCOC(=O)C1=C(c2ccc(Cl)cc2)[NH2+]C1c1ccc(C)cc1
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C=N1)C(=O)C(C(=C2Cl)O)(C)OC(=O)C,MassSpecGymID0162312,COC(C)C(C)(Oc1ccc(-c2cc(Cl)ccc2O)cn1)C(=O)C1(C)CC1,COC(C)(O)C1(c2ccc(-c3cc(Cl)ccc3C(C)(C)O)cn2)CCC1=O,COC1c2ncc(-c3ccc(Cl)cc3)cc2C(=O)C1(O)C(C)C(C)(C)OC,CO[C@@](C)(c1ccc(OC(C)(C)O)cn1)[C@H]1CCC(=O)c2cc(Cl)ccc21,CCC(OC)(C(C)C(O)(OC)OC)C12c3ccc(Cl)cc3-c3cnc1c2c3,CC(=O)OC1(c2ccc(-c3cc(Cl)ccc3OCCC(C)C)cc2)CON1,COC(C)(C)C(Oc1ccc(N2C(=O)c3ccc(Cl)cc32)cc1)C(C)(C)O,COC(C)(C)C(C)(O)N(C)Oc1ccc(C2C(=O)c3cc(Cl)ccc32)cc1,COC(C)(C)C(O)(Cl)c1ccc2c(c1)C(=O)c1cc-2cnc1OC(C)(C)C,CO[C@@H](C)[C@@](O)(c1ccc(C2=NC(=O)C=CC(Cl)=CC=C2O)cc1)C(C)C
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C=N1)C(=O)C(C(=C2Cl)O)(C)OC(=O)C,MassSpecGymID0162313,CCC(C)c1cc(=O)c(C)c(-c2ccc(Cl)cc2)c(=O)n1CCOC(C)=O,CCC(C)C1(C)C(=O)c2c(cc(O)n2CCOC(C)=O)-c2cc(Cl)ccc21,CCC(C)C1=C(c2ccc(Cl)cc2)C1(CCOC(C)=O)n1cc(O)cc1O,CCC1(C)C(O)c2cc(-c3ccc(Cl)cc3)cc(O)c2N1CCOC(C)=O,CC(=O)OCCN1C(O)=C2C(c3ccc(Cl)cc3)=C(C)C(=O)CC(C)(C)C21,CCC(C)OC1(C)C(c2ccc(Cl)cc2)=C(C2=C(O)C=C2)N1COC(C)=O,CCC(C)C1=C2C(O)=CC1=C(c1ccc(Cl)cc1)N(CCOC(C)=O)C2O,CC(=O)OCCN1C(=O)C2=C(O)C(C)(C)C2=C(C)CC1c1ccc(Cl)cc1,CCC(C)=C1C(=O)N(C(CC)OC(C)=O)C(=O)C(C)=C1c1ccc(Cl)cc1,CCC(CC)c1cc(O)c(-c2ccc(Cl)cc2)c(=O)n1CCOC(C)=O
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C=N1)C(=O)C(C(=C2Cl)O)(C)OC(=O)C,MassSpecGymID0162314,CCC1(OC(C)=O)C(=O)N(C)Cc2cc(O)c3cc(C(C)C)cc(Cl)c3c21,CC(=O)OC1(CCCl)N(C(C)C)c2cc3ccc(O)cc3cc2C12COC2,CCc1cc(C)cc2c(=O)c3c(oc12)N(C)C(C)(OC(C)=O)C(Cl)=CC3C,CC(=O)OC1(C)c2ccc(Cl)cc2Oc2ccc(cc2O)CN(C)C1(C)C,CCc1cc2cc3cn(CC(C)C)c-2c1C(C1(OC(C)=O)CC(Cl)=C1O)O3,CCC1C2=CC=CC=C(O)C(Cl)=CC3=C1N(C)C3(OC(C)=O)C(=O)C2(C)C,CCOC1(C(C)C)C(C(C)C)=C2C=CN1C(=O)c1c(Cl)cc(O)cc1C2=O,CCCc1ccc(N(C)C(=O)C2(C)Oc3cc(cc(O)c3Cl)C2C)cc1O,CCN1c2ccc(O)cc2C2(C)C(=C(C)C(C)Cl)C(C)(OC(C)=O)C(=O)C12,CCC1=C(C)N(C)C(=O)C1(C)OC(C)=O
CCCCCCCCCCCC(=O)O[C@@]12C[C@H]([C@]3([C@H]([C@@H]1C2(C)C)[C@H]4[C@](O4)([C@H]([C@]5(C3C=C(C5=O)C)O)O)CO)O)C,MassSpecGymID0162486,CC(=O)OC(C)(O)C=CC(CC(C)O)C1C(O)CC2(C)C3CCC=C4CC(O)CC(O)C4(C)C3(C)C(=O)CC12C,CC(=O)OC(C)(C)C=CC(=O)[C@](O)(OC(C)C)[C@@H]1[C@H](O)CC2C[C@@H]3C4C(=CC[C@H]3[C@]2(C)C[C@H]1O)C(C)(C)CC4O,CC(=O)OC(C)(C)C=C[C@@](O)(CO)[C@H]1[C@H](O)C[C@@]2(C)[C@H]3CC=C4CC[C@@H](O)[C@H](O)CCC[C@]4(C)C3C(=O)C[C@]12C,CC(=O)OC(C)(O)C=C[C@H](C)CC[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)CCC=C3[C@@H](C(=O)C[C@H](O)C3(C)C)C(=O)C[C@]12C,CC(=O)O[C@](C)(C=CC(C)=CC(C)(C)O)[C@H]1CC[C@H](O)CC2C3[C@@H](C)[C@@H]4CC(O)C(O)C[C@@H](O)[C@]34C(=O)C[C@@]21C,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3=CCC4C(O)CC(O)C(C)CC4C3(C)C(=O)CC12C,CC(=O)OC(C)(CCCC(O)C1C(O)CC2(C)C3CC=C4C(CCC(=O)C4(C)C)C3(C)C(=O)CC12C)C(C)(C)O,CC(=O)OC(C)(C)C=C[C@@H](O)C[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@@H](O)CC(=O)C4(C)C)[C@]3(C)C(=O)[C@]12C,CC(=O)O[C@](C)(O)C=CC(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=CC(C(C)C)CCC(=O)C(C)(C)[C@H]3[C@H](O)C[C@]12C,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(C)CC(=O)C2(C)C(CC=C3C(CC(C)C)C(O)CC32)CC1O
CCCCCCCCCCCC(=O)O[C@@]12C[C@H]([C@]3([C@H]([C@@H]1C2(C)C)[C@H]4[C@](O4)([C@H]([C@]5(C3C=C(C5=O)C)O)O)CO)O)C,MassSpecGymID0162487,CC(=O)O[C@@](C)(O)CCC=C[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)C3CC=C4C[C@@H](O)[C@@H](O)CC[C@]4(C)[C@]3(C)C(=O)C[C@@]12C,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CCC2(C)C1CC=C1C(C)(O)CCC(=O)C(C)(C)C(O)CC12C,CC(=O)OC(C)(O)C=CCCC(O)C(C)(O)C1CCC2(C)C3CC=C4CC(O)C(O)CC4(C)C3(C)C(=O)CC12C,CC(=O)OC(C)(O)[C@H](O)C=C[C@](C)(O)[C@H]1CC[C@H](O)[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)C[C@]4(C)[C@H]3CC(=O)C[C@]12C,CC(=O)O[C@@](C)(CCC=CC(=O)OC(C)(C)O)[C@H]1CC[C@@]2(C)CCC=C3C(C[C@@H](O)[C@H](O)C3(C)C)C(=O)C[C@]12C,CC(=O)OC(C)(C)C=C[C@@](C)(O)CCC(=O)C(C)C1C(O)C[C@@]2(C)[C@@H]3C(O)CC(=O)C(C)(C)[C@]3(C)C(=O)C[C@]12C,CC(=O)OC(C)(O)C=CCCC(C)(O)C1C(O)CC=C2CC3C(CC2O)C2C(C)(C)C(O)CC3(C)C(=O)CC12C,CC(=O)OC(O)C[C@H](C=CC(C)(O)O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3C[C@H](C4C(C)(C)C(=O)C4(C)C)[C@]3(C)CC(=O)C[C@]12C,CC(=O)OC(CC(O)C=CC(C)(C)O)[C@@H]1[C@H](O)C[C@]2(C)C3CCC4C(C)(CO)C(=O)CCC4(C)C3C(=O)C[C@]12C,CC(=O)OC(C)(O)C=CC(=O)[C@@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@@H](O)C4(C)C3(C)C)C(=O)C[C@]12C
CCCCCCCCCCCC(=O)O[C@@]12C[C@H]([C@]3([C@H]([C@@H]1C2(C)C)[C@H]4[C@](O4)([C@H]([C@]5(C3C=C(C5=O)C)O)O)CO)O)C,MassSpecGymID0162488,COC(=O)[C@@]12CC1C[C@]1(C)C(=CCC3[C@@]4(C)CC[C@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)C(C)(C)C4CC[C@]31C)C[C@H]2O,COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)[C@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]12CO,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(OC5OCC(O)C(O)C5O)C(C)(O4)C3(C)C1(C)CC2,[3H]C1([3H])C(=O)C(C)(C)[C@@H]2CC[C@@]3(C)[C@@H](O[C@@H]4OC[C@H](O)[C@H](O)[C@H]4O)C[C@@]4(C(=O)OC)CCC(C)(C)CC4=CC[C@@H]3[C@]21C,COC(=O)C12CCC(C)(C)CC1C1=CCC1C1(C)CCC(OC3OCC(O)C3OC(C)=O)C(C)(C)C1(C)CC2O,COC(=O)C12CCC(C)(C)CC1C1=CC3(CCC(OC4OCC(O)C4O)C(C)(C)C(=O)O3)C(C)(C)CC1(C)CC2,COC(=O)[C@@]12CCC(C)(C)C[C@H]1[C@]1(C)C[C@H](OC3OC[C@@H](O)[C@@H](O)O3)[C@@]3(C)C4=C(C(C)(C)C(O)C[C@@H]13)[C@]4(C)CC2,COC(=O)C12CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C1CC(C)(C)CO2,COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](O)C(C)(O[C@H]5OC[C@H](O)[C@H](O)[C@H]5O)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)CC1C1=CCC3[C@@H](C)C(C)(C)[C@@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)CC[C@@]3(C)[C@]1(C)CO2
CCCCCCCCCCCC(=O)O[C@@]12C[C@H]([C@]3([C@H]([C@@H]1C2(C)C)[C@H]4[C@](O4)([C@H]([C@]5(C3C=C(C5=O)C)O)O)CO)O)C,MassSpecGymID0162489,C[C@@H]1CO[C@H](O[C@H]2CC[C@@]3(C)C4CC=C5C[C@@](C)(OC(=O)C2(C)C)[C@@H]([C@](C)(O)C=CC(C)(C)O)C[C@@]543)[C@H](O)[C@H]1O,CC(C=CC(C)(O)[C@H]1C=CC[C@H]2[C@@]3(C)C(=O)C(C)(C)[C@@H]3CC[C@@]2(C)C2(C)CCC1O2)O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,C=CC(C)(C)OC1=CCC2[C@@]3(C)CC[C@H](O[C@@H]4OC[C@H](O)[C@@H](O)[C@H]4O)C(C)(C)C3CC[C@@]2(C)[C@H](C)C(=O)CC1=O,CC(C)C=C[C@](C)(O)C1CC=C2C3CC=CC[C@H](O[C@@H]4OC[C@H](O)[C@@H](O)[C@H]4O)CC(C)(C)C(=O)C3OCC[C@]21C,C[C@@H](C=CC(C)(C)O)[C@H]1C[C@@H]2C3=C(CC[C@H]4C(C)(C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)CCC[C@@]34C)[C@]2(C)OC1=O,C=C[C@](C)(O)[C@H]1OC[C@]2(C)C(=O)CC=C3[C@@]4(C)CC[C@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@@H]5O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@@]12C,CC(C)=CC=C(C)C(=O)[C@]12C(=O)C(O)CC3C(C)(C)[C@@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)C[C@]3(C)C1C[C@@H](C)CC2C,CC(C)[C@](C)(O)C1C[C@@H]2C(=O)C(=O)[C@]3(C)CC[C@@H]4[C@](C)(CC=C5CC(CC[C@@]54C)O[C@@H]1OC[C@@H](O)[C@H](O)CO)[C@H]23,C[C@H]1CO[C@H](O[C@@H]2C(=O)O[C@@]3([C@H](C)C=CC(C)(C)O)C2=CC[C@H]2[C@@]4(C)COC(=O)C(C)(C)[C@@H]4CC[C@@]23C)[C@H](O)C1,CC1(C)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)C[C@]2(C)[C@H]1CC[C@]1(C)[C@H]2CC=C2[C@H]([C@](C)(O)/C=C/O)C(=O)CC[C@]21C
CCCCCCCCCCCC(=O)O[C@@]12C[C@H]([C@]3([C@H]([C@@H]1C2(C)C)[C@H]4[C@](O4)([C@H]([C@]5(C3C=C(C5=O)C)O)O)CO)O)C,MassSpecGymID0162490,CC(=O)OC(C)CC=CC(C)(O)C1C(C)=C(OC2OCC(O)C2O)CC2C1(C)CCC1C(C)(C)C(=O)CCC12C,CC(=O)OC(C)(C)C=CC1CC(C)C(=O)C(OC2OCC(O)C2O)CC2C1(C)CCC1C(C)(C)C(=O)C(C)C12C,CC(=O)OC(C)(C)C=C1C2C[C@@H]3[C@@]4(C)C(=O)OC(C)(C)[C@@H]4CC[C@@]3(C)C2C[C@@H](C)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1C,CC(C=CC(C)(C)O)=CC(=O)C1=CCC2C1(C)CCC1(C)C(C)(C)C(OC3OCC(O)C(O)C3O)C(O)CC21C,CC(=O)OC(C)(C)C=C[C@]1(C)CC(=O)CC=C2C(C)C[C@H]3C(C)(C)[C@@H](O[C@H]4OC[C@@H](O)[C@H](O)[C@H]4O)CC[C@]3(C)[C@H]21,CC(=O)OC(C)(O)C=C[C@@]1(C)C2=C[C@H]3C4C[C@@H](C)CC(O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)C4(C)CC[C@]3(C)CC[C@]21C,CC(=O)OC(C)(O)C=CC1(C)C(=CC[C@H]2[C@H](C)CC[C@H]3C(C)(C)C(=O)CC[C@]23C)C1(C)C1OC[C@@H](O)[C@H](O)[C@H]1O,CC(C)C1C(=O)O[C@]2(C)[C@@](C)(CCC=C3[C@@]4(C)CCC(=O)C(C)(C)C4CC[C@]32C)C1O[C@@H]1OC[C@@H](O)[C@@H](O)[C@H]1O,CC(=O)OC(C)(C)C=CC1(C)CCC2(C)CCC=C3C(C)(C)C(=O)C[C@]3(OC3OCC(O)C(O)C3O)CC[C@]12C,CC=CC=C(O)C=C1CC(O)C2C1(C)OC(=O)C(C)CCC(C1OCC(O)C(O)C1O)C1(C)CCC(C)CC21C
CCCCCCCCCCCC(=O)O[C@@]12C[C@H]([C@]3([C@H]([C@@H]1C2(C)C)[C@H]4[C@](O4)([C@H]([C@]5(C3C=C(C5=O)C)O)O)CO)O)C,MassSpecGymID0162491,CC(=O)OC(C)(C)C=CC(=O)[C@](C)(O)[C@H](O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C[C@@H]([C@H](O)C(C)(C)C)[C@]3(C)C(=O)C[C@]12C,CC(=O)OC(C)(C)C=CC(=O)OC(C)(O)[C@H]1[C@H](O)C[C@@]2(C)C=CC[C@@H]3[C@H](C[C@@H](O)C3(C)C)C(C)(C)C(=O)C[C@]12C,CC(=O)OC(C)(O)C(O)CC=C[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@@H](O)CCC4(C)C)C3C(=O)C[C@]12C,CC(=O)OC(C)(C)C(=O)O/C=C/C(C)(O)C1C(O)CC2(C)C3CC=C4CCCC3(C(O)CC4(C)C)C(O)CC12C,CC(=O)OC(C)(C)C=CCC(O)C(O)[C@H]1C(O)C[C@@]2(C)C3CC=C4CC(O)C(O)CC[C@]4(C)C3CC(=O)C[C@]12C,CC(=O)OC(=CCCC(C)(O)C1C(O)CC2(C)C3=CCC4C(C)(CO)C(O)CC4(C)C3CC(=O)C12C)CC(C)O,CCC(C1CCC2(C)C3CC=C4C(O)C(=O)CC4(C)C3CCC12C)C(O)(C(=O)OCOC(C)=O)C(O)CC(C)C,CC(=O)OC(C)(CO)C(O)C=C[C@](C)(O)[C@H]1C(O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](CC(O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,CC(=O)OC(C)(O)C=CC(=O)C(C)(O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,CC(=O)OC(C)(C)C=CC(=O)[C@](C)(O)C1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4C(C)(C)C(=O)CCC4(C)[C@@H]3C(=O)CC12C
