true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(CCCCC(=O)NC1=CC=C(C=C1)C(F)(F)F)NCCC2=CN=CN2,MassSpecGymID0182775,CCCC(N[C@@H]1CCCC(=O)N(C)C1)c1nc2ccc(C(F)(F)F)cc2[nH]1,CCC[C@H](C)c1ccc(C(F)(F)F)cc1C1CCN(c2nc(=O)n(C)[nH]2)C1,CCCC(c1nc(=O)n(C)[nH]1)c1cc(C(F)(F)F)ccc1N1CCC1(C)C,CCCC(CCC)C1(c2nc3cc(C(F)(F)F)cnc3[nH]2)CCCC(=O)N1,CCCC(CCC)C1CN(c2nc3cc(C(F)(F)F)cnc3[nH]2)CCC1=O,CCCC(CCC)[C@]1(c2nc3cc(C(F)(F)F)cnc3[nH]2)CCN(C)C1=O,CCCCCCc1ncc(C(F)(F)F)cc1C1(c2nn(C)c(=O)[nH]2)CCC1,C=C1CCC1(C)NC(CCC)Nc1ncc(C(F)(F)F)cc1N1CCC1=O,CCCC(c1cc(C(F)(F)F)cnc1C1(N[N])CCC1NC)C1C(=O)C1C,CCCC(C)c1cc(C(F)(F)F)cnc1C1CC12CN(NC)C(C)=NC2=O
CC(CCCCC(=O)NC1=CC=C(C=C1)C(F)(F)F)NCCC2=CN=CN2,MassSpecGymID0182776,CCCC(CCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1cnc[nH]1,[3H]CCC(CCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1cnc[nH]1,CC(CCCC(=O)Nc1ccc(C(F)(F)F)cc1)CNCCc1cnc[nH]1,CCC[C@@H](CC(=O)Nc1ccc(C(F)(F)F)cc1)NCCCc1cnc[nH]1,CCC(CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)CNc1cnc[nH]1,CC[O+]N1CCCCC1(CCc1cnc[nH]1)Nc1ccc(C(F)(F)F)cc1,CCc1cc(N[O-])ccc1NC(CCC[CH+]CCc1cnc[nH]1)C(F)(F)F,CCc1cnc([O+](C[N-]CCNc2ccc(C(F)(F)F)cc2)C2CCC2)[nH]1,CCCC(=[O+]Cc1cnc[n-]1)C(CCC)NNc1ccc(C(F)(F)F)cc1,CC(=CCc1ccc(C(N)(F)F)cc1)[C@@H](CCC(O)NCF)c1cnc[nH]1
CC(CCCCC(=O)NC1=CC=C(C=C1)C(F)(F)F)NCCC2=CN=CN2,MassSpecGymID0182777,CCCCN1CCN(c2nc(C3C4CCC3C4=O)cc(C(F)(F)F)n2)CC1,CCCN1CCN(c2cc(NC(=O)C34CCC3C4)cc(C(F)(F)F)n2)CC1,CCCN1CCN(C2=c3[nH]ccc3=C(C(F)(F)F)C2=O)C2(CCNCC2)C1,CCCN1CCN(C2(C(=O)c3ccccc3)N=C(CC(F)(F)F)CN2)CC1,CCCN1CCN(CC2(c3cc(C4CC4)nc(C(F)(F)F)n3)CC2=O)CC1,CCCN1CCN(c2nc(=O)c(C3CC3)c(C(F)(F)F)nc2C2CC2)CC1,[CH]c1c(CN2CCNCCC2C2CC(=O)C2)nc(CCC)nc1C(F)(F)F,CN1CCN(c2cc(N3CCC4(CCCC4=O)C3)nc(C(F)(F)F)c2)CC1,CC(CCN1CC(=O)CN(c2cc(C(F)(F)F)nc(C3CC3)n2)C1)C1CC1,O=C1C2CC(CCN3CCCC3)CC1(N1C(C(F)(F)F)=NNC1=C1CC1)C2
CCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,MassSpecGymID0182989,CCOC(=O)C1=C(C)OC(=O)C=C(C)[C@@H]1c1nc2ccc(Cl)cc2o1,CCOC(=O)C1=C(C)OC(C)=C(C=O)C1c1nc2ccc(Cl)cc2o1,CCOC(=O)C1=C(C)OC(OC)=CC=C1c1nc2cc(Cl)ccc2o1,CCOC(=O)C1=C(OC)N=C(C(=O)c2cc3cc(Cl)ccc3o2)C1C,CCOC(=O)C1=C(C)C(O)=C(OC)C1=Cc1nc2ccc(Cl)cc2o1,CCOC(=O)C1=C(C)C(=C(CC)Oc2nc3ccc(Cl)cc3o2)C1=O,CCOC(=O)c1c(C)oc(O)c1-c1cc2ccc(Cl)cc2nc1OC,CCOC(=O)C1=C(O)Oc2cc(Cl)cc(n2)-c2ccccc2C1OC,CCOC(=O)C1=C(OC)[N]C(OC)=C[C]1c1cc2cc(Cl)ccc2o1,CCOC(=O)C1=C2OC(=O)C=C(Cl)C=C2NC1c1ccc(OC)cc1
CCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,MassSpecGymID0182990,COC(=O)C(C)Oc1ccc(OC)c(-c2nc3ccc(Cl)cc3o2)c1,COC(=O)C(C)(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,COC(=O)c1cc(O[C@@H](C)c2nc3ccc(Cl)cc3o2)ccc1OC,COc1ccc(OC)c([C@@H](OC)C(=O)c2nc3ccc(Cl)cc3o2)c1,COC(=O)C(O)(Cc1ccc(OC)cc1)c1nc2ccc(Cl)cc2o1,COC(=O)C(C)(Oc1ccc(OC)cc1)c1nc2ccc(Cl)cc2o1,COC(=O)C1=C(c2nc3ccc(Cl)cc3o2)CC(O)=CC(OC)=C1C,CCC1=C(C(=O)c2nc3ccc(Cl)cc3o2)C(C(=O)OC)=CC1OC,[3H]COC(=O)C1=CC(OC)(c2nc3ccc(Cl)cc3o2)C(=O)C(CC)=C1,COc1ccc(Cl)cc1CCOc1ccc2nc(=O)oc-2c(OC)c1
CCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,MassSpecGymID0182991,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,CCOC(=O)C(C)Oc1ccc(Oc2nc3cc(Cl)ccc3o2)cc1,CCOC(=O)[C@H](C)Oc1ccc(-n2c(=O)oc3cc(Cl)ccc32)cc1,CCOC(=O)[C@@H](C)Oc1ccc2oc3nc-3ccc(Cl)ccoc2c1,CCOC(=O)[C@H](C)Oc1cc2nc3ccc(Cl)cc3oc-2c1CC=O,CCOC(C)Oc1ccc(OC(=O)c2nc3cc(Cl)ccc3o2)cc1,CCOC(=O)C(C)OC1=C2C=Cc3cc(Cl)ccc3N2C(=O)CC1=O,[3H]CC1=C(C)OC(OC)=C(C)C1C(=O)c1nc2ccc(Cl)cc2oc1=O,CCOC(=O)C(C)Oc1ccc(-c2nc3ccc(Cl)cc3o2)cc1,CCOC(=O)C(C)Oc1ccc(-c2nc3ccc(Cl)cc3oc2=O)cc1
CCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,MassSpecGymID0182992,CCOC(=O)C(C(=O)OCC)c1cc2nc3ccc(Cl)cc3cc2o1,CCOC(=O)C(C(=O)OCC)c1cc2cc3cc(Cl)ccc3nc2o1,CCOC(=O)C(C(=O)OCC)c1cc2cc3ccc(Cl)cc3nc2o1,CCOC(=O)C(C(=O)OCC)C1=Nc2ccc(Cl)cc2C#CC(O)=C1,CCOC(=O)C(C(=O)OC)C1=CC=Nc2ccc(Cl)cc2C=CC1=O,CCOC(=O)C(OCC)C1=C(O)C=C2C(=O)c3ccc(Cl)nc3C=C21,C#COC(C)C(C(=O)OCC)C1=CC2=NC2=CC=C(Cl)C=COC1=O,CCOC(=O)[C@H](OCC)c1c(O)c2nc3ccc(Cl)cc3oc-2cc1=O,CCOC(=O)C(C(=O)OC)c1nc2cc3cc(Cl)ccc3cc2o1,CCOC(=O)C(C(=O)OCC)c1ccc2cc(Cl)ccc2nc1=O
CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5,MassSpecGymID0183199,CN1CCC23c4c5ccc(O)c4OC2c2[nH]c(Cc4ccccc4)c1c2CC3(O)CC5,CC1N(C)CC[C@]23c4c5ccc(O)c4[C@H](O5)[C@H]2Cc2c([nH]c4ccccc24)C12C[C@]23O,Oc1ccc2c3c1[C@@H]1O[C@@H]4CN[C@]5(CCc6c([nH]c7ccccc67)O5)CC[C@@]41C[C@H]2C3,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2c2[nH]c4ccccc4c2C[C@@H](O)CC[C@@]3(O)[C@H]1C5,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2Cc2[nH]c4ccccc4c2CC(C)(O)C3(O)[C@H]1C5,[3H][C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4C2(CCN3[3H])C(O5)c2[nH]c3ccccc3c2C1,CN1CCC23c4c5ccc(O)c4O[C@@H]2Cc2c([nH]c4ccccc24)CC[C@@]3(O)C(C5)C1,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2c2[nH]c4ccccc4c2[C@](C)(C5)CC3C(O)C1,CN1CC[C@@H]2c3c4ccc(O)c3O[C@H]2c2[nH]c3ccccc3c2CC[C@@](C)(O)[C@H](C4)C1,CN1CC[C@]23c4c5ccc(O)c4C[C@@H]2Oc2c([nH]c4ccccc24)[C@@H](CC[C@@H]3O)[C@H]1C5
CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5,MassSpecGymID0183200,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@H](C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1O[C@H]1c4c([nH]c5ccccc45)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@@]314,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1O[C@H]1Cc4c([nH]c5ccccc45)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1O[C@H]1c4c([nH]c5ccccc45)[CH]CC4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1O[C@H]1c4c([nH]c5ccccc45)[Te]C[C@@]4(O)[C@H](C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4CC[C@@H](C2)N(CC2CC2)CC[C@]31O,Cc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4[C@@H](O)[C@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1[C@@H]1OOc4c([nH]c5ccccc45)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5,MassSpecGymID0183201,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2c2c([nH]c4ccccc24)C[C@]2(O)C3C[C@@H]2[C@H]1C5,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]1[C@@H]1c4[nH]c-5ccccc5c4[C@@]2(C)C[C@@]3(O)[C@H]1C5,CC1=C[C@H]2Oc3c([nH]c4ccccc34)[C@H]3Oc4c(O)ccc3c4[C@]23C[C@H]([C@H](C)C1)N3C,CN1CC[C@]23c4c([nH]c5ccccc45)[C@@H]4OC4=C(O)C=CC4=C[C@@]25CC3(C)[C@@H](C4)[C@]15O,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2CCCC[C@@]3(O)[C@H]1C5,CN1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccccc4c2CCCCC[C@@]3(O)C1C5,C[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@@H](O5)c2c1[nH]c1ccccc21,C[C@H]1[C@@H]2Cc3c([nH]c4ccccc34)[C@@H]3Oc4c(O)ccc5c4[C@]3(CCN(C)[C@@H]2C5)[C@]1(C)O,C/C1=C/[Te]C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@]2(CCN3C)[C@@H](O5)c2[nH]c3ccccc3c21,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2Cc2c([nH]c4ccccc24)[C@H](O)CC[C@@]3(O)[C@H]1C5
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0184759,COCc1cc(OCC=C(N)N)c(O)c2c1C(=O)C1C(c3cccc(O)c3C2O)C1(O)O,COC(N)(OC)c1cc(C)cc(C(=O)NCC2=C(O)c3c(O)ccc(O)c3C(O)C2=O)c1,CCN(C)[C@@H]1C(=O)c2c(O)cccc2O[C@]1(O)c1cc(O)c2c(c1O)C(=O)C2N(C)OC,NC(=O)NCC1[C@@H]2[C@H](O)[C@@H](O)C(O)C12CC1=C2C(=O)c3c(O)cccc3[C@@](O)(O1)C21CC1,CON1C(=O)C(O)=C(c2cccc(O)c2C)[C@@H]1c1cc(OC2OC(N)O2)c(O)c(C)c1C,[CH]C12CC(OC3C(=O)c4cccc(O)c4C3=O)C(O)(C/C(C)=N/N)C(O1)C(C)C(=O)C2O,CO/C=C\CC1=C(O)C2=C(C1=O)C(c1c(O)cccc1O)C(=O)[C@@H](/C(N)=C\NOC)[C@@H]2O,CONC(=O)C1=C(O)C2=C(C)C=C(OC3=C(O)C2=C(O)C=CC=CC3)C(C)(N)C(O)C1=O,CCc1cn(CC)c(OCC2=C(O)c3c(O)cc(NC(=O)C4OC4C)c(O)c3C2=O)c1O,CONC(=O)c1cc(CC2OCC(O)[C@@H]2C)c(O)c(N(C)C(=O)c2c(O)cccc2O)c1
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0184760,CC(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]1(O)C(=O)C1C(=O)c2cccc(O)c2C(=O)[C@@H]1N(C)C,CC(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)c3c(O)cccc3C(O)=C2C(=O)[C@H]1N(C)C,CC(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C(N(C)C)=C(O)c3c(O)cccc3C(=O)[C@H]12,CN(C)C1CC(O)C2C(O)(C(=O)C3=C(O)c4c(O)cccc4C32C)C(O)=C(C(N)=O)C1=O,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(C)C(c3c(c(O)c4cccc(O)c4c3O)[C@@H]2O)[C@@H]1O,C=C1c2c(O)cccc2C(=C(C)O)[C@@H](O)[C@@H]2C(=O)[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]12O,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)C2C(=O)C3=C(O)c4c(O)cccc4[C@@]3(O)CC[C@H](O)[C@@H]21,CC1C(N)=C2C(=O)C(O)(C(=O)C3=C(O)c4c(O)cccc4C3=O)C1C(O)C(N(C)C)C2O,CN(C)C1C(O)C2(C)C(O)=C(C(N)=O)C1(O)C1(O)C3C(=O)c4c(O)cccc4C(O)=C3C21,CN(C)[C@H]1[C@H]2[C@@H](N(C)C)C(=O)C(C([O])=O)=C(O)[C@@]2(O)C2=C(O)C2=C(O)C=CC=C2[C](O)[C@@H]21
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0184761,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(O)[C@@H](N(C)C)[C@@H]3[C@H](O)[C@@H]12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)O)C(=O)[C@H](N(C)C)[C@@H]3[C@H](O)[C@@H]12,C=C1c2cccc(O)c2C(O)C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)C(N(C)C)C(C(N)=O)=C(O)C3C(O)C12,C=C1c2cccc(O)c2C(O)=C2C(=O)C(N(C)C)C(O)=C(C(N)=O)C(=O)CC(O)C(O)C12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(O)C([N])[C@H](N(C)C)[C@H](O)[C@@H]3O)[C@@H]12,C=C1c2c(O)ccc(O)c2[C@@H]2C(=O)[C@@]3(O)CC[C@]2([C@H](O)C(=O)C(C(N)=O)=C3O)[C@H]1N(C)C,C=C1C(O)=C2C(=O)C3C(COOO)=C(C(N)=O)C(O)C3C(N(C)C)C2c2c(O)cccc21,[2H]N1OC2([2H])C(C(=O)C3C(=O)C4=C(c5c(O)cccc5O)C4C(O)C31)C(N(C)C)C(O)C(=O)C2([2H])[2H],C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0184762,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H](O)[C@H]12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(C(=N)O)C(O)C(N(C)C)[C@@H]3[C@@H](O)[C@@H]12,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(O)C(N(C)C)C3OCC12,C=C1c2cccc(O)c2C(O)=CC2C(=O)C(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C(O)C12,[3H]O[C@@H]1C(=C)c2cccc(O)c2[C@@H](O)[C@H]2C(=O)[C@]3(C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3O)[C@@H]21,[3H]CC1(C(N)=O)CC2C3C(=C(O)c4c(O)cccc4C3O[3H])C(=O)C2(O)C(=O)C(N(C)C)C1=O,COC1c2cccc(O)c2C(O)=C2C(=O)[C@@H]3[C@@H](N(C)C)C(O)=C(C(N)=O)C(=O)C[C@@]3(O)[C@@H]21,[3H][C@@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(CC(O)N(C)C)=C(C(N)=O)[C@@H]3[C@@H](O)[C@@H]21,[3H]N=C1CC(O)C(O)C(N(C)C)C2(O)C(=O)C=C(O)C3C(=C(O)c4cccc(O)c43)C(=O)C12,[2H]OC1=C(O)c2ccc(O)c3c2[C@H]3C[C@H]2C(=O)C(C(N)=O)=C(O)C(=O)[C@@H](CC1O)C(C([2H])([2H])[2H])N2C
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0184763,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@@H]3C[C@H](O)[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@@H]3C[C@H]2[C@@H]1O,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4CC[C@H]3[C@@H](O)[C@H]12,CN(C)C1CC2C(O)C3Cc4cccc(O)c4C(O)=C3C(=O)C2(O)C(O)=C(C(N)=O)C1=O,C[C@@H]1c2c(O)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)[C@@H]3C[C@@H]21,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(C)C(=O)C3=C(O)c4c(O)cccc4C(O)(CC3O)C12,CN(C)C1C(=O)[C@@]2(O)C(=O)[C@@H]3Cc4cccc(O)c4[C@H]3[C@H](O)[C@H]2CC(=O)C(C(N)=O)=C1O,[3H]N(C)C1C(C)=C(C(N)=O)C(=O)C2(O)CC1C(O)C1Cc3c(O)ccc(O)c3C(O)=C1C2=O,[3H]N(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@]3(O)[C@H]2CCC1([3H])[3H],[2H]N(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C=C(O)c3c(O)cccc3[C@H]3CC[C@H]3[C@H](O)[C@@H]12
CCCC(=O)N[C@@H](C)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)C(N(C(=O)[C@@H](N2[C@@H](CCC(C2=O)NC(=O)[C@@H](NC1=O)CC(C)C)O)CC3=CC=CC=C3)C)CC4=CC=C(C=C4)O)C(C)C)C,MassSpecGymID0185079,CCCCC=CN[C@@H](CCC(=O)O)C(O)=CN1CC(NCC(O)=CC=CONC(O)N(C)C(C(=O)N(C)C(=O)N(C)C2CCC(=O)c3cc(O)ccc3N2)C(C)C)OC(Cc2ccccc2)C(=O)OC1C,CCCCCC(=O)NN[C@H]1CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(NNC(C)C)=C(C=O)CC(=O)O)[C@@H](O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H]1C,CCCCCC(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H]1C(O)N[C@@H](Cc2ccccc2)C(=O)N2[C@H](CC(C)C)CO[C@H](O)[C@@H]2C2CCN2CCC(O)NC(=O)N(C)C(c2ccc(O)cc2)C(=O)O[C@H]1C(C)C,CCCCCC(=O)NC1C(C)OC(=O)C2CCC3C(=CNC(C)C)NC(O)NC(=O)C1C(Cc1ccccc1)CC(C)C(=O)ONC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)N23,CCCCCC(=O)NC1C(=O)N2C(CC(C)C)OC(=O)C(Cc3ccccc3)C2C[N+](=O)NC(C(C)C)C(CNC=C[NH+]([O-])C(CC(=O)O)N2C(=O)NC(Cc3ccc(O)cc3)C2=O)CCC1O,CCCCCC(=O)CC(CCC(=O)[O-])NCNC1CCC2COCN2[C@@H](C)OC(=O)[C@H](Cc2ccccc2)C=C(O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)N2CC(O)[C@H]2C(=O)N1C,CCCCCC(=O)NC=C(NNC(=O)CC(=O)O)N1C(C)OC(=O)C(Cc2ccccc2)N(NC)C2C(O)C(CCC(CC(C)C)N3C(=O)C(O)CCC23)C(=O)OC(Cc2ccc(O)cc2)C1O,CCCCCC(=O)NC(CCC(=O)O)NNC(=O)N1C2C(C(=O)C=C3N[C@@H](Cc4ccc(O)cc4)OC(=O)[C@H](CC(C)C)N3C1CO[C@H](C)CNCC)C(Cc1ccc(O)cc1)C(=O)O[C@H](C)[C@H]2O,CCCCCC(=O)NC=C1OC(C)Nc2ccc3cc2N2C[C@H]2N1C(=O)CN(C)C(=O)[C@@H](C)CCC(O)N1[C@H](C(=O)N3C)[C@H](C)OC(=O)[C@@H]1Cc1ccc(O)cc1,CCCCCC(=O)N1C2CCc3ccc(cc3)NC(O)NC(=O)OC(C(C)C)=C=C(C)N3[C@H](O)CC[C@H]3C(=O)N(C)[C@@H](Cc3ccc(O)cc3)C(=O)O[C@@H](C)[C@H]21
CCCC(=O)N[C@@H](C)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)C(N(C(=O)[C@@H](N2[C@@H](CCC(C2=O)NC(=O)[C@@H](NC1=O)CC(C)C)O)CC3=CC=CC=C3)C)CC4=CC=C(C=C4)O)C(C)C)C,MassSpecGymID0185080,CCCCCC(=O)NN[C@@H](CC(=O)O)C(O)=N/C=C1\N[C@H]2[C@@H](Cc3ccccc3)C(=O)N(C)[C@@H](CC(C)C)C(=O)OC(O)CC[C@H](Cc3ccc(O)cc3)C(=O)N(C)[C@H](CC(C)C)C(=O)N2C1O,CCCCCC(=O)NC1C(=O)ONC(O)C(c2ccc(O)cc2)C=CN(C(=O)C(N)CC(=O)[O-])C(CC(C)C)C(=O)NC(Cc2ccccc2)C(=O)N2C(O)NC(=O)C(C(C)C)CCC2OC1C,CCCCCCC(=O)NNC(CCC(=O)O)C1N=C(O)C(Cc2ccc(O)cc2)N2C(=O)CCC(Cc3ccccc3)C(=O)NC(CCC2O)NCCC2OC(=O)C(CC(C)C)NCC(=O)N2C1O,CCCCCC(=O)NNNC(CC(=O)O)C(=O)NC1C(O)OC(C)OC(=O)N2C(O)CCC2C(=O)N2C(Cc3ccc(O)cc3)CCC2C(=O)NC(C(C)C)CCC1N(C)C=Cc1ccccc1,CCCCCC(=O)NNC(CC(=O)O)C(=O)CC=C1NC(C(C)C)CC(=O)NC[C@@H](C)OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccc(O)cc2)C(=O)N2C1CC[C@H](O)[C@@H]2NO,CCCCCC(=O)NN[C@@H](CC(=O)O)C(=O)NN1CCC(=O)NCCCC(O)N2C(=O)[C@H](Cc3ccccc3)OC(=O)[C@H](C(C)C)[C@H](CCC1O)CC[C@@H]2N1C(C)OC(=O)C1Cc1ccc(O)cc1,CCCCCCC(=N[O-])NNC(CC(=O)O)C(=O)CCCC(O)=[NH+]C=CC1ON2CC(O)CCN(C(=O)C2C)N(c2ccccc2)C(=O)C(CC(C)C)N(C)C(Cc2ccc(O)cc2)C(=O)OC1C,CCCCCC(=O)NC(CC(=O)O)C(=O)N1CC(O)C(C(C)C=O)OC(=O)C2CCC(NC(=N)N)C(=O)N2C(Cc2ccccc2)C(=O)NC(C(C)C)C2C(=O)N1C1C(C)OCCC=CCCC21,CCCCCC(NC1C2CC3C(=O)C4NC4N(C(=O)[C@@H](C(C)C)NC(=O)[C@H](Cc4ccccc4)N3C)[C@@H]3CC[C@H]([C@H]3OC(=O)O[C@H](C)[C@H]1O)N2C)C(=O)CC(C)CCC(=O)O,CCCCCC(=O)C=CC1C(=O)N2CC(O)C(CC(C)C)NC(=O)C2C2Nc3ccc(O)c(c3)NC(Cc3ccc(O)cc3)C(=O)NC(CCC(O)C(NC(=O)O)C(=O)OC1C)C(CC(C)C)N2C
