true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)/C(=N/O)/CC5,MassSpecGymID0228583,CCN(CC)c1ccc(-c2nc(=O)cc3nc(C(=O)N4CCCC4)nc4ccccc4c2-3)cc1,CCN(CC)c1ccc(-c2c3c(=O)ncnc-3nc(C(=O)N3CCCC3)c3ccccc23)cc1,CCN(CC)c1ccc(-c2cc3nc(C(=O)N4CCCC4)c4ccccc4n4c(=O)n2c3-4)cc1,CCN(CC)c1ccc(-c2nc3cc(OC(=O)N4CCC4)cc(-c4ccccc4)nc-3n2)cc1,CCN(CC)c1ccc2c(C(=O)N3CCCC3)c3c(-c4ccccc4)nc(=O)nc-3cnc2c1,CCN(CC)c1ccc(-c2nc3nc(C(=O)N4CCCC4)[nH]c3c3oc4ccccc4c23)cc1,CCN(CC)c1ccc(-c2nnc3nc4cc(C(=O)N5CCCC5)cccc4cc3c2=O)cc1,CCN(CC)c1ccc(-c2nc3c(C)cc4nc(C(=O)N5CCCC5)cc5c(=O)n2c3c45)cc1,CCN(CC)c1ccc2c(C(=O)c3ccccc3)nc3nc(C(=O)N4CCCC4)cc-3nc2c1,CCN(CC)C1=CC=C(c2c(-c3ccccc3)c3ccccc3oc2=O)N(C2=NCNN2)C=C1
CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)/C(=N/O)/CC5,MassSpecGymID0228584,CN(C)CCOc1ccc(-c2[nH]c(-c3ccncc3)nc2-c2ccc3c(c2)CC/C3=N/O)cc1,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4cc3CCC4=NO)[nH]2)cc1,CN(C)CCOc1ccc(-c2nc3c([nH]2)-c2ccc(-c4ccncc4)cc2CCC3=NO)cc1,CN(C)CCOc1ccc(-c2ccc3c(c2)CCC(=NO)c2nc(-c4ccncc4)[nH]c2-3)cc1,CN(C)CCOc1ccc(-c2[nH]c(-c3ccncc3)nc2-c2cccc3c2CCC3=NO)cc1,CN(C)CCOc1ccc(-c2nc(-c3cccc4c3CCC4=NO)c(-c3ccncc3)[nH]2)cc1,CN(C)CCOc1ccc(-c2nc3[nH]c2-c2ccnc(c2)-c2ccc(cc2)CC/C3=N\O)cc1,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CCCC4=NO)[nH]2)cc1,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC4=NO)[nH]2)cc1
C1=CC(=CC=C1COC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C4=NC=NC(=C4N=C3NCC5=CC(=C(C=C5)Cl)Cl)N)O)O)C#N,MassSpecGymID0228591,Nc1ncnc2c1nc(NCc1ccc(Cl)c(Cl)c1)n2[C@@H]1O[C@H](COCC2=CC3=CC=CC3=N2)[C@@H](O)[C@H]1O,Nc1ncnc2c1nc(NCc1ccc(Cl)c(Cl)c1)n2[C@@H]1O[C@H](COc2cc3ccccc3[nH]2)[C@@H](O)[C@H]1O,Nc1ncnc2c1nc(NCC1=CC=CC#CC=N1)n2C1OC(COCc2ccc(Cl)c(Cl)c2)C(O)C1O,Nc1ncnc2c1nc(NCC1=CC=CN=CC#C1)n2[C@@H]1O[C@H](COCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@H]1O,Nc1ncnc2c1nc(NCc1ccc(Cl)c(Cl)c1)n2C1O[C@H](CO)[C@@H](O)[C@H]1n1c(O)cc2ccccc21,[3H]c1c2ccccc2c(NCc2ccc(Cl)c(Cl)c2)n1[C@@H]1O[C@H](n2c(CO)nc3c(N)ncnc32)C(O)[C@H]1O,[N]c1cccc(C[N-])c1Nc1nc2c(N)nccc2n1[C@@H]1O[C@H](COCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@H]1O,Cc1nc2c(-n3ncnc3N)nc3ccccc3c2n1C1OC(COCc2ccc(Cl)c(Cl)c2)C(O)C1O,[3H]c1c2ccccc2c(NCc2ccc(Cl)c(Cl)c2)n1[C@@H]1O[C@H](Cn2c(=O)[nH]c3c(N)ncnc32)[C@H](O)[C@@H]1O,Cc1nc2c([nH]1)N([C@@H]1O[C@H](COCc3ccc(Cl)c(Cl)c3)[C@@H](O)[C@H]1O)c1ccccc1-c1nc(n1)N=C2N
C1=CC(=CC=C1COC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C4=NC=NC(=C4N=C3NCC5=CC(=C(C=C5)Cl)Cl)N)O)O)C#N,MassSpecGymID0228592,CCNc1nc(C)c(C(=O)Nc2cccc(Cl)c2-c2ccc3c(C(=O)Nc4nn(C)n4C)c(Cl)oc3c2)o1,CCCc1nc(NC(=O)c2nccc3cc(C(=O)Nc4c(Cl)cccc4Cl)c(O)nc23)c(=O)n(CCC)n1,CCCc1oc(C(=O)Nc2nc(=O)nc(C)[nH]2)cc(=O)c1-c1cc(NNN)ccc1-c1c(Cl)cccc1Cl,CCCC(=O)NC(=O)c1nc(C(=O)Nc2cc3cn(C(=O)CCC)nc3cc2-c2cccc(Cl)c2Cl)n[nH]1,CN1C(C(=O)Nc2cc(-c3nccc(C4(N)OCC4c4ccccc4Cl)n3)cc(C3ON=C(Cl)O3)c2)N1C,CCCn1oc(=O)c(NC(=O)c2nc3nc4c(cc3n2C2CCN(C)C2=O)-c2ccc(Cl)cc2-4)c1NCCl,CN1CCN(C)N1C(=O)Nc1nccc2ccc(-c3c(Cl)cccc3Cl)cc12,CCNC(=O)c1nc2cc(-c3c(Cl)cccc3Cl)ccc2c(=O)[nH]1,CCCC(=O)c1nc(=O)nccc1-c1c(Cl)cccc1Cl,CN1CCN(C)[C](C(=O)Nc2cccc(Cl)c2-c2ccc3c(NC(=O)c4nc(=O)[nH]n4C)cccc3c2)O1
C1=CC(=CC=C1COC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C4=NC=NC(=C4N=C3NCC5=CC(=C(C=C5)Cl)Cl)N)O)O)C#N,MassSpecGymID0228593,COc1ncc(C(=O)N2CCN(C(=O)Nc3nc4cccc(-c5ccc(Cl)cc5Cl)c4c(=O)n3C)CC2)[nH]1,COc1ccc(N)nc1C(=O)N1CCN(C(=O)c2[nH]c3cnn(C)c(=O)c3c2-c2cc(Cl)ccc2Cl)CC1,COc1cnc2[nH]ncc2c(=O)c1C(=O)Nc1cc(-c2cc(Cl)ccc2Cl)c(C(=O)N2CCN(C)CC2)[nH]1,COc1ncc(Cl)c(C(=O)N2CCN(C(O)Nc3cccc4c(=O)n(-c5cccc(Cl)c5)ncc34)CC2)n1,COc1ncc(C(=O)Nc2cc3c(CN4C(=O)C(OC)N4C)nccc3c(N)c2-c2ccc(Cl)cc2Cl)[nH]1,CCc1cnc(N)n(C(=O)N2CCN(C(=O)c3ncc(Cl)c4c3c(=O)n(C)c3c(Cl)cccc43)CC2)c1=O,COc1cnc(N)nc1C(=O)N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3Cl)nc3c2C(=O)N3C)CC1,COc1cnc(C(=O)N2CCN(C=O)CC2)c(N)c1-c1cc(Cl)ccc1Cl,COc1nc2cc(C(=O)N3CCN(C(=O)c4ccc(N)nc4)CC3)c(=O)n(-c3cc(Cl)ccc3Cl)c2[nH]1,COc1cc(C(=O)N2CCN(C(=O)c3ncc(N)n3-c3ccc(Cl)cc3Cl)CC2)c2c(n1)N(C)C2=O
COCCOC1=CC=C(C=C1)NC2=NC=C(C(=N2)NC3=CC(=CC=C3)NC(=O)C=C)F,MassSpecGymID0228763,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,C=C[C]([O])Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,C=C[C]([O-])Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(OCCOC)cc2)ncc1F,C=CN(C=O)c1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,C=CC(=O)NNc1cccc(-c2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,C=COC=[N+]c1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,C=CC(=O)c1cc(N)cc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,C=CC(=O)Cc1cccnc1Nc1nc(Nc2ccc(OCCOC)cc2)ncc1F,C=CC(=O)N(Nc1nc(Nc2ccc(OCCOC)cc2)ncc1F)c1ccccc1
COCCOC1=CC=C(C=C1)NC2=NC=C(C(=N2)NC3=CC(=CC=C3)NC(=O)C=C)F,MassSpecGymID0228764,C=CC(=O)Nc1ncc(-c2nc(Nc3cccc(OCCOC)c3)ncc2F)cc1C,C=CC(=C)Cn1ncc(-c2nc(Nc3ccc(OCCOC)cc3)ncc2F)cc1=O,C=C=CCn1ccc(Nc2nc(Nc3cccc(OCCOC)c3)ncc2F)cc1=O,C=CC(=O)Nc1cccc(-c2nc(Nc3ccc(OCCOC)nc3C)ncc2F)c1,C=CC(=O)NN1C=CC=C(c2nc(Nc3ccc(OCCOC)cc3)ncc2F)C1=C,C=CC(=O)NN(C=C)c1cc2nc(Nc3cccc(OCCOC)c3)ncc2cc1F,C=CC=C1C(Nc2nc(Nc3cccc(OCCOC)c3)ncc2F)=CC(=O)N=C1C,C=CC=CCn1ncc(-c2nc(Nc3cccc(OCCOC)c3)ncc2F)cc1=O,C=CC(=O)[N-][n+]1cc(-c2nc(Nc3ccc(OCCOC)cc3)ncc2F)ccc1C,C=CC(C)Nn1c#cc(-c2nc(Nc3cccc(OCCOC)c3)ncc2F)cc1=O
COCCOC1=CC=C(C=C1)NC2=NC=C(C(=N2)NC3=CC(=CC=C3)NC(=O)C=C)F,MassSpecGymID0228765,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCCOC)c3)ncc2F)c1,[3H]c1cc(Nc2ncc(F)c(Nc3cccc(OCCOC)c3)n2)ccc1NC(=O)C=C,C=CC(=O)Nc1ccccc1Nc1nc(Nc2cccc(OCCOC)c2)ncc1F,C=CNc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)cc1=O,C=CC(=O)c1cccc(NNc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,C=CC(=O)c1cc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)cc(C)n1,C=CC(=O)Nc1cc(Nc2cccc(Nc3ccc(OCCOC)cc3)n2)ncc1F,C=CC(=O)Cc1cccc(Nc2nc(Nc3ccc(OCCOC)nc3)ncc2F)c1,C=CC(=C)N(c1cccc(OCCOC)c1)c1ccc(Nc2nc(=O)nc[nH]2)cc1F
CC1=CC=C(C=C1)C(=O)N(CCCN)[C@@H](C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C,MassSpecGymID0228766,Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,CCCC(c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,Cc1ccc(C(=O)N(CCCN)CCC(C)c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,Cc1ccc(C(=O)N(CCN)[C@@H](CC(C)C)c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,Cc1ccc(C(=O)N(CCCN(C)C)C(C)c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,Cc1ccc(CN(CN(CCC=O)C(C)C)c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,Cc1ccc(C(=O)N(CCCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,Cc1ccc(C(=O)N(CCCN)C(C)c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,CCC(C)C(c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,C[Te]C(C)C(c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1
CC1=CC=C(C=C1)C(=O)N(CCCN)[C@@H](C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C,MassSpecGymID0228767,Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,Cc1ccc(C(=O)N(CCCN)[C@H](CC(C)C)c2nc3cc(Cl)ccc3c(=O)n2-c2ccccc2)cc1,CCCCN(CCN)C(=O)c1ccc(C(C)c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,CC(C)N(CCCN)Cc1ccc(C(C=O)c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,Cc1ccc(C(=O)N(CCCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,Cc1ccc(C(=O)N(CCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,Cc1ccc(C(=O)N(CCCN)[C@@H](C)c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,Cc1ccc(C(=O)N(CCCCN)C(C)c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,CCCN(C(=O)c1ccc(C)cc1)C(c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1)C(C)C,Cc1ccc(C(=O)N(CCCN)C(CC(C)C)c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1
CC1=CC=C(C=C1)C(=O)N(CCCN)[C@@H](C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C,MassSpecGymID0228768,Cc1ccc(C(=O)N(CCCN)C(C)(C)c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,Cc1ccc(C(=O)N(CCCN)[C@@H](C)c2nc3cc(Cl)ccc3c(=O)n2C)cc1,C=C(C1=C2CCC(=C1C)CC2)N(CCCN)C(C)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1,CC(c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1)N(CCCCN)C(=O)C(=C1CCC1)C1CC1,Cc1ccc(CCCN(C(=O)O)[C@@H](C)c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1C,CC(C#Cc1nc2cc(Cl)ccc2c(=O)n1CC[C]1CCCCC1)N(CCCN)C(=O)c1ccccc1,[3H]C(C(=O)c1ccc(C)cc1)N(CCCCN)C([3H])c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1,CC(c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1)C1(C(=O)C2=C(CCCN)CC[N]2)CCC1,CC(C)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1,CCN(CN)C(C)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1
COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N,MassSpecGymID0228777,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,COC(=O)Nc1c(N)nc(N)nc1-c1nn(Cc2ccccc2F)c2ncccc12,COC(=O)NNc1cnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,CONC(=O)Nc1cnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,COC(=O)Nc1c(N)nc(C)nc1-c1nn(Cc2ccccc2F)c2nnccc12,CONC(=O)Nc1nnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1C,COC(=O)NC1=C(c2nn(Cc3ccccc3F)c3ncccc23)N=NNC=C1N,COC(=O)Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)[n-]c1NC=[NH2+],COC(=O)Nc1c(N)ccc2nc(-c3nc(C)n(Cc4ccccc4F)n3)nnc12,CNNc1cnc(-c2nn(CO)c3ncccc23)nc1C(=O)Nc1ccccc1F
COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N,MassSpecGymID0228778,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,COC(=O)NNc1cnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,COC(=O)N(N)c1cnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3)c3ncccc23)nc1NF,[3H]OC(=O)N(CN)c1cnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,COC(=O)Nc1cc(N)c(-c2nn(Cc3ncccc3F)c3ncccc23)nc1N,[3H]c1ccccc1Cn1nc(-c2nc(N)c(NC(=O)OC)c(N)n2)c2ncc(F)cc21,COC(=O)N(N)c1c(N)nc2nc1-c1nccccc-2nn1Cc1ccccc1F,COC(=O)Nc1c(C)n(Cc2ccccc2F)c(C2=NN=C3N=CC(N)=C32)nc1=N,COC(=O)Nc1cnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N
COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N,MassSpecGymID0228779,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,COC(=O)NNc1cnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,COC(=O)Nc1cnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1NN,[3H]NN(C(=O)OC)c1cnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,COC(=O)NNc1c(N)ncnc1-c1nn(Cc2ccccc2F)c2ncccc12,[3H]ONCC(=O)Nc1cnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,COC(=O)NC1=CNN=C(c2nn(Cc3ccccc3F)c3ncccc23)N=C1N,COC=[O+][N]Nc1cnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,[3H]ONNC(C=O)c1cnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,COC(=O)Nc1c(NN)nc2nc1-c1nccccc-2nn1Cc1ccccc1F
C1CN([C@@H](C[C@H]1NC(=O)C2=CC=NC3=CC=CC=C23)CC4=CC=C(C=C4)Cl)C(=O)C5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F,MassSpecGymID0228819,O=C(NC1CC(Cc2ccc(Cl)cc2)CCN1C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccnc2ccccc12,O=C(N[C@H]1CCN(C(=O)c2cc(Cc3ccc(Cl)cc3)cc(C(F)(F)F)c2)[C@H](C(F)(F)F)C1)c1ccnc2ccccc12,O=C(NC1CCC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)N(C(=O)c2ccc(Cl)cc2)CC1)c1ccnc2ccccc12,O=C(NN1CC[C@H](C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@H]1Cc1ccc(Cl)cc1)c1ccnc2ccccc12,O=C(NN1C(CC(=O)c2ccnc3ccccc23)CCC1Cc1ccc(Cl)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(CC1CCN(C(=O)c2ccnc3ccccc23)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(Cl)cc1,O=C(NN1CC(c2ccnc3ccccc23)C(Cc2cccccc2=O)CC1Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,[CH2]Cc1cc(C(=O)NN2CC[C@@H](c3cccc4ncccc34)[C@@]2([O])Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)ccc1Cl,O=C(N[C@@H]1CCN(C(=O)c2c(F)cc(C(F)(F)F)cc2CF)[C@@H](Cc2ccc(Cl)cc2)C1)c1ccnc2ccccc12,O=C(NC1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc(Cl)cc2)C1)c1ccnc2ccccc12
C1CN([C@@H](C[C@H]1NC(=O)C2=CC=NC3=CC=CC=C23)CC4=CC=C(C=C4)Cl)C(=O)C5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F,MassSpecGymID0228820,O=C(NC1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(Cc2ccccc2)C1)c1cc2ncccc2cc1Cl,O=C(CCC1CC(c2ncccc2Cl)CCN1C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccnc2ccccc12,O=C(CN1CC[C@H](NC(=O)c2ccnc3ccccc23)C[C@H]1c1ccccc1Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(Cl)NC(c1ccccc1)C1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccnc3ccccc23)C1,O=C(N[C@H]1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1)c1ccnc2ccccc12,O=C(NC1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccccc2Cl)C1)c1ccnc2ccccc12,O=C(N[C@@H]1CCN(C(=O)c2cccc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1)c1cc2ncccc2cc1Cl,O=C(NC1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1)c1ccnc2ccccc12,O=CN1CCC(NC(=O)c2ccnc3ccccc23)CC1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(N[C@@H]1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc([ClH+])cc2)C1)c1ccnc2ccccc12
C1CN([C@@H](C[C@H]1NC(=O)C2=CC=NC3=CC=CC=C23)CC4=CC=C(C=C4)Cl)C(=O)C5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F,MassSpecGymID0228821,O=C(NC1CCN(C(=O)c2ccnc3ccccc23)C(Cc2ccc(Cl)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(NC1CCN(C(=O)c2cc(CC(F)(F)F)cc(C(F)(F)F)c2)C(c2ccc(Cl)cc2)C1)c1ccnc2ccccc12,O=C(N[C@H]1CCN(C(=O)c2ccccc2Cl)[C@H](Cc2ccnc3ccccc23)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(CCN1CCN(C(=O)c2ccnc3ccccc23)[C@H](c2ccc(Cl)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCN(Cc2ccccc2Cl)N(C(=O)c2ccnc3ccccc23)CC1,O=C1N[C@H]2CCN(c3ccc(Cl)cc3)C2C[C@H](C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cccccc1ccn2,O=C(NC1CCN(C(=O)c2cc(CF)cc(C(F)(F)F)c2)C(Cc2ccc(Cl)cc2)C1)c1ccnc2ccccc12,O=C(N[C@H]1CCN(C(=O)c2cc(F)cc(F)c2)[C@H](Cc2ccc(Cl)cc2)C1)c1ccnc2ccccc12,O=C(NC1CCN(C(=O)c2cc3cc-3c2)C(Cc2ccc(Cl)cc2)C1)c1ccnc2ccccc12,O=C(NC1C(Cc2ccc(Cl)cc2)CCN1C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccnc2ccccc12
C1C2CC3CC1CC(C2)(C3)C(=O)NC4=CC5=C(C=C4)N=C(S5)NC(=O)C6=CC=CC=C6,MassSpecGymID0228834,Cc1cc(NC(=O)c2ccccc2)sc1N1CCc2ccccc2C2(C)C(=O)N2CC1,Cc1cc(NC(=O)c2ccccc2)sc1N1CCN(C2(C)C(=O)c3ccccc32)CC1,C=C1CCN(C(=O)c2ccccc2)CCN1c1cc(NC(=O)c2ccccc2)sc1C,CC1=C(N2CCN(C(=O)c3ccccc3)CC2)C=C(NC(=O)c2ccccc2)SC=C1,CC1=C(C)N(c2sc(NC(=O)c3ccccc3)cc2C)CCN1C(=O)c1ccccc1,[3H]c1cc(NC(=O)c2ccccc2)sc1N1CCN(C2(C=O)CC2c2ccccc2)CC1,Cc1cc(N2CCN(C(=O)c3ccccc3)CC2)c(C)cc1NC(=O)c1ccccc1,Cc1cc(NC(=O)c2ccccc2)sc1N1CCN(C(=O)c2ccccc2)C(C)(C)C1,Cc1sc(NC(=O)c2ccccc2)cc1N1CCN(C(=O)c2ccccc2)C(C)(C)C1,Cc1cc(C)c(N2CCN(C(=O)c3ccc(NC(=O)c4ccccc4)s3)CC2)cc1C
C1C2CC3CC1CC(C2)(C3)C(=O)NC4=CC5=C(C=C4)N=C(S5)NC(=O)C6=CC=CC=C6,MassSpecGymID0228835,CNn1c(SCc2ccc(OC)cc2)nc2cc(CCc3ccccc3)ccc2c1=O,COc1ccc(CSn2nc(CCc3ccccc3)nc2-c2ccc(OC)cc2)cc1,COc1ccc(CCNc2cc3ncc(SCc4ccccc4)c(OC)cc-3n2)cc1,COc1ccc(CCNc2nc(SCc3ccc(OC)cc3)c3ccccc3n2)cc1,COc1ccc(CCNc2nc(SCc3ccc(OC)cc3)cc3cccc-3n2)cc1,[3H]NN1C(CCc2ccccc2)=C(c2ccccc2)C(=O)SN1Cc1ccc(OC)cc1,COc1ccc(C[NH+]2Cc3cc4sc([NH2+]Cc5ccccc5)nc4cc(=O)c3C2)cc1,COc1ccc(CCc2c3ccsc(NCc4ccc(OC)cc4)nc-3cc2=N)cc1,COc1ccc(CC2=CC=CC(NNCc3ccccc3)=c3cc(OC)sc3=N2)cc1,COc1ccc(CN2CN2N(c2cc(=O)c3c4cc2=CC=CC(=C4)C=3)C(C)SC)cc1
C1C2CC3CC1CC(C2)(C3)C(=O)NC4=CC5=C(C=C4)N=C(S5)NC(=O)C6=CC=CC=C6,MassSpecGymID0228836,CC1(C)CC(=O)C2=C3CC(=C2c2nc(N4CCN(C(=O)c5ccccc5)CC4)sc23)C1,CC1(C)Cc2cc3ccc(C(=O)N4CCN(C(=O)c5ccccc5)CC4)cc3nc2S1,CC1=C2C=c3nc(C(=O)N4CCN(C(=O)c5ccccc5)CC4)sc3=C=C2CC1(C)C,[3H]C1=C(c2cc3sc(N4CCN(C(=O)c5ccccc5)CC4)nc3cc2C)C(=O)CC1([3H])C,CC1(C)NC(=O)c2cc3ccccc3c(N3CCN(C(=O)c4ccccc4)CC3)c2S1,CC1(C)Cc2cc3n4c2SC(=CC(C(=O)N2CCN(C(=O)c5ccccc5)CC2)=C3)C41,CC1(C)CC(=O)C23SC1=NC1=C4C=C2C43NCC12CCN(C(=O)c1ccccc1)CC2,CC1(C)Cc2nc(C(=O)N3CCN(C(=O)c4ccccc4)CC3)sc2C1,CC1(C)Cc2nc(N3CCN(C(=O)c4ccccc4)CC3)sc2N1C(=O)c1ccccc1,CC1(C)Cc2ccccc2-c2sc(C(=O)N3CCN(C(=O)c4ccccc4)CC3)nc2C1
