true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=CC=C(C=C1)[C@]23[C@@H]([C@H]([C@H]([C@]2(C4=C(O3)C=C(C=C4OC)O)O)O)C(=O)OC)C5=CC=CC=C5,MassSpecGymID0231231,COC(=O)[C@H](C(O)=Cc1ccc(O)c(O)c1)[C@H](O)[C@H](O)C1c2ccccc2O[C@H]1c1ccccc1,COC(=O)[C@H]1[C@@H](c2ccc(O)c(C)c2)O[C@H](c2ccccc2)C1(C(=O)OC)c1ccc(O)c(O)c1,CO[C@@H](C(=C/C=C\O)[C@H](OC)c1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)O2)c1ccccc1,C=C1OC(C(=O)OC)[C@H](c2ccc(O)c(O)c2)O[C@H]1c1ccc2c(c1)OCO2,CC(=O)C(c1ccccc1)c1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(=O)OCO2,COC(=O)C(C=Cc1ccc2c(c1)OCO2)c1ccccc1COC(=O)C(C)c1ccc(O)c(O)c1,COC(=O)C=CC(=C(O)[C@@H](c1ccccc1)[C@@H](O)c1ccc(O)c(O)c1)c1ccc2c(c1)OCO2,COC(=O)C(=O)OC=C(C)Cc1ccc2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](c1ccccc1)O2,COC(=O)C(Cc1ccccc1)c1ccc2c(c1)OCO2,COCC(=O)O/C=C/O[C@@H](c1ccccc1)[C@@H](c1ccc(O)c(O)c1)c1ccc2c(c1)OCO2
COC1=CC=C(C=C1)[C@]23[C@@H]([C@H]([C@H]([C@]2(C4=C(O3)C=C(C=C4OC)O)O)O)C(=O)OC)C5=CC=CC=C5,MassSpecGymID0231232,COC(=O)C1C(c2ccccc2)Oc2cc(OC)ccc2C12Oc1cc(OC)ccc1OC2(C)O,COC(=O)C1C2Oc3cc(-c4ccc(OC)cc4)cc(OC)c3C1C(O)(O)C(c1ccccc1)O2,COC(=O)C1C(O)C2(OC23C(C)=C2c4c(OC)cc(OC(C)=O)c(C)c4OC23)C1c1ccccc1,COC(=O)[C@H]1C[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@]2(c2ccccc2)[C@@H]1c1ccccc1,COC(=O)C1C(c2ccccc2)C2(c3ccc(OC)cc3)Oc3cc(cc(OC)c3[C@]1(C)O)C2O,COC(=O)[C@@H]1OC2Oc3cc(OC)cc4c3[C@@]2(C)[C@@](c2ccc(OC)cc2)(O4)[C@H]1c1ccccc1,COC(=O)[C@H]1[C@@H](c2ccccc2)[C@]2(c3ccc(OC)cc3)Oc3cc(OC)ccc3[C@]2(C)C1(O)O,COC(=O)[C@H]1[C@@H]2[C@@H](O)c3c4c(OC)cc(c3[C@@H](O)O4)O[C@]2(c2ccc(OC)cc2)[C@@H]1c1ccccc1,COC(=O)C1COC23c4c(OC)cc(OC)cc4OC2(C2C(=O)C(C)(C)C23)C1c1ccccc1,[CH][C@]12Oc3cc(OC)c1c1c3[C@@H](O)[C@@](c3ccc(OC)cc3)(O1)[C@H](c1ccccc1)[C@@H]2C(=O)OC
COC1=CC=C(C=C1)[C@]23[C@@H]([C@H]([C@H]([C@]2(C4=C(O3)C=C(C=C4OC)O)O)O)C(=O)OC)C5=CC=CC=C5,MassSpecGymID0231233,COC(=O)[C@H]1[C@H](c2ccccc2)[C@@H]2Oc3cc(OC)cc(-c4ccc(OC)cc4)c3O[C@]2(O)[C@@H]1O,COC(=O)[C@H]1[C@H](O)[C@@H](O)[C@@]2(Oc3cc(OC)cc(-c4ccccc4)c3O2)[C@H]1c1ccc(OC)cc1,COC(=O)[C@@H]1[C@H](O)[C@H](O)O[C@@]2(c3ccc(OC)cc3)c3c(cc(OC)cc3-c3ccccc3)O[C@@H]12,COC(=O)[C@@H]1[C@H](c2ccccc2)[C@H](c2ccc(OC)cc2)Oc2cc(OC)cc3c2[C@@]1(O)[C@H](O)O3,COC(=O)[C@H]1[C@H](O)[C@@H](O)c2c(OC(C)=O)cc(-c3ccc(OC)cc3)cc2O[C@H]1c1ccccc1,COC(=O)[C@H]1[C@H](O)[C@H]2C=C3c4c(O/C=C(\C)c5ccccc5)cc(OC)cc4OC32[C@H]1OC(C)=O,COC(=O)C1C2C3=C(O)C=CC3C(c3ccccc3)(Oc3cc(OC)cc(OC)c32)C1C(=O)OC,COC(=O)[C@H]1C(c2ccccc2)[C@]2(c3ccc(OC)cc3)Oc3cc(OC)cc(OC)c3[C@]2(O)[C@H]1O,COC(=O)[C@@H]1[C@@H](O)[C@@]2(O)c3c(cc4cc3-4)O[C@]2(c2ccc(OC)cc2)[C@H]1c1ccccc1,COC(=O)[C@H]1[C@@H](c2ccccc2)[C@@]2(c3ccc(OC)cc3)Oc3cc(OC)cc(OC(C)=O)c3[C@]12O
C[C@H]([C@@H](C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N3CCC[C@H]3C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](C)N)O,MassSpecGymID0231234,CC(C)C[C@H](N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)N(N)C(O)=NCCCN=C(O)C(N)N)C(=O)O,CC(C)C[C@H](NC(=NCCCN)N[C@H](Cc1c[nH]c2ccccc12)NC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@@H](C)N1C(=O)C[C@@H](CCCNC(=O)[C@@H](C)N)C1=O)C(=O)O,CC(C)C[C@H](NC(O)=NCCCC(N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NC(C(=O)O)=C(N)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,CC(C)CC(NC(=O)C1CCCN1C(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(O)=NCCCNC(O)[C@@H](NC(=N)N)[C@@H](C)O)C(=O)O,CC(C)C[C@H](NC(=O)[C@@H]1CCCC(=O)N1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(O)=NCCCC(O)[C@@H](NC(=N)N)C(=N)O,CC(C)CC(NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(NC(=N)NN=C(O)C(C)NC(=O)C(C)N=C(O)C(N)Cc1c[nH]c2ccccc12)C(C)O)C(=O)O,CC(C)CC(NC(=O)C1CCCN1C(=O)C(C)CCCN=C(O)N1CC([CH]C(N)C(=O)O)C(NC(=O)C(N)Cc2c[nH]c3ccccc23)C1)C(=O)O,CC(C)CC(NC(=O)C1CCCN1C(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC=O,CC(C)C[C@H](NC(=N)N)C(=O)N1CCC[C@H]1[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O
C[C@H]([C@@H](C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N3CCC[C@H]3C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](C)N)O,MassSpecGymID0231235,CC(C)C[C@H]1CC(=O)N(CCCCC(=N)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@@H](N)O)C[C@H](NC(N)=O)[C@H](NC(=O)[C@H](C)O)C(=O)CN(C)C(=O)N1,CC(C)CC1(C(=O)[C@@H](N[C]=O)[C@@H](N)O)C(=O)N(C)CCN[NH2+]C(=O)[C@@H](C)CN1C[C@@H]1CCCN1C(=O)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)N1CCCC1C(N)O,CNC(=O)CN1C(=O)N[C@@H](CC[C@@H](C)O)C2NC(=O)N[C@@H](CCCN3C(=O)[C@H](N)CC3=CNc3ccccc31)C(O)=N[C@@H](CCCCCN=C(N)CCC(C)O)C(=O)C2=O,CC(C)C[C@@H]1NC(=O)C(Cc2c[nH]c3ccccc23)NC2C(N(C)C(=O)[C@@H](O)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCN=C(O)[C@@H](C)O)NCC(N)=C(N)O)CN2C1=O,CC(C)C[C@@H]1NC(=O)N(C)CC(=O)N2CNCC(N2)C1C(O)=NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](C)O)C(=O)O,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(O)C(C)N1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)O)NC(=O)O,CC(C)C[C@@H]1NC(=O)N2CCC[C@@H]2C(=O)CN1C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN[C@H](C(=O)O)[C@@H](C)O,CC(C)CC1C(Cc2c[nH]c3ccccc23)NC(=O)C2[NH2+]C(C)CN2C(=O)CCCN1C(=O)C1CCCN1C(=O)C(N)C(O)=NCCCC(NC(=O)C(N)=C(N)O)C(=O)O,CC(C)CC1NC(=O)N(C)C(=O)CCCCCC(=O)N(CCN=C(O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(CNC(=N)N)C(=O)C(N)CC(C)O)C1=O,CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@@H](CN/C(N)=N/C(C)[C@@H](O)N(C(=O)C2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](N)Cc2c[nH]c3ccccc23)C(=O)[C@@H](N)[C@@H](C)O)NC1=O
CN1CCN(C=N1)C2=C(C=C(C=C2)N3C[C@@H](OC3=O)CO)F,MassSpecGymID0231239,[N]NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,[NH][N-]C[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,[NH+][N-]C[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,[NH-][N-]C[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,[N]=[NH+]C[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,NC1=C(N)OC(=O)N(c2ccc(N3CCOCC3)c(F)c2)C1,NC1=C(NO)C(=O)N(c2ccc(N3CCOCC3)c(F)c2)C1,N[C]1[N-]CCOCCN1c1ccc(N2CCOC2=O)c(F)c1,[N-]=CCC1NN(c2ccc(N3CCOCC3)c(F)c2)[C](O)O1,NC1=C([CH]O)N[O+]=CN1c1ccc(N2CCOCC2)c(F)c1
CN1CCN(C=N1)C2=C(C=C(C=C2)N3C[C@@H](OC3=O)CO)F,MassSpecGymID0231240,CN1CCN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)C=N1,CN1C=NN(c2ccc(N3C[C@H](CO)OC3=O)c(F)c2)CC1,[2H]C([2H])([2H])N1CN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)CC=N1,[3H]C1N=CN(c2ccc(N3C[C@H](CO)OC3=O)c(F)c2)CCN1,CN1C=NC(Cc2ccc(N3C[C@H](CO)OC3=O)c(F)c2)N1,[2H]C1(Cc2ccc(N3CC(CO)OC3=O)c(F)c2)NC=NN1C,CN(CN1CC(CO)OC1=O)c1ccc(CN2C=N2)c(F)c1,[3H]N1CO[C@@H](CO)CN1c1ccc(N2C=CNC(=O)C2)cc1F,CN1NOC(c2ccc(N3C=NC(=O)C3)c(F)c2)CC1CO,[CH2-]N1N=[N+](c2ccc([CH-]O)cc2F)[C@@H]1OC[C@@H]1CN(C)C=[O+]1
CN1CCN(C=N1)C2=C(C=C(C=C2)N3C[C@@H](OC3=O)CO)F,MassSpecGymID0231241,[NH-][N-]CC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,[NH][N-]C[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,[N]NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,[N]=[NH+]C[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,[N-]NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,[2H][N+]=NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,[N]CN[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,N=C(N)[C@@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,O=C1CN(C=NO)CN1c1ccc(N2CCOCC2)c(F)c1,O=C1CNC(NO)=CN1c1ccc(N2CCOCC2)c(F)c1
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)/C=C/C4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,MassSpecGymID0231272,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4ccc(C)c5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(C(=O)Nc4ccc(C)c5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cc(C(=O)Nc4ccc(C)c5[nH]ccc45)ccc3C)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3cc(C)c(N)c(C(=O)c4ccc(C)c5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(OC)c4c(cnc5nccc3-5)C=C4C)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(C(=O)Nc4c(C)[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NCc4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(-c4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Cc4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cnc5[nH]ccc5c4C)c3)cc2C(F)(F)F)CC1
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)/C=C/C4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,MassSpecGymID0231273,CCc1cnc2[nH]ccc2c1OC1=C(C(=O)Nc2ccc(CN3CCN(CC)CC3)c(C(F)(F)F)c2)C=CC=CC=C1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ccccnc5c(cc4C)N5)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(OC4=CC=C(C)C=Nc5[nH]ccc54)c3)cc2C(F)(F)F)CC1,C=C1C=CNc2ncc(C)c(Oc3cc(C(=O)Nc4ccc(CN5CCN(CC)CC5)c(C(F)(F)F)c4)ccc3C)c21,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Cc4c(OC)cnc5ncccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(OCC4=CN=c5[nH]ccc5=CC=C4)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(Oc4c(C)cnc5c4C=CC=CN5)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4c(C)cnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4c(C)cnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCc1cnc2[nH]ccc2c1Oc1cc(NC(=O)c2ccc(CN3CCN(CC)CC3)c(C(F)(F)F)c2)ccc1C
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)/C=C/C4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,MassSpecGymID0231274,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4ccc5[nH]cc(C)c5c4)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(OC4=CC=CNc5ncc(C)cc54)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(CC[N-])c(-c4c(OC)ccc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(OC4=C(C)C=C5N=CC4=CC=CN5)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4c(C)cnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCc1cnc2[nH]ccc2c1Oc1cc(C(=O)Nc2ccc(CN3CCN(CC)CC3)c(C(F)(F)F)c2)ccc1C,CCc1cnc2[nH]ccc2c1Oc1cc(NC(=O)c2ccc(CN3CCN(CC)CC3)c(C(F)(F)F)c2)ccc1C,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NCc4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(N[CH]c4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Cc4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1SC)[C@@H]([C@H](C)Cl)NC(=O)[C@@H]2C[C@H](CN2C)CCC)O)O,MassSpecGymID0231278,CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(C)NC(=O)C2CC(CCC)N2C)C(O)C1OC(C)Cl,CCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C(=O)N[C@H](C)[C@H](C)Cl)[C@@H](O)[C@H](O)[C@@H](CC[C@H]2C[C@@H](CCC)N(C)C2)O[C@@H]1SC,CCCCCCCCCCCCCC(=O)O[C@H]1C(SC)OC([NH2+]C(=[Cl+])[C@@H](C)CC)[C@@H](O)[C@H]1OC(=O)C1CC(CCC)CN1C,CCCCCCCCCCCCO[C@H]1[C@@H](O)[C@@H](SC)O[C@H](OC(C)Cl)[C@H]1CC[C@@H](NC(=O)[C@@H]1C[C@H](CCC)CN1C)C(C)=O,CCCCCCCCCCCCCC(=O)OC1C(SC)[C@@H](O)C([C@H](O)C(Cl)NC(=O)C(C)C)O[C@H]1CCN1CC(CCC)C1,CCCCCCCCCCCCCC(=O)OC1C(C(C)SCCCC(C)Cl)O[C@H](N)C(O)C1OC(=O)C1CC(CC)CN1C,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@H](O)[C@@H](C)O[C@@H]([C@@H](C2CC(C(N)S[C@@H](C)O)N2C)[C@@H](Cl)C(C)=O)[C@@H]1CCC,CCCCCCCCCCCCCCCC(=O)OC1C(OC(C)C2CC(SC)CN2)OC(C(C)C)C(O)C1C(=O)NC(C)Cl,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H](C(Cl)NC(=O)NC2OC(CC)C[C@@H]2CCC)[C@@H](O)[C@H](O)C[C@@H]1SC,CCCCCCCCCCCCCCCC(=O)OC1C(CN(C(=O)C2C(CCC)CCN2O)C(C)Cl)OC(SC)C(O)C1C
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1SC)[C@@H]([C@H](C)Cl)NC(=O)[C@@H]2C[C@H](CN2C)CCC)O)O,MassSpecGymID0231279,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H](SC)O[C@@H]1[C@H](CC(Cl)C(C)C)NC(=O)[C@@H]1C[C@@H](CC)CN1C,CCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H](S[C@@H](NC(=O)C2CC(CCCC)CN2C)C(C)(C)C(C)C)O[C@H]1[C@@H](C)Cl,CCCCCCCCCCCC(=O)O[C@H]1[C@@H](O)[C@@H](O)[C@@H](O[C@H](SC)[C@@H](NC(=O)[C@@H]2C[C@H](CCC)CN2C)[C@H](C)Cl)[C@@H]1CCC,CCCCCCCCCCCCCC(=O)OC1C(OC(=O)C2CC(CCC)CN2C)C(O)C(SC)OC1C(CC)C(C)NCl,CCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H]([C@H](C)[C@@H](NC(=O)[C@@H]2C[C@H](CSC)CN2C)C(C)(C)C)O[C@@H]1C(C)Cl,CCCCCCCCCC(=O)O[C@@H]1[C@@H](SC(Cl)CC)[C@@H](O)[C@@H](C(O)C(C)C)O[C@H]1C(C)NC(=O)C1CC(CCCC)CN1C,CCCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](O)[C@H](N(C(=O)[C@@H]2CC(CC)CN2C)C(Cl)CC(C)C)O[C@H]1SC(C)C,CCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](CCC)O[C@@H]1C[C@@H]1[C@@H]([C@@H](C)Cl)C(SC)N(C)[C@H](C(=O)NC(C)C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)OC1C(SC)CC(C(OC(=O)C2CC(C(C)Cl)CN2C)N(C)C)C(O)C1O,CCCCCCCCCCCOO[C@@H]1[C@@H](SC)[C@@H](O)[C@@H]([C@@H](C)NC(=O)[C@@H]2C[C@@H](CCC)CN2C(=O)C(Cl)CC)O[C@@H]1CCC
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1SC)[C@@H]([C@H](C)Cl)NC(=O)[C@@H]2C[C@H](CN2C)CCC)O)O,MassSpecGymID0231280,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@@H](O)[C@H](C)Cl)O[C@H]1SC,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H]([C@@H](NC(=O)[C@@H]2C[C@H](CCC)CN2C(C)Cl)C(C)C)O[C@@H]1SC,CCCCCCCCCCCC(=O)O[C@@H]1[C@H](O)[C@@H](O)[C@H](SC)O[C@@H]1[C@H](C(C)C)C(NC(=O)[C@@H]1C[C@H](CCC)CN1C)C(C)Cl,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H](SC)O[C@H]1C(C)(C)[C@H](NC(=O)[C@@H]1C[C@@H](CC)CN1C)[C@H](C)Cl,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](SC)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](C(C)Cl)CN2C)[C@H](C)O)O[C@@H]1CCC,CCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](O)[C@H](SC)O[C@H](NC(C)C(C)Cl)[C@@H]1OC(=O)[C@@H]1CC(CC)CN1C,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@@](C)(NC(=O)[C@@H]2C[C@@H](CCSC)CN2C)C(C)Cl)O[C@H]1CC,CCCCCCCCC(CCC)CCC(=O)O[C@H]1[C@H](O)[C@@H](O)[C@H](SC(C)(Cl)NC(=O)[C@H]2C[C@H](CCC)CN2C)O[C@@H]1CCC,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H]([C@H](O)NC(=O)[C@H]2C[C@@H](SC)N(C)C2)O[C@H]([C@@H](C)Cl)[C@H]1CCC,CCCCCCCCCCCCCC(=O)O[C@H]1C(O)[C@H]([C@@H](NC(=O)[C@H](C)C2CC(CC)CN2C)O[C@@H](C)Cl)CC(SC)[C@H]1O
CC(=O)NC1=CC(=NC=N1)OC2=CC3=C(C=C2)C(=CC=C3)C(=O)NC4=CC(=C(C=C4)CN5CCN(CC5)C)C(F)(F)F,MassSpecGymID0231288,CC(=O)Nc1cc(Oc2ccc3c(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cccc3c2)ncn1,CC(=O)Nc1cc(Oc2ccc3c([C]([O])Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cccc3c2)ncn1,CC=NOc1cc(Oc2ccc3c(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cccc3c2)ncn1,[3H]C(=C)Oc1cccc2cc(Oc3cc(NC(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ncn3)ccc12,CC(=O)ONc1cc(-c2ccc3c(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cccc3c2)ncn1,C=CNc1cc(Oc2ccc3c(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cccc3c2O)ncn1,CC(=O)c1cc(C(=O)NNc2cc(Oc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ncn2)cc2ccccc12,CC([O])=CNc1cc(Oc2ccc3c(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cccc3c2)ncn1,[2H]C(=O)N([2H])c1cc(Oc2ccc3c(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cccc3c2)ncn1,[3H]C([3H])([3H])Oc1cc(Oc2ccc3c(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cccc3c2)ncn1
CC(=O)NC1=CC(=NC=N1)OC2=CC3=C(C=C2)C(=CC=C3)C(=O)NC4=CC(=C(C=C4)CN5CCN(CC5)C)C(F)(F)F,MassSpecGymID0231289,CC(=O)Nc1cc(Oc2ccc3c(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cccc3c2)ncn1,CN1CCN(Cc2ccc(NC(=O)c3cccc4cc(Oc5cc(ON6CC6)ncn5)ccc34)cc2C(F)(F)F)CC1,CN1CCN(Cc2ccc(NC(=O)c3cccc4cc(Oc5cc(OC6CN6)ncn5)ccc34)cc2C(F)(F)F)CC1,CN1CCN(Cc2ccc(NC(=O)c3cccc4cc(Oc5cc(NCC=O)ncn5)ccc34)cc2C(F)(F)F)CC1,CN1CCN(Cc2ccc(NC(=O)c3cccc4cc(Oc5cc(NC6C[O+]6)ncn5)ccc34)cc2C(F)(F)F)CC1,[CH2][NH+]=COc1cc(Oc2ccc3c(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cccc3c2)ncn1,CN1CCN(Cc2ccc(NC(=O)c3cccc4cc(Oc5cc(N6CCO6)ncn5)ccc34)cc2C(F)(F)F)CC1,CN1CCN(Cc2ccc(NC(=O)c3cccc4cc(OC5=CC(ON)=CC=NC=N5)ccc34)cc2C(F)(F)F)CC1,Cc1cc(Oc2ccc(NC(=O)c3cccc(Oc4ccc(CN5CCN(C)CC5)nc4)c3)cc2C(F)(F)F)ncn1,Cc1c(OC2=CN=CN=CNC2=O)ccc2c(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)cccc12
